ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
1.43,-1.776,0.8516,-182.2,53.75,226.8
1.43,-1.776,0.8516,-182.2,53.75,226.8
1.43,-1.776,0.8516,-182.2,53.75,226.8
1.43,-1.776,0.8516,-182.2,53.75,226.8
1.43,-1.776,0.8516,-182.2,53.75,226.8
1.43,-1.776,0.8516,-182.2,53.75,226.8
1.43,-1.776,0.8516,-182.2,53.75,226.8
1.43,-1.776,0.8516,-180.2,60.75,230.2
1.357,-1.785,0.8027,-180.2,60.75,230.2
1.357,-1.785,0.8027,-180.2,60.75,230.2
1.357,-1.785,0.8027,-180.2,60.75,230.2
1.633,1.959,0.668,-234.0,-154.0,247.0
1.633,1.959,0.668,-236.1,-149.4,247.2
1.639,1.943,0.6855,-236.1,-149.4,247.2
1.639,1.943,0.6855,-236.1,-149.4,247.2
1.639,1.943,0.6855,-236.1,-149.4,247.2
1.639,1.943,0.6855,-236.1,-149.4,247.2
1.639,1.943,0.6855,-236.1,-149.4,247.2
1.639,1.943,0.6855,-236.1,-149.4,247.2
1.639,1.943,0.6855,-236.1,-149.4,247.2
1.639,1.943,0.6855,-236.1,-149.4,247.2
1.639,1.943,0.6855,-236.1,-149.4,247.2
1.643,1.93,0.699,-238.0,-144.5,247.8
1.643,1.93,0.699,-238.0,-144.5,247.8
1.643,1.93,0.699,-238.0,-144.5,247.8
1.643,1.93,0.699,-238.0,-144.5,247.8
1.643,1.93,0.699,-238.0,-144.5,247.8
1.643,1.93,0.699,-238.0,-144.5,247.8
1.643,1.93,0.699,-238.0,-144.5,247.8
1.643,1.93,0.699,-238.0,-144.5,247.8
1.643,1.93,0.699,-238.0,-144.5,247.8
-1.561,1.713,1.178,-158.0,-39.25,210.2
-1.561,1.713,1.178,-158.0,-39.25,210.2
-1.561,1.713,1.178,-158.0,-39.25,210.2
-1.561,1.713,1.178,-158.0,-40.38,208.2
-1.553,1.717,1.195,-158.0,-40.38,208.2
-1.553,1.717,1.195,-158.0,-40.38,208.2
-1.553,1.717,1.195,-158.0,-40.38,208.2
-1.553,1.717,1.195,-158.0,-40.38,208.2
-1.553,1.717,1.195,-158.0,-40.38,208.2
-1.553,1.717,1.195,-158.0,-40.38,208.2
-1.553,1.717,1.195,-158.0,-40.38,208.2
-1.553,1.717,1.195,-158.0,-40.38,208.2
-1.553,1.717,1.195,-158.0,-40.38,208.2
-1.543,1.715,1.209,-158.5,-41.75,206.0
-1.543,1.715,1.209,-158.5,-41.75,206.0
-1.543,1.715,1.209,-158.5,-41.75,206.0
-1.543,1.715,1.209,-158.5,-41.75,206.0
-1.543,1.715,1.209,-158.5,-41.75,206.0
-1.543,1.715,1.209,-158.5,-41.75,206.0
-1.543,1.715,1.209,-158.5,-41.75,206.0
-1.041,1.984,-1.75,220.2,-69.75,152.0
-1.041,1.984,-1.75,220.2,-69.75,152.0
-1.041,1.984,-1.75,220.2,-69.75,152.0
-1.041,1.984,-1.75,220.2,-69.75,152.0
-1.041,1.984,-1.75,220.2,-69.75,152.0
-1.041,1.984,-1.75,220.2,-69.75,152.0
-1.041,1.984,-1.75,220.2,-69.75,152.0
-1.041,1.984,-1.75,220.2,-69.75,152.0
-1.049,1.986,-1.742,218.0,-70.25,152.5
-1.049,1.986,-1.742,218.0,-70.25,152.5
-1.049,1.986,-1.742,218.0,-70.25,152.5
-1.049,1.986,-1.742,218.0,-70.25,152.5
-1.049,1.986,-1.742,218.0,-70.25,152.5
-1.049,1.986,-1.742,218.0,-70.25,152.5
-1.049,1.986,-1.742,218.0,-70.25,152.5
-1.049,1.986,-1.742,218.0,-70.25,152.5
-1.049,1.986,-1.742,218.0,-70.25,152.5
-1.049,1.986,-1.742,216.2,-70.1,153.2
-1.046,1.998,-1.731,216.2,-70.1,153.2
-1.046,1.998,-1.731,216.2,-70.1,153.2
-1.381,-1.993,-1.057,216.8,-185.0,227.0
-1.381,-1.993,-1.057,216.8,-185.0,227.0
-1.392,-1.99,-1.048,218.2,-185.8,227.0
-1.392,-1.99,-1.048,218.2,-185.8,227.0
-1.392,-1.99,-1.048,218.2,-185.8,227.0
-1.392,-1.99,-1.048,218.2,-185.8,227.0
-1.392,-1.99,-1.048,218.2,-185.8,227.0
-1.392,-1.99,-1.048,218.2,-185.8,227.0
-1.392,-1.99,-1.048,218.2,-185.8,227.0
-1.392,-1.99,-1.048,218.2,-185.8,227.0
-1.392,-1.99,-1.048,218.2,-185.8,227.0
-1.392,-1.99,-1.048,219.8,-186.8,227.5
-1.395,-1.988,-1.025,219.8,-186.8,227.5
-1.395,-1.988,-1.025,219.8,-186.8,227.5
-1.395,-1.988,-1.025,219.8,-186.8,227.5
-1.395,-1.988,-1.025,219.8,-186.8,227.5
-1.395,-1.988,-1.025,219.8,-186.8,227.5
-1.395,-1.988,-1.025,219.8,-186.8,227.5
-1.395,-1.988,-1.025,219.8,-186.8,227.5
-1.395,-1.988,-1.025,219.8,-186.8,227.5
-1.773,1.916,-1.703,-185.2,39.5,-241.0
-1.773,1.916,-1.703,-185.2,39.5,-241.0
-1.773,1.916,-1.703,-185.2,39.5,-241.0
-1.773,1.916,-1.703,-185.2,39.5,-241.0
-1.773,1.916,-1.703,-185.2,39.5,-241.0
-1.773,1.916,-1.703,-185.2,39.5,-241.0
-1.773,1.916,-1.703,-185.2,39.5,-241.0
-1.773,1.916,-1.703,-185.2,39.5,-241.0
-1.742,1.945,-1.743,-183.5,21.5,-240.2
-1.742,1.945,-1.743,-183.5,21.5,-240.2
-1.742,1.945,-1.743,-183.5,21.5,-240.2
-1.742,1.945,-1.743,-183.5,21.5,-240.2
-1.742,1.945,-1.743,-183.5,21.5,-240.2
-1.742,1.945,-1.743,-183.5,21.5,-240.2
-1.742,1.945,-1.743,-183.5,21.5,-240.2
-1.742,1.945,-1.743,-183.5,21.5,-240.2
-1.742,1.945,-1.743,-183.5,21.5,-240.2
-1.742,1.945,-1.743,-182.8,4.625,-239.6
-1.707,1.967,-1.773,-182.8,4.625,-239.6
-1.707,1.967,-1.773,-182.8,4.625,-239.6
1.584,-1.927,0.953,-236.2,0.0,216.2
1.584,-1.927,0.953,-236.2,0.0,216.2
1.584,-1.927,0.953,-236.2,0.0,216.2
1.584,-1.927,0.953,-236.2,0.0,216.2
1.584,-1.927,0.953,-236.2,0.0,216.2
1.564,-1.912,0.8457,-232.8,0.0,219.8
1.564,-1.912,0.8457,-232.8,0.0,219.8
1.564,-1.912,0.8457,-232.8,0.0,219.8
1.564,-1.912,0.8457,-232.8,0.0,219.8
1.564,-1.912,0.8457,-232.8,0.0,219.8
1.564,-1.912,0.8457,-232.8,0.0,219.8
1.564,-1.912,0.8457,-232.8,0.0,219.8
1.564,-1.912,0.8457,-232.8,0.0,219.8
1.564,-1.912,0.8457,-232.8,0.0,219.8
1.564,-1.912,0.8457,-231.2,0.0,222.2
1.5625,-1.859,0.7617,-231.2,0.0,222.2
1.5625,-1.859,0.7617,-231.2,0.0,222.2
1.5625,-1.859,0.7617,-231.2,0.0,222.2
1.5625,-1.859,0.7617,-231.2,0.0,222.2
1.5625,-1.859,0.7617,-231.2,0.0,222.2
1.533,-1.834,0.582,-202.1,-200.2,-227.5
1.533,-1.834,0.582,-202.1,-200.2,-227.5
1.533,-1.834,0.582,-202.1,-200.2,-227.5
1.533,-1.834,0.582,-202.1,-200.2,-227.5
1.533,-1.834,0.582,-202.1,-200.2,-227.5
1.533,-1.834,0.582,-202.1,-200.2,-227.5
1.533,-1.834,0.582,-202.1,-200.2,-227.5
1.533,-1.834,0.582,-202.1,-200.2,-227.5
1.545,-1.846,0.5938,-202.6,-195.5,-226.1
1.545,-1.846,0.5938,-202.6,-195.5,-226.1
1.545,-1.846,0.5938,-202.6,-195.5,-226.1
1.545,-1.846,0.5938,-202.6,-195.5,-226.1
1.545,-1.846,0.5938,-202.6,-195.5,-226.1
1.545,-1.846,0.5938,-202.6,-195.5,-226.1
1.545,-1.846,0.5938,-202.6,-195.5,-226.1
1.545,-1.846,0.5938,-202.6,-195.5,-226.1
1.545,-1.846,0.5938,-202.6,-195.5,-226.1
1.545,-1.846,0.5938,-203.0,-190.9,-224.4
1.561,-1.855,0.6035,-203.0,-190.9,-224.4
1.561,-1.855,0.6035,-203.0,-190.9,-224.4
-1.803,1.73,0.9434,-141.5,-54.0,-246.4
-1.803,1.73,0.9434,-141.5,-54.0,-246.4
-1.803,1.73,0.9434,-141.5,-54.0,-246.4
-1.803,1.73,0.9434,-141.5,-54.0,-246.4
-1.803,1.73,0.9434,-141.5,-54.0,-246.4
-1.803,1.73,0.9434,-141.5,-54.0,-246.4
-1.803,1.73,0.9434,-141.5,-54.0,-246.4
-1.803,1.73,0.9434,-141.5,-54.0,-246.4
-1.803,1.73,0.9434,-141.9,-54.0,-248.8
-1.775,1.719,0.949,-141.9,-54.0,-248.8
-1.775,1.719,0.949,-141.9,-54.0,-248.8
-1.775,1.719,0.949,-141.9,-54.0,-248.8
-1.775,1.719,0.949,-141.9,-54.0,-248.8
-1.775,1.719,0.949,-141.9,-54.0,-248.8
-1.775,1.719,0.949,-141.9,-54.0,-248.8
-1.775,1.719,0.949,-141.9,-54.0,-248.8
-1.775,1.719,0.949,-141.9,-54.0,-248.8
-1.775,1.719,0.949,-141.9,-54.0,-248.8
-1.775,1.719,0.949,-142.6,-53.75,249.2
-1.75,1.711,0.955,-142.6,-53.75,249.2
-1.148,1.797,1.965,-244.9,-80.4,160.2
-1.148,1.797,1.965,-244.9,-80.4,160.2
-1.148,1.797,1.965,-244.9,-80.4,160.2
-1.148,1.797,1.965,-244.9,-80.4,160.2
-1.148,1.797,1.965,-244.9,-80.4,160.2
-1.148,1.797,1.965,-244.9,-80.4,160.2
-1.148,1.797,1.965,-244.9,-80.4,160.2
-1.148,1.797,1.965,-244.9,-80.4,160.2
-1.148,1.797,1.965,-244.9,-80.4,160.2
-1.148,1.797,1.965,-245.4,-80.6,160.2
-1.148,1.8125,1.982,-245.4,-80.6,160.2
-1.148,1.8125,1.982,-245.4,-80.6,160.2
-1.148,1.8125,1.982,-245.4,-80.6,160.2
-1.148,1.8125,1.982,-245.4,-80.6,160.2
-1.148,1.8125,1.982,-245.4,-80.6,160.2
-1.148,1.8125,1.982,-245.4,-80.6,160.2
-1.148,1.8125,1.982,-245.4,-80.6,160.2
-1.148,1.8125,1.982,-245.4,-80.6,160.2
-1.148,1.8125,1.982,-245.4,-80.6,160.2
-1.148,1.8125,1.982,-245.2,-81.0,159.5
-1.416,-1.758,-1.397,167.2,-126.94,161.5
-1.416,-1.758,-1.397,167.2,-126.94,161.5
-1.416,-1.758,-1.397,167.2,-126.94,161.5
-1.416,-1.758,-1.397,167.2,-126.94,161.5
-1.416,-1.758,-1.397,167.2,-126.94,161.5
-1.416,-1.758,-1.397,167.2,-126.94,161.5
-1.416,-1.758,-1.397,163.0,-133.2,163.8
-1.432,-1.768,-1.377,163.0,-133.2,163.8
-1.432,-1.768,-1.377,163.0,-133.2,163.8
-1.432,-1.768,-1.377,163.0,-133.2,163.8
-1.432,-1.768,-1.377,163.0,-133.2,163.8
-1.432,-1.768,-1.377,163.0,-133.2,163.8
-1.432,-1.768,-1.377,163.0,-133.2,163.8
-1.432,-1.768,-1.377,163.0,-133.2,163.8
-1.432,-1.768,-1.377,163.0,-133.2,163.8
-1.432,-1.768,-1.377,163.0,-133.2,163.8
-1.443,-1.754,-1.3545,160.0,-139.8,165.8
-1.443,-1.754,-1.3545,160.0,-139.8,165.8
-1.443,-1.754,-1.3545,160.0,-139.8,165.8
-1.443,-1.754,-1.3545,160.0,-139.8,165.8
-1.648,1.715,-1.2705,-226.1,114.75,-219.4
-1.648,1.715,-1.2705,-226.1,114.75,-219.4
-1.648,1.715,-1.2705,-226.1,114.75,-219.4
-1.648,1.715,-1.2705,-226.1,114.75,-219.4
-1.648,1.715,-1.2705,-226.1,114.75,-219.4
-1.648,1.715,-1.2705,-226.1,114.75,-219.4
-1.648,1.715,-1.2705,-226.1,114.75,-219.4
-1.648,1.715,-1.2705,-226.1,114.75,-219.4
-1.648,1.715,-1.2705,-220.0,104.5,-217.0
-1.624,1.721,-1.305,-220.0,104.5,-217.0
-1.624,1.721,-1.305,-220.0,104.5,-217.0
-1.624,1.721,-1.305,-220.0,104.5,-217.0
-1.624,1.721,-1.305,-220.0,104.5,-217.0
-1.624,1.721,-1.305,-220.0,104.5,-217.0
-1.624,1.721,-1.305,-220.0,104.5,-217.0
-1.624,1.721,-1.305,-220.0,104.5,-217.0
-1.624,1.721,-1.305,-220.0,104.5,-217.0
-1.624,1.721,-1.305,-220.0,104.5,-217.0
-1.624,1.721,-1.305,-214.4,94.5,-214.2
-1.615,1.74,-1.341,-214.4,94.5,-214.2
1.908,-1.785,1.189,216.5,0.0,167.5
1.908,-1.785,1.189,216.5,0.0,167.5
1.908,-1.785,1.189,216.5,0.0,167.5
1.908,-1.785,1.189,216.5,0.0,167.5
1.908,-1.785,1.189,216.5,0.0,167.5
1.908,-1.785,1.189,216.5,0.0,167.5
1.908,-1.785,1.189,216.5,0.0,167.5
1.908,-1.785,1.189,216.5,0.0,167.5
1.908,-1.785,1.189,218.5,0.0,166.8
1.852,-1.803,1.0625,218.5,0.0,166.8
1.852,-1.803,1.0625,218.5,0.0,166.8
1.852,-1.803,1.0625,218.5,0.0,166.8
1.852,-1.803,1.0625,218.5,0.0,166.8
1.852,-1.803,1.0625,218.5,0.0,166.8
1.852,-1.803,1.0625,218.5,0.0,166.8
1.852,-1.803,1.0625,218.5,0.0,166.8
1.852,-1.803,1.0625,218.5,0.0,166.8
1.852,-1.803,1.0625,218.5,0.0,166.8
1.795,-1.897,0.992,216.5,0.0,166.5
1.795,-1.897,0.992,216.5,0.0,166.5
1.641,-1.78,0.662,-225.8,205.2,-234.4
1.641,-1.78,0.662,-225.8,205.2,-234.4
1.641,-1.78,0.662,-225.8,205.2,-234.4
1.641,-1.78,0.662,-225.8,205.2,-234.4
1.641,-1.78,0.662,-225.8,205.2,-234.4
1.641,-1.78,0.662,-225.8,205.2,-234.4
1.641,-1.78,0.662,-225.8,205.2,-234.4
1.641,-1.78,0.662,-225.8,205.2,-234.4
1.645,-1.778,0.668,-225.5,208.0,-235.9
1.645,-1.778,0.668,-225.5,208.0,-235.9
1.645,-1.778,0.668,-225.5,208.0,-235.9
1.645,-1.778,0.668,-225.5,208.0,-235.9
1.645,-1.778,0.668,-225.5,208.0,-235.9
1.645,-1.778,0.668,-225.5,208.0,-235.9
1.645,-1.778,0.668,-225.5,208.0,-235.9
1.645,-1.778,0.668,-225.5,208.0,-235.9
1.645,-1.778,0.668,-225.5,208.0,-235.9
1.645,-1.778,0.668,-225.0,211.0,-237.6
1.652,-1.78,0.6777,-225.0,211.0,-237.6
1.652,-1.78,0.6777,-225.0,211.0,-237.6
1.926,1.852,0.8477,-185.2,-92.6,245.0
1.926,1.852,0.8477,-185.2,-92.6,245.0
1.926,1.852,0.8477,-185.2,-92.6,245.0
1.926,1.852,0.8477,-185.2,-92.6,245.0
1.943,1.844,0.8613,-183.5,-90.75,243.2
1.943,1.844,0.8613,-183.5,-90.75,243.2
1.943,1.844,0.8613,-183.5,-90.75,243.2
1.943,1.844,0.8613,-183.5,-90.75,243.2
1.943,1.844,0.8613,-183.5,-90.75,243.2
1.943,1.844,0.8613,-183.5,-90.75,243.2
1.943,1.844,0.8613,-183.5,-90.75,243.2
1.943,1.844,0.8613,-183.5,-90.75,243.2
1.943,1.844,0.8613,-183.5,-90.75,243.2
1.943,1.844,0.8613,-183.5,-90.75,243.2
1.963,1.836,0.867,-181.5,-88.25,241.2
1.963,1.836,0.867,-181.5,-88.25,241.2
1.963,1.836,0.867,-181.5,-88.25,241.2
1.963,1.836,0.867,-181.5,-88.25,241.2
1.963,1.836,0.867,-181.5,-88.25,241.2
1.963,1.836,0.867,-181.5,-88.25,241.2
-1.272,1.771,1.504,-217.2,-65.4,184.0
-1.272,1.771,1.504,-217.2,-65.4,184.0
-1.272,1.771,1.504,-217.2,-65.4,184.0
-1.272,1.771,1.504,-217.2,-65.4,184.0
-1.272,1.771,1.504,-217.2,-65.4,184.0
-1.272,1.771,1.504,-217.2,-65.4,184.0
-1.272,1.771,1.504,-217.2,-65.4,184.0
-1.272,1.771,1.504,-218.0,-66.25,183.2
-1.268,1.775,1.516,-218.0,-66.25,183.2
-1.268,1.775,1.516,-218.0,-66.25,183.2
-1.268,1.775,1.516,-218.0,-66.25,183.2
-1.268,1.775,1.516,-218.0,-66.25,183.2
-1.268,1.775,1.516,-218.0,-66.25,183.2
-1.268,1.775,1.516,-218.0,-66.25,183.2
-1.268,1.775,1.516,-218.0,-66.25,183.2
-1.268,1.775,1.516,-218.0,-66.25,183.2
-1.268,1.775,1.516,-218.0,-66.25,183.2
-1.266,1.781,1.533,-218.8,-67.4,182.8
-1.266,1.781,1.533,-218.8,-67.4,182.8
-1.266,1.781,1.533,-218.8,-67.4,182.8
-1.17,1.943,-1.724,218.0,-162.5,231.0
-1.17,1.943,-1.724,218.0,-162.5,231.0
-1.17,1.943,-1.724,218.0,-162.5,231.0
-1.17,1.943,-1.724,221.8,-166.2,231.8
-1.17,1.943,-1.723,221.8,-166.2,231.8
-1.17,1.943,-1.723,221.8,-166.2,231.8
-1.17,1.943,-1.723,221.8,-166.2,231.8
-1.17,1.943,-1.723,221.8,-166.2,231.8
-1.17,1.943,-1.723,221.8,-166.2,231.8
-1.17,1.943,-1.723,221.8,-166.2,231.8
-1.17,1.943,-1.723,221.8,-166.2,231.8
-1.17,1.943,-1.723,221.8,-166.2,231.8
-1.17,1.943,-1.723,221.8,-166.2,231.8
-1.167,1.943,-1.72,225.0,-169.8,233.2
-1.167,1.943,-1.72,225.0,-169.8,233.2
-1.167,1.943,-1.72,225.0,-169.8,233.2
-1.167,1.943,-1.72,225.0,-169.8,233.2
-1.167,1.943,-1.72,225.0,-169.8,233.2
-1.167,1.943,-1.72,225.0,-169.8,233.2
-1.167,1.943,-1.72,225.0,-169.8,233.2
