ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
-1.504,-1.937,1.852,-160.2,0.0,245.2
-1.504,-1.937,1.852,-160.2,0.0,245.2
-1.504,-1.937,1.852,-160.2,0.0,245.2
-1.504,-1.937,1.852,-160.2,0.0,245.2
-1.489,-1.895,1.826,-159.9,0.0,247.0
-1.489,-1.895,1.826,-159.9,0.0,247.0
-1.489,-1.895,1.826,-159.9,0.0,247.0
-1.489,-1.895,1.826,-159.9,0.0,247.0
-1.489,-1.895,1.826,-159.9,0.0,247.0
-1.489,-1.895,1.826,-159.9,0.0,247.0
-1.489,-1.895,1.826,-159.9,0.0,247.0
-1.489,-1.895,1.826,-159.9,0.0,247.0
-1.489,-1.895,1.826,-159.9,0.0,247.0
-1.489,-1.895,1.826,-159.9,0.0,247.0
-1.477,-1.855,1.793,-160.0,0.0,248.5
-1.477,-1.855,1.793,-160.0,0.0,248.5
-1.477,-1.855,1.793,-160.0,0.0,248.5
-1.477,-1.855,1.793,-160.0,0.0,248.5
-1.477,-1.855,1.793,-160.0,0.0,248.5
-1.477,-1.855,1.793,-160.0,0.0,248.5
1.947,-1.833,0.826,-190.9,110.25,-246.0
1.947,-1.833,0.826,-190.9,110.25,-246.0
1.947,-1.833,0.826,-190.9,110.25,-246.0
1.939,-1.816,0.789,-182.5,114.5,-243.6
1.939,-1.816,0.789,-182.5,114.5,-243.6
1.939,-1.816,0.789,-182.5,114.5,-243.6
1.939,-1.816,0.789,-182.5,114.5,-243.6
1.939,-1.816,0.789,-182.5,114.5,-243.6
1.939,-1.816,0.789,-182.5,114.5,-243.6
1.939,-1.816,0.789,-182.5,114.5,-243.6
1.939,-1.816,0.789,-182.5,114.5,-243.6
1.939,-1.816,0.789,-182.5,114.5,-243.6
1.939,-1.816,0.789,-174.8,118.0,-241.2
1.934,-1.803,0.7617,-174.8,118.0,-241.2
1.934,-1.803,0.7617,-174.8,118.0,-241.2
1.934,-1.803,0.7617,-174.8,118.0,-241.2
1.934,-1.803,0.7617,-174.8,118.0,-241.2
1.934,-1.803,0.7617,-174.8,118.0,-241.2
1.934,-1.803,0.7617,-174.8,118.0,-241.2
1.934,-1.803,0.7617,-174.8,118.0,-241.2
-1.961,1.965,0.4785,-207.8,-182.0,-238.5
-1.961,1.965,0.4785,-207.8,-182.0,-238.5
-1.961,1.965,0.4785,-207.8,-182.0,-238.5
-1.961,1.965,0.4785,-207.8,-182.0,-238.5
-1.961,1.965,0.4785,-207.8,-182.0,-238.5
-1.961,1.965,0.4785,-207.8,-182.0,-238.5
-1.961,1.965,0.4785,-207.8,-182.0,-238.5
-1.961,1.965,0.4785,-207.8,-182.0,-238.5
-1.961,1.965,0.4785,-207.8,-182.0,-238.5
-1.961,1.965,0.4785,-207.8,-182.0,-238.5
-1.963,1.963,0.4805,-206.0,-175.8,-239.8
-1.963,1.963,0.4805,-206.0,-175.8,-239.8
-1.963,1.963,0.4805,-206.0,-175.8,-239.8
-1.963,1.963,0.4805,-206.0,-175.8,-239.8
-1.963,1.963,0.4805,-206.0,-175.8,-239.8
-1.963,1.963,0.4805,-206.0,-175.8,-239.8
-1.963,1.963,0.4805,-206.0,-175.8,-239.8
-1.963,1.963,0.4805,-206.0,-175.8,-239.8
-1.963,1.963,0.4805,-206.0,-175.8,-239.8
-1.963,1.963,0.4805,-206.0,-175.8,-239.8
-1.342,1.67,1.217,-181.6,-47.0,192.2
-1.342,1.67,1.217,-181.6,-47.0,192.2
-1.342,1.67,1.217,-181.6,-47.0,192.2
-1.342,1.67,1.217,-181.6,-47.0,192.2
-1.342,1.67,1.217,-181.6,-47.0,192.2
-1.342,1.67,1.217,-181.2,-48.12,190.8
-1.341,1.668,1.236,-181.2,-48.12,190.8
-1.341,1.668,1.236,-181.2,-48.12,190.8
-1.341,1.668,1.236,-181.2,-48.12,190.8
-1.341,1.668,1.236,-181.2,-48.12,190.8
-1.341,1.668,1.236,-181.2,-48.12,190.8
-1.341,1.668,1.236,-181.2,-48.12,190.8
-1.341,1.668,1.236,-181.2,-48.12,190.8
-1.341,1.668,1.236,-181.2,-48.12,190.8
-1.341,1.668,1.236,-181.2,-48.12,190.8
-1.34,1.668,1.266,-181.0,-48.88,189.5
-1.34,1.668,1.266,-181.0,-48.88,189.5
-1.34,1.668,1.266,-181.0,-48.88,189.5
-1.34,1.668,1.266,-181.0,-48.88,189.5
-1.34,1.668,1.266,-181.0,-48.88,189.5
-1.24,1.947,-1.674,177.2,-52.88,173.5
-1.24,1.947,-1.674,177.2,-52.88,173.5
-1.24,1.947,-1.674,177.2,-52.88,173.5
-1.24,1.947,-1.674,177.2,-52.88,173.5
-1.24,1.947,-1.674,177.2,-52.88,173.5
-1.24,1.947,-1.674,177.2,-52.88,173.5
-1.24,1.947,-1.674,177.2,-52.88,173.5
-1.24,1.947,-1.674,177.2,-52.88,173.5
-1.24,1.947,-1.674,177.2,-52.88,173.5
-1.24,1.947,-1.674,175.8,-52.5,174.0
-1.234,1.961,-1.66,175.8,-52.5,174.0
-1.234,1.961,-1.66,175.8,-52.5,174.0
-1.234,1.961,-1.66,175.8,-52.5,174.0
-1.234,1.961,-1.66,175.8,-52.5,174.0
-1.234,1.961,-1.66,175.8,-52.5,174.0
-1.234,1.961,-1.66,175.8,-52.5,174.0
-1.234,1.961,-1.66,175.8,-52.5,174.0
-1.234,1.961,-1.66,175.8,-52.5,174.0
-1.234,1.961,-1.66,175.8,-52.5,174.0
-1.234,1.961,-1.66,174.5,-52.88,174.8
-1.904,1.8125,-0.506,194.2,-197.8,201.0
-1.904,1.8125,-0.506,194.2,-197.8,201.0
-1.904,1.8125,-0.506,194.2,-197.8,201.0
-1.904,1.8125,-0.506,194.2,-197.8,201.0
-1.904,1.8125,-0.506,194.2,-197.8,201.0
-1.904,1.8125,-0.506,194.2,-197.8,201.0
-1.904,1.8125,-0.506,194.2,-197.8,201.0
-1.904,1.8125,-0.506,194.2,-197.8,201.0
-1.904,1.8125,-0.506,194.2,-197.8,201.0
-1.904,1.8125,-0.506,192.5,-201.4,201.5
-1.919,1.789,-0.51,192.5,-201.4,201.5
-1.919,1.789,-0.51,192.5,-201.4,201.5
-1.919,1.789,-0.51,192.5,-201.4,201.5
-1.919,1.789,-0.51,192.5,-201.4,201.5
-1.919,1.789,-0.51,192.5,-201.4,201.5
-1.919,1.789,-0.51,192.5,-201.4,201.5
-1.919,1.789,-0.51,192.5,-201.4,201.5
-1.919,1.789,-0.51,192.5,-201.4,201.5
-1.919,1.789,-0.51,192.5,-201.4,201.5
-1.919,1.789,-0.51,190.5,-205.2,202.8
-1.578,1.996,1.93,-237.4,0.0,200.5
-1.578,1.996,1.93,-237.4,0.0,200.5
-1.578,1.996,1.93,-237.4,0.0,200.5
-1.578,1.996,1.93,-237.4,0.0,200.5
-1.578,1.996,1.93,-237.4,0.0,200.5
-1.578,1.996,1.93,-237.4,0.0,200.5
-1.578,1.996,1.93,-237.4,0.0,200.5
-1.578,1.996,1.93,-237.4,0.0,200.5
-1.581,1.986,1.918,-243.8,0.0,200.2
-1.581,1.986,1.918,-243.8,0.0,200.2
-1.581,1.986,1.918,-243.8,0.0,200.2
-1.581,1.986,1.918,-243.8,0.0,200.2
-1.581,1.986,1.918,-243.8,0.0,200.2
-1.581,1.986,1.918,-243.8,0.0,200.2
-1.581,1.986,1.918,-243.8,0.0,200.2
-1.581,1.986,1.918,-243.8,0.0,200.2
-1.581,1.986,1.918,-243.8,0.0,200.2
-1.581,1.986,1.918,-249.4,0.0,200.0
-1.58,1.982,1.91,-249.4,0.0,200.0
-1.58,1.982,1.91,-249.4,0.0,200.0
1.904,-1.881,0.826,-194.8,78.0,223.2
1.904,-1.881,0.826,-193.5,80.25,223.2
1.891,-1.869,0.8027,-193.5,80.25,223.2
1.891,-1.869,0.8027,-193.5,80.25,223.2
1.891,-1.869,0.8027,-193.5,80.25,223.2
1.891,-1.869,0.8027,-193.5,80.25,223.2
1.891,-1.869,0.8027,-193.5,80.25,223.2
1.891,-1.869,0.8027,-193.5,80.25,223.2
1.891,-1.869,0.8027,-193.5,80.25,223.2
1.891,-1.869,0.8027,-193.5,80.25,223.2
1.891,-1.869,0.8027,-193.5,80.25,223.2
1.887,-1.858,0.789,-192.4,82.25,223.0
1.887,-1.858,0.789,-192.4,82.25,223.0
1.887,-1.858,0.789,-192.4,82.25,223.0
1.887,-1.858,0.789,-192.4,82.25,223.0
1.887,-1.858,0.789,-192.4,82.25,223.0
1.887,-1.858,0.789,-192.4,82.25,223.0
1.887,-1.858,0.789,-192.4,82.25,223.0
1.887,-1.858,0.789,-192.4,82.25,223.0
1.887,-1.858,0.789,-192.4,82.25,223.0
1.764,1.9375,0.42,-216.8,-194.5,228.8
1.764,1.9375,0.42,-216.8,-194.5,228.8
1.764,1.9375,0.42,-216.8,-194.5,228.8
1.764,1.9375,0.42,-219.5,-188.9,229.5
1.779,1.947,0.412,-219.5,-188.9,229.5
1.779,1.947,0.412,-219.5,-188.9,229.5
1.779,1.947,0.412,-219.5,-188.9,229.5
1.779,1.947,0.412,-219.5,-188.9,229.5
1.779,1.947,0.412,-219.5,-188.9,229.5
1.779,1.947,0.412,-219.5,-188.9,229.5
1.779,1.947,0.412,-219.5,-188.9,229.5
1.779,1.947,0.412,-219.5,-188.9,229.5
1.779,1.947,0.412,-219.5,-188.9,229.5
1.779,1.947,0.412,-221.8,-183.5,230.0
1.795,1.959,0.4082,-221.8,-183.5,230.0
1.795,1.959,0.4082,-221.8,-183.5,230.0
1.795,1.959,0.4082,-221.8,-183.5,230.0
1.795,1.959,0.4082,-221.8,-183.5,230.0
1.795,1.959,0.4082,-221.8,-183.5,230.0
1.795,1.959,0.4082,-221.8,-183.5,230.0
-1.494,1.645,1.027,-158.0,-29.62,218.0
-1.494,1.645,1.027,-158.0,-29.62,218.0
-1.494,1.645,1.027,-158.0,-29.62,218.0
-1.494,1.645,1.027,-158.0,-29.62,218.0
-1.494,1.645,1.027,-158.0,-29.62,218.0
-1.494,1.645,1.027,-158.0,-29.62,218.0
-1.494,1.645,1.027,-158.0,-29.62,218.0
-1.494,1.645,1.027,-158.0,-29.62,218.0
-1.48,1.646,1.043,-158.1,-30.38,216.5
-1.48,1.646,1.043,-158.1,-30.38,216.5
-1.48,1.646,1.043,-158.1,-30.38,216.5
-1.48,1.646,1.043,-158.1,-30.38,216.5
-1.48,1.646,1.043,-158.1,-30.38,216.5
-1.48,1.646,1.043,-158.1,-30.38,216.5
-1.48,1.646,1.043,-158.1,-30.38,216.5
-1.48,1.646,1.043,-158.1,-30.38,216.5
-1.48,1.646,1.043,-158.1,-30.38,216.5
-1.48,1.646,1.043,-158.1,-30.38,216.5
-1.467,1.646,1.059,-158.2,-30.88,215.2
-1.467,1.646,1.059,-158.2,-30.88,215.2
-1.301,1.92,-1.871,223.8,-71.0,192.8
-1.301,1.92,-1.871,223.8,-71.0,192.8
-1.301,1.92,-1.871,223.8,-71.0,192.8
-1.31,1.916,-1.852,223.0,-70.9,193.8
-1.31,1.916,-1.852,223.0,-70.9,193.8
-1.31,1.916,-1.852,223.0,-70.9,193.8
-1.31,1.916,-1.852,223.0,-70.9,193.8
-1.31,1.916,-1.852,223.0,-70.9,193.8
-1.31,1.916,-1.852,223.0,-70.9,193.8
-1.31,1.916,-1.852,223.0,-70.9,193.8
-1.31,1.916,-1.852,223.0,-70.9,193.8
-1.31,1.916,-1.852,223.0,-70.9,193.8
-1.31,1.916,-1.852,223.0,-70.9,193.8
-1.315,1.91,-1.837,222.0,-70.75,194.5
-1.315,1.91,-1.837,222.0,-70.75,194.5
-1.315,1.91,-1.837,222.0,-70.75,194.5
-1.315,1.91,-1.837,222.0,-70.75,194.5
-1.315,1.91,-1.837,222.0,-70.75,194.5
-1.315,1.91,-1.837,222.0,-70.75,194.5
-1.315,1.91,-1.837,222.0,-70.75,194.5
-1.32,1.75,-0.8926,188.0,-157.5,242.0
-1.32,1.75,-0.8926,188.0,-157.5,242.0
-1.32,1.75,-0.8926,188.0,-157.5,242.0
-1.334,1.752,-0.875,189.0,-159.8,242.0
-1.334,1.752,-0.875,189.0,-159.8,242.0
-1.334,1.752,-0.875,189.0,-159.8,242.0
-1.334,1.752,-0.875,189.0,-159.8,242.0
-1.334,1.752,-0.875,189.0,-159.8,242.0
-1.334,1.752,-0.875,189.0,-159.8,242.0
-1.334,1.752,-0.875,189.0,-159.8,242.0
-1.334,1.752,-0.875,189.0,-159.8,242.0
-1.334,1.752,-0.875,189.0,-159.8,242.0
-1.334,1.752,-0.875,189.0,-159.8,242.0
-1.344,1.729,-0.8506,190.2,-162.0,242.0
-1.344,1.729,-0.8506,190.2,-162.0,242.0
-1.344,1.729,-0.8506,190.2,-162.0,242.0
-1.344,1.729,-0.8506,190.2,-162.0,242.0
-1.344,1.729,-0.8506,190.2,-162.0,242.0
-1.344,1.729,-0.8506,190.2,-162.0,242.0
-1.344,1.729,-0.8506,190.2,-162.0,242.0
-1.807,1.748,-1.275,220.2,95.25,151.2
-1.807,1.748,-1.275,220.2,95.25,151.2
-1.807,1.748,-1.275,220.2,95.25,151.2
-1.807,1.748,-1.275,220.2,95.25,151.2
-1.807,1.748,-1.275,220.2,95.25,151.2
-1.807,1.748,-1.275,220.2,95.25,151.2
-1.807,1.748,-1.275,220.2,95.25,151.2
-1.807,1.748,-1.275,220.2,95.25,151.2
-1.807,1.748,-1.275,220.2,95.25,151.2
-1.805,1.738,-1.297,223.0,88.5,150.5
-1.805,1.738,-1.297,223.0,88.5,150.5
-1.805,1.738,-1.297,223.0,88.5,150.5
-1.805,1.738,-1.297,223.0,88.5,150.5
-1.805,1.738,-1.297,223.0,88.5,150.5
-1.805,1.738,-1.297,223.0,88.5,150.5
-1.805,1.738,-1.297,223.0,88.5,150.5
-1.805,1.738,-1.297,223.0,88.5,150.5
-1.805,1.738,-1.297,223.0,88.5,150.5
-1.805,1.738,-1.297,223.0,88.5,150.5
-1.795,1.738,-1.34,226.0,81.25,149.0
-1.828,-1.894,1.592,247.5,0.0,194.2
-1.828,-1.894,1.592,247.5,0.0,194.2
-1.828,-1.894,1.592,247.5,0.0,194.2
-1.828,-1.894,1.592,247.5,0.0,194.2
-1.828,-1.894,1.592,247.5,0.0,194.2
-1.828,-1.894,1.592,247.5,0.0,194.2
-1.828,-1.894,1.592,247.5,0.0,194.2
-1.828,-1.894,1.592,-249.0,0.0,195.8
-1.826,-1.895,1.535,-249.0,0.0,195.8
-1.826,-1.895,1.535,-249.0,0.0,195.8
-1.826,-1.895,1.535,-249.0,0.0,195.8
-1.826,-1.895,1.535,-249.0,0.0,195.8
-1.826,-1.895,1.535,-249.0,0.0,195.8
-1.826,-1.895,1.535,-249.0,0.0,195.8
-1.826,-1.895,1.535,-249.0,0.0,195.8
-1.826,-1.895,1.535,-249.0,0.0,195.8
-1.826,-1.895,1.535,-249.0,0.0,195.8
-1.836,-1.881,1.486,-245.1,0.0,197.0
-1.836,-1.881,1.486,-245.1,0.0,197.0
-1.836,-1.881,1.486,-245.1,0.0,197.0
1.691,-1.894,0.2344,-228.6,173.0,-236.4
1.691,-1.894,0.2344,-228.6,173.0,-236.4
1.691,-1.894,0.2344,-228.6,173.0,-236.4
1.691,-1.894,0.2344,-228.6,173.0,-236.4
1.691,-1.894,0.2344,-228.6,173.0,-236.4
1.691,-1.894,0.2344,-228.6,173.0,-236.4
1.691,-1.894,0.2344,-228.6,173.0,-236.4
1.691,-1.894,0.2344,-228.6,173.0,-236.4
1.691,-1.894,0.2344,-228.6,173.0,-236.4
1.723,-1.883,0.2324,-232.5,175.8,-239.0
1.723,-1.883,0.2324,-232.5,175.8,-239.0
1.723,-1.883,0.2324,-232.5,175.8,-239.0
1.723,-1.883,0.2324,-232.5,175.8,-239.0
1.723,-1.883,0.2324,-232.5,175.8,-239.0
1.723,-1.883,0.2324,-232.5,175.8,-239.0
1.723,-1.883,0.2324,-232.5,175.8,-239.0
1.723,-1.883,0.2324,-232.5,175.8,-239.0
1.723,-1.883,0.2324,-232.5,175.8,-239.0
1.723,-1.883,0.2324,-232.5,175.8,-239.0
1.727,-1.869,0.2168,-236.1,178.8,-241.4
-1.834,1.857,0.9375,-193.8,-24.5,-238.8
-1.834,1.857,0.9375,-188.2,-21.5,-238.6
-1.817,1.846,0.9395,-188.2,-21.5,-238.6
-1.817,1.846,0.9395,-188.2,-21.5,-238.6
-1.817,1.846,0.9395,-188.2,-21.5,-238.6
-1.817,1.846,0.9395,-188.2,-21.5,-238.6
-1.817,1.846,0.9395,-188.2,-21.5,-238.6
-1.817,1.846,0.9395,-188.2,-21.5,-238.6
-1.817,1.846,0.9395,-188.2,-21.5,-238.6
-1.817,1.846,0.9395,-188.2,-21.5,-238.6
-1.817,1.846,0.9395,-188.2,-21.5,-238.6
-1.812,1.844,0.9414,-183.0,-18.25,-238.5
-1.812,1.844,0.9414,-183.0,-18.25,-238.5
-1.812,1.844,0.9414,-183.0,-18.25,-238.5
-1.812,1.844,0.9414,-183.0,-18.25,-238.5
-1.812,1.844,0.9414,-183.0,-18.25,-238.5
-1.812,1.844,0.9414,-183.0,-18.25,-238.5
-1.812,1.844,0.9414,-183.0,-18.25,-238.5
-1.812,1.844,0.9414,-183.0,-18.25,-238.5
-1.812,1.844,0.9414,-183.0,-18.25,-238.5
-1.181,1.91,1.756,248.8,-68.1,210.2
-1.181,1.91,1.756,248.8,-68.1,210.2
-1.181,1.91,1.756,248.8,-68.1,210.2
-1.181,1.91,1.756,248.8,-68.1,210.2
-1.181,1.91,1.756,248.8,-68.1,210.2
-1.181,1.91,1.756,248.8,-68.1,210.2
-1.181,1.91,1.756,248.8,-68.1,210.2
-1.176,1.91,1.771,244.5,-70.4,210.0
-1.176,1.91,1.771,244.5,-70.4,210.0
-1.176,1.91,1.771,244.5,-70.4,210.0
-1.176,1.91,1.771,244.5,-70.4,210.0
-1.176,1.91,1.771,244.5,-70.4,210.0
-1.176,1.91,1.771,244.5,-70.4,210.0
-1.176,1.91,1.771,244.5,-70.4,210.0
-1.176,1.91,1.771,244.5,-70.4,210.0
-1.176,1.91,1.771,244.5,-70.4,210.0
-1.176,1.91,1.771,240.0,-73.0,210.2
-1.17,1.912,1.789,240.0,-73.0,210.2
-1.17,1.912,1.789,240.0,-73.0,210.2
-1.17,1.912,1.789,240.0,-73.0,210.2
-1.189,1.795,-1.378,234.5,-122.44,239.5
-1.189,1.795,-1.378,234.5,-122.44,239.5
-1.189,1.795,-1.378,234.5,-122.44,239.5
-1.189,1.795,-1.378,234.5,-122.44,239.5
-1.208,1.805,-1.369,233.8,-123.06,240.0
-1.208,1.805,-1.369,233.8,-123.06,240.0
-1.208,1.805,-1.369,233.8,-123.06,240.0
-1.208,1.805,-1.369,233.8,-123.06,240.0
-1.208,1.805,-1.369,233.8,-123.06,240.0
-1.208,1.805,-1.369,233.8,-123.06,240.0
-1.208,1.805,-1.369,233.8,-123.06,240.0
-1.208,1.805,-1.369,233.8,-123.06,240.0
-1.208,1.805,-1.369,233.8,-123.06,240.0
-1.208,1.805,-1.369,233.8,-123.06,240.0
-1.145,1.805,-1.356,233.0,-123.2,240.0
-1.145,1.805,-1.356,233.0,-123.2,240.0
-1.145,1.805,-1.356,233.0,-123.2,240.0
-1.145,1.805,-1.356,233.0,-123.2,240.0
-1.145,1.805,-1.356,233.0,-123.2,240.0
-1.145,1.805,-1.356,233.0,-123.2,240.0
