,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z,pred
62,1.947,-1.833,0.826,-190.9,110.25,-246.0,2.0
63,1.939,-1.816,0.789,-182.5,114.5,-243.6,2.0
64,1.939,-1.816,0.789,-182.5,114.5,-243.6,2.0
65,1.939,-1.816,0.789,-182.5,114.5,-243.6,2.0
66,1.939,-1.816,0.789,-182.5,114.5,-243.6,2.0
67,1.939,-1.816,0.789,-182.5,114.5,-243.6,2.0
68,1.939,-1.816,0.789,-182.5,114.5,-243.6,2.0
69,1.939,-1.816,0.789,-182.5,114.5,-243.6,2.0
70,1.939,-1.816,0.789,-182.5,114.5,-243.6,2.0
71,1.939,-1.816,0.789,-182.5,114.5,-243.6,2.0
72,1.939,-1.816,0.789,-174.8,118.0,-241.2,2.0
73,1.934,-1.803,0.7617,-174.8,118.0,-241.2,2.0
74,1.934,-1.803,0.7617,-174.8,118.0,-241.2,2.0
75,1.934,-1.803,0.7617,-174.8,118.0,-241.2,2.0
76,1.934,-1.803,0.7617,-174.8,118.0,-241.2,2.0
77,1.934,-1.803,0.7617,-174.8,118.0,-241.2,2.0
78,1.934,-1.803,0.7617,-174.8,118.0,-241.2,2.0
79,1.934,-1.803,0.7617,-174.8,118.0,-241.2,2.0
80,-1.961,1.965,0.4785,-207.8,-182.0,-238.5,2.0
81,-1.961,1.965,0.4785,-207.8,-182.0,-238.5,2.0
82,-1.961,1.965,0.4785,-207.8,-182.0,-238.5,2.0
83,-1.961,1.965,0.4785,-207.8,-182.0,-238.5,2.0
84,-1.961,1.965,0.4785,-207.8,-182.0,-238.5,2.0
85,-1.961,1.965,0.4785,-207.8,-182.0,-238.5,2.0
86,-1.961,1.965,0.4785,-207.8,-182.0,-238.5,2.0
87,-1.961,1.965,0.4785,-207.8,-182.0,-238.5,2.0
88,-1.961,1.965,0.4785,-207.8,-182.0,-238.5,2.0
89,-1.961,1.965,0.4785,-207.8,-182.0,-238.5,2.0
90,-1.963,1.963,0.4805,-206.0,-175.8,-239.8,2.0
91,-1.963,1.963,0.4805,-206.0,-175.8,-239.8,2.0
92,-1.963,1.963,0.4805,-206.0,-175.8,-239.8,2.0
93,-1.963,1.963,0.4805,-206.0,-175.8,-239.8,2.0
94,-1.963,1.963,0.4805,-206.0,-175.8,-239.8,2.0
95,-1.963,1.963,0.4805,-206.0,-175.8,-239.8,2.0
96,-1.963,1.963,0.4805,-206.0,-175.8,-239.8,2.0
97,-1.963,1.963,0.4805,-206.0,-175.8,-239.8,2.0
98,-1.963,1.963,0.4805,-206.0,-175.8,-239.8,2.0
99,-1.963,1.963,0.4805,-206.0,-175.8,-239.8,2.0
100,-1.342,1.67,1.217,-181.6,-47.0,192.2,2.0
101,-1.342,1.67,1.217,-181.6,-47.0,192.2,2.0
102,-1.342,1.67,1.217,-181.6,-47.0,192.2,2.0
103,-1.342,1.67,1.217,-181.6,-47.0,192.2,2.0
104,-1.342,1.67,1.217,-181.6,-47.0,192.2,2.0
105,-1.342,1.67,1.217,-181.2,-48.12,190.8,2.0
106,-1.341,1.668,1.236,-181.2,-48.12,190.8,2.0
107,-1.341,1.668,1.236,-181.2,-48.12,190.8,2.0
108,-1.341,1.668,1.236,-181.2,-48.12,190.8,2.0
109,-1.341,1.668,1.236,-181.2,-48.12,190.8,2.0
110,-1.341,1.668,1.236,-181.2,-48.12,190.8,2.0
111,-1.341,1.668,1.236,-181.2,-48.12,190.8,2.0
112,-1.341,1.668,1.236,-181.2,-48.12,190.8,2.0
113,-1.341,1.668,1.236,-181.2,-48.12,190.8,2.0
114,-1.341,1.668,1.236,-181.2,-48.12,190.8,2.0
115,-1.34,1.668,1.266,-181.0,-48.88,189.5,2.0
116,-1.34,1.668,1.266,-181.0,-48.88,189.5,2.0
117,-1.34,1.668,1.266,-181.0,-48.88,189.5,2.0
118,-1.34,1.668,1.266,-181.0,-48.88,189.5,2.0
119,-1.34,1.668,1.266,-181.0,-48.88,189.5,2.0
120,-1.24,1.947,-1.674,177.2,-52.88,173.5,2.0
121,-1.24,1.947,-1.674,177.2,-52.88,173.5,2.0
122,-1.24,1.947,-1.674,177.2,-52.88,173.5,2.0
123,-1.24,1.947,-1.674,177.2,-52.88,173.5,2.0
124,-1.24,1.947,-1.674,177.2,-52.88,173.5,2.0
125,-1.24,1.947,-1.674,177.2,-52.88,173.5,2.0
126,-1.24,1.947,-1.674,177.2,-52.88,173.5,2.0
127,-1.24,1.947,-1.674,177.2,-52.88,173.5,2.0
128,-1.24,1.947,-1.674,177.2,-52.88,173.5,2.0
129,-1.24,1.947,-1.674,175.8,-52.5,174.0,2.0
130,-1.234,1.961,-1.66,175.8,-52.5,174.0,2.0
131,-1.234,1.961,-1.66,175.8,-52.5,174.0,2.0
132,-1.234,1.961,-1.66,175.8,-52.5,174.0,2.0
133,-1.234,1.961,-1.66,175.8,-52.5,174.0,2.0
134,-1.234,1.961,-1.66,175.8,-52.5,174.0,2.0
135,-1.234,1.961,-1.66,175.8,-52.5,174.0,2.0
136,-1.234,1.961,-1.66,175.8,-52.5,174.0,2.0
137,-1.234,1.961,-1.66,175.8,-52.5,174.0,2.0
138,-1.234,1.961,-1.66,175.8,-52.5,174.0,2.0
139,-1.234,1.961,-1.66,174.5,-52.88,174.8,2.0
140,-1.904,1.8125,-0.506,194.2,-197.8,201.0,2.0
141,-1.904,1.8125,-0.506,194.2,-197.8,201.0,2.0
142,-1.904,1.8125,-0.506,194.2,-197.8,201.0,2.0
143,-1.904,1.8125,-0.506,194.2,-197.8,201.0,2.0
144,-1.904,1.8125,-0.506,194.2,-197.8,201.0,2.0
145,-1.904,1.8125,-0.506,194.2,-197.8,201.0,2.0
146,-1.904,1.8125,-0.506,194.2,-197.8,201.0,2.0
147,-1.904,1.8125,-0.506,194.2,-197.8,201.0,2.0
148,-1.904,1.8125,-0.506,194.2,-197.8,201.0,2.0
149,-1.904,1.8125,-0.506,192.5,-201.4,201.5,2.0
150,-1.919,1.789,-0.51,192.5,-201.4,201.5,2.0
151,-1.919,1.789,-0.51,192.5,-201.4,201.5,2.0
152,-1.919,1.789,-0.51,192.5,-201.4,201.5,2.0
153,-1.919,1.789,-0.51,192.5,-201.4,201.5,2.0
154,-1.919,1.789,-0.51,192.5,-201.4,201.5,2.0
155,-1.919,1.789,-0.51,192.5,-201.4,201.5,2.0
156,-1.919,1.789,-0.51,192.5,-201.4,201.5,2.0
157,-1.919,1.789,-0.51,192.5,-201.4,201.5,2.0
158,-1.919,1.789,-0.51,192.5,-201.4,201.5,2.0
159,-1.919,1.789,-0.51,190.5,-205.2,202.8,2.0
160,-1.578,1.996,1.93,-237.4,0.0,200.5,2.0
161,-1.578,1.996,1.93,-237.4,0.0,200.5,2.0
162,-1.578,1.996,1.93,-237.4,0.0,200.5,2.0
163,-1.578,1.996,1.93,-237.4,0.0,200.5,2.0
164,-1.578,1.996,1.93,-237.4,0.0,200.5,2.0
165,-1.578,1.996,1.93,-237.4,0.0,200.5,2.0
166,-1.578,1.996,1.93,-237.4,0.0,200.5,2.0
167,-1.578,1.996,1.93,-237.4,0.0,200.5,2.0
168,-1.581,1.986,1.918,-243.8,0.0,200.2,2.0
169,-1.581,1.986,1.918,-243.8,0.0,200.2,2.0
170,-1.581,1.986,1.918,-243.8,0.0,200.2,2.0
171,-1.581,1.986,1.918,-243.8,0.0,200.2,2.0
172,-1.581,1.986,1.918,-243.8,0.0,200.2,2.0
173,-1.581,1.986,1.918,-243.8,0.0,200.2,2.0
174,-1.581,1.986,1.918,-243.8,0.0,200.2,2.0
175,-1.581,1.986,1.918,-243.8,0.0,200.2,2.0
176,-1.581,1.986,1.918,-243.8,0.0,200.2,2.0
177,-1.581,1.986,1.918,-249.4,0.0,200.0,2.0
178,-1.58,1.982,1.91,-249.4,0.0,200.0,2.0
179,-1.58,1.982,1.91,-249.4,0.0,200.0,2.0
180,1.904,-1.881,0.826,-194.8,78.0,223.2,2.0
181,1.904,-1.881,0.826,-193.5,80.25,223.2,2.0
182,1.891,-1.869,0.8027,-193.5,80.25,223.2,2.0
183,1.891,-1.869,0.8027,-193.5,80.25,223.2,2.0
184,1.891,-1.869,0.8027,-193.5,80.25,223.2,2.0
185,1.891,-1.869,0.8027,-193.5,80.25,223.2,2.0
186,1.891,-1.869,0.8027,-193.5,80.25,223.2,2.0
187,1.891,-1.869,0.8027,-193.5,80.25,223.2,2.0
188,1.891,-1.869,0.8027,-193.5,80.25,223.2,2.0
189,1.891,-1.869,0.8027,-193.5,80.25,223.2,2.0
190,1.891,-1.869,0.8027,-193.5,80.25,223.2,2.0
191,1.887,-1.858,0.789,-192.4,82.25,223.0,2.0
192,1.887,-1.858,0.789,-192.4,82.25,223.0,2.0
193,1.887,-1.858,0.789,-192.4,82.25,223.0,2.0
194,1.887,-1.858,0.789,-192.4,82.25,223.0,2.0
195,1.887,-1.858,0.789,-192.4,82.25,223.0,2.0
196,1.887,-1.858,0.789,-192.4,82.25,223.0,2.0
197,1.887,-1.858,0.789,-192.4,82.25,223.0,2.0
198,1.887,-1.858,0.789,-192.4,82.25,223.0,2.0
199,1.887,-1.858,0.789,-192.4,82.25,223.0,2.0
200,1.764,1.9375,0.42,-216.8,-194.5,228.8,2.0
201,1.764,1.9375,0.42,-216.8,-194.5,228.8,2.0
202,1.764,1.9375,0.42,-216.8,-194.5,228.8,2.0
203,1.764,1.9375,0.42,-219.5,-188.9,229.5,2.0
204,1.779,1.947,0.412,-219.5,-188.9,229.5,2.0
205,1.779,1.947,0.412,-219.5,-188.9,229.5,2.0
206,1.779,1.947,0.412,-219.5,-188.9,229.5,2.0
207,1.779,1.947,0.412,-219.5,-188.9,229.5,2.0
208,1.779,1.947,0.412,-219.5,-188.9,229.5,2.0
209,1.779,1.947,0.412,-219.5,-188.9,229.5,2.0
210,1.779,1.947,0.412,-219.5,-188.9,229.5,2.0
211,1.779,1.947,0.412,-219.5,-188.9,229.5,2.0
212,1.779,1.947,0.412,-219.5,-188.9,229.5,2.0
213,1.779,1.947,0.412,-221.8,-183.5,230.0,2.0
214,1.795,1.959,0.4082,-221.8,-183.5,230.0,2.0
215,1.795,1.959,0.4082,-221.8,-183.5,230.0,2.0
216,1.795,1.959,0.4082,-221.8,-183.5,230.0,2.0
217,1.795,1.959,0.4082,-221.8,-183.5,230.0,2.0
218,1.795,1.959,0.4082,-221.8,-183.5,230.0,2.0
219,1.795,1.959,0.4082,-221.8,-183.5,230.0,2.0
220,-1.494,1.645,1.027,-158.0,-29.62,218.0,2.0
221,-1.494,1.645,1.027,-158.0,-29.62,218.0,2.0
222,-1.494,1.645,1.027,-158.0,-29.62,218.0,2.0
223,-1.494,1.645,1.027,-158.0,-29.62,218.0,2.0
224,-1.494,1.645,1.027,-158.0,-29.62,218.0,2.0
225,-1.494,1.645,1.027,-158.0,-29.62,218.0,2.0
226,-1.494,1.645,1.027,-158.0,-29.62,218.0,2.0
227,-1.494,1.645,1.027,-158.0,-29.62,218.0,2.0
228,-1.48,1.646,1.043,-158.1,-30.38,216.5,2.0
229,-1.48,1.646,1.043,-158.1,-30.38,216.5,2.0
230,-1.48,1.646,1.043,-158.1,-30.38,216.5,2.0
231,-1.48,1.646,1.043,-158.1,-30.38,216.5,2.0
232,-1.48,1.646,1.043,-158.1,-30.38,216.5,2.0
233,-1.48,1.646,1.043,-158.1,-30.38,216.5,2.0
234,-1.48,1.646,1.043,-158.1,-30.38,216.5,2.0
235,-1.48,1.646,1.043,-158.1,-30.38,216.5,2.0
236,-1.48,1.646,1.043,-158.1,-30.38,216.5,2.0
237,-1.48,1.646,1.043,-158.1,-30.38,216.5,2.0
238,-1.467,1.646,1.059,-158.2,-30.88,215.2,2.0
239,-1.467,1.646,1.059,-158.2,-30.88,215.2,2.0
240,-1.301,1.92,-1.871,223.8,-71.0,192.8,2.0
241,-1.301,1.92,-1.871,223.8,-71.0,192.8,2.0
242,-1.301,1.92,-1.871,223.8,-71.0,192.8,2.0
243,-1.31,1.916,-1.852,223.0,-70.9,193.8,2.0
244,-1.31,1.916,-1.852,223.0,-70.9,193.8,2.0
245,-1.31,1.916,-1.852,223.0,-70.9,193.8,2.0
246,-1.31,1.916,-1.852,223.0,-70.9,193.8,2.0
247,-1.31,1.916,-1.852,223.0,-70.9,193.8,2.0
248,-1.31,1.916,-1.852,223.0,-70.9,193.8,2.0
249,-1.31,1.916,-1.852,223.0,-70.9,193.8,2.0
250,-1.31,1.916,-1.852,223.0,-70.9,193.8,2.0
251,-1.31,1.916,-1.852,223.0,-70.9,193.8,2.0
252,-1.31,1.916,-1.852,223.0,-70.9,193.8,2.0
253,-1.315,1.91,-1.837,222.0,-70.75,194.5,2.0
254,-1.315,1.91,-1.837,222.0,-70.75,194.5,2.0
255,-1.315,1.91,-1.837,222.0,-70.75,194.5,2.0
256,-1.315,1.91,-1.837,222.0,-70.75,194.5,2.0
257,-1.315,1.91,-1.837,222.0,-70.75,194.5,2.0
258,-1.315,1.91,-1.837,222.0,-70.75,194.5,2.0
259,-1.315,1.91,-1.837,222.0,-70.75,194.5,2.0
260,-1.32,1.75,-0.8926,188.0,-157.5,242.0,2.0
261,-1.32,1.75,-0.8926,188.0,-157.5,242.0,2.0
262,-1.32,1.75,-0.8926,188.0,-157.5,242.0,2.0
263,-1.334,1.752,-0.875,189.0,-159.8,242.0,2.0
264,-1.334,1.752,-0.875,189.0,-159.8,242.0,2.0
265,-1.334,1.752,-0.875,189.0,-159.8,242.0,2.0
266,-1.334,1.752,-0.875,189.0,-159.8,242.0,2.0
267,-1.334,1.752,-0.875,189.0,-159.8,242.0,2.0
268,-1.334,1.752,-0.875,189.0,-159.8,242.0,2.0
269,-1.334,1.752,-0.875,189.0,-159.8,242.0,2.0
270,-1.334,1.752,-0.875,189.0,-159.8,242.0,2.0
271,-1.334,1.752,-0.875,189.0,-159.8,242.0,2.0
272,-1.334,1.752,-0.875,189.0,-159.8,242.0,2.0
273,-1.344,1.729,-0.8506,190.2,-162.0,242.0,2.0
274,-1.344,1.729,-0.8506,190.2,-162.0,242.0,2.0
275,-1.344,1.729,-0.8506,190.2,-162.0,242.0,2.0
276,-1.344,1.729,-0.8506,190.2,-162.0,242.0,2.0
277,-1.344,1.729,-0.8506,190.2,-162.0,242.0,2.0
278,-1.344,1.729,-0.8506,190.2,-162.0,242.0,2.0
279,-1.344,1.729,-0.8506,190.2,-162.0,242.0,2.0
280,-1.807,1.748,-1.275,220.2,95.25,151.2,2.0
281,-1.807,1.748,-1.275,220.2,95.25,151.2,2.0
282,-1.807,1.748,-1.275,220.2,95.25,151.2,2.0
283,-1.807,1.748,-1.275,220.2,95.25,151.2,2.0
284,-1.807,1.748,-1.275,220.2,95.25,151.2,2.0
285,-1.807,1.748,-1.275,220.2,95.25,151.2,2.0
286,-1.807,1.748,-1.275,220.2,95.25,151.2,2.0
287,-1.807,1.748,-1.275,220.2,95.25,151.2,2.0
288,-1.807,1.748,-1.275,220.2,95.25,151.2,2.0
289,-1.805,1.738,-1.297,223.0,88.5,150.5,2.0
290,-1.805,1.738,-1.297,223.0,88.5,150.5,2.0
291,-1.805,1.738,-1.297,223.0,88.5,150.5,2.0
292,-1.805,1.738,-1.297,223.0,88.5,150.5,2.0
293,-1.805,1.738,-1.297,223.0,88.5,150.5,2.0
294,-1.805,1.738,-1.297,223.0,88.5,150.5,2.0
295,-1.805,1.738,-1.297,223.0,88.5,150.5,2.0
296,-1.805,1.738,-1.297,223.0,88.5,150.5,2.0
297,-1.805,1.738,-1.297,223.0,88.5,150.5,2.0
298,-1.805,1.738,-1.297,223.0,88.5,150.5,2.0
299,-1.795,1.738,-1.34,226.0,81.25,149.0,2.0
300,-1.828,-1.894,1.592,247.5,0.0,194.2,2.0
301,-1.828,-1.894,1.592,247.5,0.0,194.2,2.0
302,-1.828,-1.894,1.592,247.5,0.0,194.2,2.0
303,-1.828,-1.894,1.592,247.5,0.0,194.2,2.0
304,-1.828,-1.894,1.592,247.5,0.0,194.2,2.0
305,-1.828,-1.894,1.592,247.5,0.0,194.2,2.0
306,-1.828,-1.894,1.592,247.5,0.0,194.2,2.0
307,-1.828,-1.894,1.592,-249.0,0.0,195.8,2.0
308,-1.826,-1.895,1.535,-249.0,0.0,195.8,2.0
309,-1.826,-1.895,1.535,-249.0,0.0,195.8,2.0
310,-1.826,-1.895,1.535,-249.0,0.0,195.8,2.0
311,-1.826,-1.895,1.535,-249.0,0.0,195.8,2.0
312,-1.826,-1.895,1.535,-249.0,0.0,195.8,2.0
313,-1.826,-1.895,1.535,-249.0,0.0,195.8,2.0
314,-1.826,-1.895,1.535,-249.0,0.0,195.8,2.0
315,-1.826,-1.895,1.535,-249.0,0.0,195.8,2.0
316,-1.826,-1.895,1.535,-249.0,0.0,195.8,2.0
317,-1.836,-1.881,1.486,-245.1,0.0,197.0,2.0
318,-1.836,-1.881,1.486,-245.1,0.0,197.0,2.0
319,-1.836,-1.881,1.486,-245.1,0.0,197.0,2.0
320,1.691,-1.894,0.2344,-228.6,173.0,-236.4,2.0
321,1.691,-1.894,0.2344,-228.6,173.0,-236.4,2.0
322,1.691,-1.894,0.2344,-228.6,173.0,-236.4,2.0
323,1.691,-1.894,0.2344,-228.6,173.0,-236.4,2.0
324,1.691,-1.894,0.2344,-228.6,173.0,-236.4,2.0
325,1.691,-1.894,0.2344,-228.6,173.0,-236.4,2.0
326,1.691,-1.894,0.2344,-228.6,173.0,-236.4,2.0
327,1.691,-1.894,0.2344,-228.6,173.0,-236.4,2.0
328,1.691,-1.894,0.2344,-228.6,173.0,-236.4,2.0
329,1.723,-1.883,0.2324,-232.5,175.8,-239.0,2.0
330,1.723,-1.883,0.2324,-232.5,175.8,-239.0,2.0
331,1.723,-1.883,0.2324,-232.5,175.8,-239.0,2.0
332,1.723,-1.883,0.2324,-232.5,175.8,-239.0,2.0
333,1.723,-1.883,0.2324,-232.5,175.8,-239.0,2.0
334,1.723,-1.883,0.2324,-232.5,175.8,-239.0,2.0
335,1.723,-1.883,0.2324,-232.5,175.8,-239.0,2.0
336,1.723,-1.883,0.2324,-232.5,175.8,-239.0,2.0
337,1.723,-1.883,0.2324,-232.5,175.8,-239.0,2.0
338,1.723,-1.883,0.2324,-232.5,175.8,-239.0,2.0
339,1.727,-1.869,0.2168,-236.1,178.8,-241.4,2.0
340,-1.834,1.857,0.9375,-193.8,-24.5,-238.8,2.0
341,-1.834,1.857,0.9375,-188.2,-21.5,-238.6,2.0
342,-1.817,1.846,0.9395,-188.2,-21.5,-238.6,2.0
343,-1.817,1.846,0.9395,-188.2,-21.5,-238.6,2.0
344,-1.817,1.846,0.9395,-188.2,-21.5,-238.6,2.0
345,-1.817,1.846,0.9395,-188.2,-21.5,-238.6,2.0
346,-1.817,1.846,0.9395,-188.2,-21.5,-238.6,2.0
347,-1.817,1.846,0.9395,-188.2,-21.5,-238.6,2.0
348,-1.817,1.846,0.9395,-188.2,-21.5,-238.6,2.0
349,-1.817,1.846,0.9395,-188.2,-21.5,-238.6,2.0
350,-1.817,1.846,0.9395,-188.2,-21.5,-238.6,2.0
351,-1.812,1.844,0.9414,-183.0,-18.25,-238.5,2.0
352,-1.812,1.844,0.9414,-183.0,-18.25,-238.5,2.0
353,-1.812,1.844,0.9414,-183.0,-18.25,-238.5,2.0
354,-1.812,1.844,0.9414,-183.0,-18.25,-238.5,2.0
355,-1.812,1.844,0.9414,-183.0,-18.25,-238.5,2.0
356,-1.812,1.844,0.9414,-183.0,-18.25,-238.5,2.0
357,-1.812,1.844,0.9414,-183.0,-18.25,-238.5,2.0
358,-1.812,1.844,0.9414,-183.0,-18.25,-238.5,2.0
359,-1.812,1.844,0.9414,-183.0,-18.25,-238.5,2.0
360,-1.181,1.91,1.756,248.8,-68.1,210.2,2.0
361,-1.181,1.91,1.756,248.8,-68.1,210.2,2.0
362,-1.181,1.91,1.756,248.8,-68.1,210.2,2.0
363,-1.181,1.91,1.756,248.8,-68.1,210.2,2.0
364,-1.181,1.91,1.756,248.8,-68.1,210.2,2.0
365,-1.181,1.91,1.756,248.8,-68.1,210.2,2.0
366,-1.181,1.91,1.756,248.8,-68.1,210.2,2.0
367,-1.176,1.91,1.771,244.5,-70.4,210.0,2.0
368,-1.176,1.91,1.771,244.5,-70.4,210.0,2.0
369,-1.176,1.91,1.771,244.5,-70.4,210.0,2.0
370,-1.176,1.91,1.771,244.5,-70.4,210.0,2.0
371,-1.176,1.91,1.771,244.5,-70.4,210.0,2.0
372,-1.176,1.91,1.771,244.5,-70.4,210.0,2.0
373,-1.176,1.91,1.771,244.5,-70.4,210.0,2.0
374,-1.176,1.91,1.771,244.5,-70.4,210.0,2.0
375,-1.176,1.91,1.771,244.5,-70.4,210.0,2.0
376,-1.176,1.91,1.771,240.0,-73.0,210.2,2.0
377,-1.17,1.912,1.789,240.0,-73.0,210.2,2.0
378,-1.17,1.912,1.789,240.0,-73.0,210.2,2.0
379,-1.17,1.912,1.789,240.0,-73.0,210.2,2.0
380,-1.189,1.795,-1.378,234.5,-122.44,239.5,0.0
381,-1.189,1.795,-1.378,234.5,-122.44,239.5,0.0
382,-1.189,1.795,-1.378,234.5,-122.44,239.5,0.0
383,-1.189,1.795,-1.378,234.5,-122.44,239.5,0.0
384,-1.208,1.805,-1.369,233.8,-123.06,240.0,0.0
385,-1.208,1.805,-1.369,233.8,-123.06,240.0,0.0
386,-1.208,1.805,-1.369,233.8,-123.06,240.0,0.0
387,-1.208,1.805,-1.369,233.8,-123.06,240.0,0.0
388,-1.208,1.805,-1.369,233.8,-123.06,240.0,0.0
389,-1.208,1.805,-1.369,233.8,-123.06,240.0,0.0
390,-1.208,1.805,-1.369,233.8,-123.06,240.0,0.0
391,-1.208,1.805,-1.369,233.8,-123.06,240.0,0.0
392,-1.208,1.805,-1.369,233.8,-123.06,240.0,0.0
393,-1.208,1.805,-1.369,233.8,-123.06,240.0,0.0
394,-1.145,1.805,-1.356,233.0,-123.2,240.0,0.0
395,-1.145,1.805,-1.356,233.0,-123.2,240.0,0.0
396,-1.145,1.805,-1.356,233.0,-123.2,240.0,0.0
397,-1.145,1.805,-1.356,233.0,-123.2,240.0,0.0
398,-1.145,1.805,-1.356,233.0,-123.2,240.0,0.0
399,-1.145,1.805,-1.356,233.0,-123.2,240.0,0.0
400,1.852,1.984,1.67,175.2,0.0,-231.6,2.0
401,1.852,1.984,1.67,175.2,0.0,-231.6,2.0
402,1.852,1.984,1.67,175.2,0.0,-231.6,2.0
403,1.852,1.984,1.67,175.2,0.0,-231.6,2.0
404,1.852,1.984,1.67,175.2,0.0,-231.6,2.0
405,1.852,1.984,1.67,175.2,0.0,-231.6,2.0
406,1.852,1.984,1.67,175.2,0.0,-231.6,2.0
407,1.852,1.984,1.67,175.2,0.0,-231.6,2.0
408,1.852,1.984,1.67,175.2,0.0,-231.6,2.0
409,1.852,1.984,1.67,175.2,0.0,-231.6,2.0
410,1.852,1.984,1.67,175.2,0.0,-231.6,2.0
411,1.852,1.984,1.67,175.2,0.0,-231.6,2.0
412,1.852,1.984,1.67,175.2,0.0,-231.6,2.0
413,1.852,1.984,1.67,175.2,0.0,-231.6,2.0
414,1.852,1.984,1.67,175.2,0.0,-231.6,2.0
415,1.852,1.984,1.67,175.2,0.0,-231.6,2.0
416,1.852,1.984,1.67,175.2,0.0,-231.6,2.0
417,1.852,1.984,1.67,175.2,0.0,-231.6,2.0
418,1.852,1.984,1.67,175.2,0.0,-231.6,2.0
419,1.852,1.984,1.67,175.2,0.0,-231.6,2.0
420,1.6875,-1.797,0.1289,-152.8,-230.5,-238.5,2.0
