,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z,0
46,1.49,0.758,-1.706,-215.1,-24.38,-200.4,0.0
47,1.49,0.758,-1.706,-215.1,-24.38,-200.4,0.0
48,1.49,0.758,-1.706,-215.1,-24.38,-200.4,0.0
49,1.49,0.758,-1.706,-215.1,-24.38,-200.4,0.0
50,1.49,0.758,-1.706,-215.1,-24.38,-200.4,0.0
51,1.49,0.758,-1.706,-215.1,-24.38,-200.4,0.0
52,1.49,0.758,-1.706,-215.1,-24.38,-200.4,0.0
53,1.49,0.758,-1.706,-215.1,-24.38,-200.4,0.0
54,1.49,0.758,-1.706,-219.0,-22.25,-204.4,0.0
55,1.49,0.7734,-1.701,-219.0,-22.25,-204.4,0.0
56,1.49,0.7734,-1.701,-219.0,-22.25,-204.4,0.0
57,1.49,0.7734,-1.701,-219.0,-22.25,-204.4,0.0
58,1.49,0.7734,-1.701,-219.0,-22.25,-204.4,0.0
59,1.49,0.7734,-1.701,-219.0,-22.25,-204.4,0.0
60,1.475,0.8574,-1.559,-240.0,-18.12,158.0,0.0
61,1.484,0.873,-1.556,-240.0,-18.75,156.5,0.0
62,1.484,0.873,-1.556,-240.0,-18.75,156.5,0.0
63,1.484,0.873,-1.556,-240.0,-18.75,156.5,0.0
64,1.484,0.873,-1.556,-240.0,-18.75,156.5,0.0
65,1.484,0.873,-1.556,-240.0,-18.75,156.5,0.0
66,1.484,0.873,-1.556,-240.0,-18.75,156.5,0.0
67,1.484,0.873,-1.556,-240.0,-18.75,156.5,0.0
68,1.484,0.873,-1.556,-240.0,-18.75,156.5,0.0
69,1.484,0.873,-1.556,-240.0,-18.75,156.5,0.0
70,1.484,0.873,-1.556,-240.1,-19.38,154.8,0.0
71,1.498,0.8867,-1.562,-240.1,-19.38,154.8,0.0
72,1.498,0.8867,-1.562,-240.1,-19.38,154.8,0.0
73,1.498,0.8867,-1.562,-240.1,-19.38,154.8,0.0
74,1.498,0.8867,-1.562,-240.1,-19.38,154.8,0.0
75,1.498,0.8867,-1.562,-240.1,-19.38,154.8,0.0
76,1.498,0.8867,-1.562,-240.1,-19.38,154.8,0.0
77,1.498,0.8867,-1.562,-240.1,-19.38,154.8,0.0
78,1.498,0.8867,-1.562,-240.1,-19.38,154.8,0.0
79,1.498,0.8867,-1.562,-240.1,-19.38,154.8,0.0
80,-1.935,1.396,-1.68,223.5,-144.5,160.2,0.0
81,-1.935,1.396,-1.68,223.5,-144.5,160.2,0.0
82,-1.926,1.4,-1.685,218.5,-149.2,162.2,1.0
83,-1.926,1.4,-1.685,218.5,-149.2,162.2,1.0
84,-1.926,1.4,-1.685,218.5,-149.2,162.2,1.0
85,-1.926,1.4,-1.685,218.5,-149.2,162.2,1.0
86,-1.926,1.4,-1.685,218.5,-149.2,162.2,1.0
87,-1.926,1.4,-1.685,218.5,-149.2,162.2,1.0
88,-1.926,1.4,-1.685,218.5,-149.2,162.2,1.0
89,-1.926,1.4,-1.685,218.5,-149.2,162.2,1.0
90,-1.926,1.4,-1.685,218.5,-149.2,162.2,1.0
91,-1.926,1.4,-1.685,213.5,-154.0,164.5,1.0
92,-1.913,1.4,-1.683,213.5,-154.0,164.5,0.0
93,-1.913,1.4,-1.683,213.5,-154.0,164.5,0.0
94,-1.913,1.4,-1.683,213.5,-154.0,164.5,0.0
95,-1.913,1.4,-1.683,213.5,-154.0,164.5,0.0
96,-1.913,1.4,-1.683,213.5,-154.0,164.5,0.0
97,-1.913,1.4,-1.683,213.5,-154.0,164.5,0.0
98,-1.913,1.4,-1.683,213.5,-154.0,164.5,0.0
99,-1.913,1.4,-1.683,213.5,-154.0,164.5,0.0
100,1.602,0.8984,-1.264,236.5,216.8,-185.5,0.0
101,1.602,0.8984,-1.264,236.5,216.8,-185.5,0.0
102,1.602,0.8984,-1.264,236.5,216.8,-185.5,0.0
103,1.602,0.8984,-1.264,236.5,216.8,-185.5,0.0
104,1.602,0.8984,-1.264,236.5,216.8,-185.5,0.0
105,1.602,0.8984,-1.264,236.5,216.8,-185.5,0.0
106,1.602,0.8984,-1.264,245.5,211.5,-182.5,0.0
107,1.568,0.8965,-1.327,245.5,211.5,-182.5,0.0
108,1.568,0.8965,-1.327,245.5,211.5,-182.5,0.0
109,1.568,0.8965,-1.327,245.5,211.5,-182.5,0.0
110,1.568,0.8965,-1.327,245.5,211.5,-182.5,0.0
111,1.568,0.8965,-1.327,245.5,211.5,-182.5,0.0
112,1.568,0.8965,-1.327,245.5,211.5,-182.5,0.0
113,1.568,0.8965,-1.327,245.5,211.5,-182.5,0.0
114,1.568,0.8965,-1.327,245.5,211.5,-182.5,0.0
115,1.568,0.8965,-1.327,245.5,211.5,-182.5,0.0
116,1.541,0.8867,-1.411,-245.9,204.8,-179.2,0.0
117,1.541,0.8867,-1.411,-245.9,204.8,-179.2,0.0
118,1.541,0.8867,-1.411,-245.9,204.8,-179.2,0.0
119,1.541,0.8867,-1.411,-245.9,204.8,-179.2,0.0
120,1.133,0.5723,1.695,-203.1,0.0,-211.9,1.0
121,1.133,0.5723,1.695,-203.1,0.0,-211.9,1.0
122,1.133,0.5723,1.695,-203.1,0.0,-211.9,1.0
123,1.133,0.5723,1.695,-203.1,0.0,-211.9,1.0
124,1.133,0.5723,1.695,-203.1,0.0,-211.9,1.0
125,1.133,0.5723,1.695,-203.1,0.0,-211.9,1.0
126,1.133,0.5723,1.695,-203.1,0.0,-211.9,1.0
127,1.133,0.5723,1.695,-203.1,0.0,-211.9,1.0
128,1.133,0.5723,1.695,-205.1,0.0,-219.0,1.0
129,1.164,0.578,1.705,-205.1,0.0,-219.0,1.0
130,1.164,0.578,1.705,-205.1,0.0,-219.0,1.0
131,1.164,0.578,1.705,-205.1,0.0,-219.0,1.0
132,1.164,0.578,1.705,-205.1,0.0,-219.0,1.0
133,1.164,0.578,1.705,-205.1,0.0,-219.0,1.0
134,1.164,0.578,1.705,-205.1,0.0,-219.0,1.0
135,1.164,0.578,1.705,-205.1,0.0,-219.0,1.0
136,1.164,0.578,1.705,-205.1,0.0,-219.0,1.0
137,1.164,0.578,1.705,-205.1,0.0,-219.0,1.0
138,1.17,0.576,1.707,-206.4,0.0,-226.2,1.0
139,1.17,0.576,1.707,-206.4,0.0,-226.2,1.0
140,1.932,1.359,1.979,-179.2,92.0,197.5,1.0
141,1.947,1.383,1.98,-184.5,97.5,198.8,1.0
142,1.947,1.383,1.98,-184.5,97.5,198.8,1.0
143,1.947,1.383,1.98,-184.5,97.5,198.8,1.0
144,1.947,1.383,1.98,-184.5,97.5,198.8,1.0
145,1.947,1.383,1.98,-184.5,97.5,198.8,1.0
146,1.947,1.383,1.98,-184.5,97.5,198.8,1.0
147,1.947,1.383,1.98,-184.5,97.5,198.8,1.0
148,1.947,1.383,1.98,-184.5,97.5,198.8,1.0
149,1.947,1.383,1.98,-184.5,97.5,198.8,1.0
150,1.947,1.383,1.98,-190.5,102.75,200.2,1.0
151,1.961,1.402,1.975,-190.5,102.75,200.2,1.0
152,1.961,1.402,1.975,-190.5,102.75,200.2,1.0
153,1.961,1.402,1.975,-190.5,102.75,200.2,1.0
154,1.961,1.402,1.975,-190.5,102.75,200.2,1.0
155,1.961,1.402,1.975,-190.5,102.75,200.2,1.0
156,1.961,1.402,1.975,-190.5,102.75,200.2,1.0
157,1.961,1.402,1.975,-190.5,102.75,200.2,1.0
158,1.961,1.402,1.975,-190.5,102.75,200.2,1.0
159,1.961,1.402,1.975,-190.5,102.75,200.2,1.0
160,-1.94,1.348,1.998,219.2,-199.5,-227.0,1.0
161,-1.94,1.348,1.998,219.2,-199.5,-227.0,1.0
162,-1.94,1.348,1.998,219.2,-199.5,-227.0,1.0
163,-1.94,1.348,1.998,219.2,-199.5,-227.0,1.0
164,-1.94,1.348,1.998,219.2,-199.5,-227.0,1.0
165,-1.94,1.348,1.998,219.2,-199.5,-227.0,1.0
166,-1.94,1.348,1.998,219.2,-199.5,-227.0,1.0
167,-1.94,1.348,1.998,219.2,-199.5,-227.0,1.0
168,-1.94,1.348,1.998,219.2,-199.5,-227.0,1.0
169,-1.94,1.348,1.998,214.5,-195.8,-224.5,1.0
170,-1.936,1.34,-1.993,214.5,-195.8,-224.5,0.0
171,-1.936,1.34,-1.993,214.5,-195.8,-224.5,0.0
172,-1.936,1.34,-1.993,214.5,-195.8,-224.5,0.0
173,-1.936,1.34,-1.993,214.5,-195.8,-224.5,0.0
174,-1.936,1.34,-1.993,214.5,-195.8,-224.5,0.0
175,-1.936,1.34,-1.993,214.5,-195.8,-224.5,0.0
176,-1.936,1.34,-1.993,214.5,-195.8,-224.5,0.0
177,-1.936,1.34,-1.993,214.5,-195.8,-224.5,0.0
178,-1.936,1.34,-1.993,214.5,-195.8,-224.5,0.0
179,-1.937,1.334,-1.999,210.0,-192.1,-221.8,0.0
180,1.654,0.8574,-1.913,174.8,-83.9,-176.5,0.0
181,1.654,0.8574,-1.913,174.8,-83.9,-176.5,0.0
182,1.652,0.836,-1.905,174.5,-81.75,-177.4,0.0
183,1.652,0.836,-1.905,174.5,-81.75,-177.4,0.0
184,1.652,0.836,-1.905,174.5,-81.75,-177.4,0.0
185,1.652,0.836,-1.905,174.5,-81.75,-177.4,0.0
186,1.652,0.836,-1.905,174.5,-81.75,-177.4,0.0
187,1.652,0.836,-1.905,174.5,-81.75,-177.4,0.0
188,1.652,0.836,-1.905,174.5,-81.75,-177.4,0.0
189,1.652,0.836,-1.905,174.5,-81.75,-177.4,0.0
190,1.652,0.836,-1.905,174.5,-81.75,-177.4,0.0
191,1.652,0.836,-1.905,174.8,-79.9,-178.9,0.0
192,1.658,0.8223,-1.895,174.8,-79.9,-178.9,0.0
193,1.658,0.8223,-1.895,174.8,-79.9,-178.9,0.0
194,1.658,0.8223,-1.895,174.8,-79.9,-178.9,0.0
195,1.658,0.8223,-1.895,174.8,-79.9,-178.9,0.0
196,1.658,0.8223,-1.895,174.8,-79.9,-178.9,0.0
197,1.658,0.8223,-1.895,174.8,-79.9,-178.9,0.0
198,1.658,0.8223,-1.895,174.8,-79.9,-178.9,0.0
199,1.658,0.8223,-1.895,174.8,-79.9,-178.9,0.0
200,1.518,0.799,-1.901,-229.5,-22.5,239.2,0.0
201,1.518,0.799,-1.901,-229.5,-22.5,239.2,0.0
202,1.518,0.799,-1.901,-229.5,-22.5,239.2,0.0
203,1.521,0.8125,-1.899,-227.1,-22.12,235.0,0.0
204,1.521,0.8125,-1.899,-227.1,-22.12,235.0,0.0
205,1.521,0.8125,-1.899,-227.1,-22.12,235.0,0.0
206,1.521,0.8125,-1.899,-227.1,-22.12,235.0,0.0
207,1.521,0.8125,-1.899,-227.1,-22.12,235.0,0.0
208,1.521,0.8125,-1.899,-227.1,-22.12,235.0,0.0
209,1.521,0.8125,-1.899,-227.1,-22.12,235.0,0.0
210,1.521,0.8125,-1.899,-227.1,-22.12,235.0,0.0
211,1.521,0.8125,-1.899,-227.1,-22.12,235.0,0.0
212,1.521,0.8125,-1.899,-225.2,-22.25,231.0,0.0
213,1.525,0.828,-1.89,-225.2,-22.25,231.0,0.0
214,1.525,0.828,-1.89,-225.2,-22.25,231.0,0.0
215,1.525,0.828,-1.89,-225.2,-22.25,231.0,0.0
216,1.525,0.828,-1.89,-225.2,-22.25,231.0,0.0
217,1.525,0.828,-1.89,-225.2,-22.25,231.0,0.0
218,1.525,0.828,-1.89,-225.2,-22.25,231.0,0.0
219,1.525,0.828,-1.89,-225.2,-22.25,231.0,0.0
220,1.947,1.135,-1.802,189.5,-70.4,166.8,0.0
221,1.947,1.135,-1.802,189.5,-70.4,166.8,0.0
222,1.947,1.135,-1.802,189.5,-70.4,166.8,0.0
223,1.947,1.135,-1.802,189.5,-70.4,166.8,0.0
224,1.947,1.135,-1.802,189.5,-70.4,166.8,0.0
225,1.947,1.135,-1.802,189.5,-70.4,166.8,0.0
226,1.947,1.135,-1.802,191.0,-75.0,167.8,0.0
227,1.957,1.15,-1.802,191.0,-75.0,167.8,0.0
228,1.957,1.15,-1.802,191.0,-75.0,167.8,0.0
229,1.957,1.15,-1.802,191.0,-75.0,167.8,0.0
230,1.957,1.15,-1.802,191.0,-75.0,167.8,0.0
231,1.957,1.15,-1.802,191.0,-75.0,167.8,0.0
232,1.957,1.15,-1.802,191.0,-75.0,167.8,0.0
233,1.957,1.15,-1.802,191.0,-75.0,167.8,0.0
234,1.957,1.15,-1.802,191.0,-75.0,167.8,0.0
235,1.957,1.15,-1.802,191.0,-75.0,167.8,0.0
236,1.971,1.16,-1.81,192.8,-79.6,168.8,0.0
237,1.971,1.16,-1.81,192.8,-79.6,168.8,0.0
238,1.971,1.16,-1.81,192.8,-79.6,168.8,0.0
239,1.971,1.16,-1.81,192.8,-79.6,168.8,0.0
240,1.629,0.9805,-1.436,219.0,139.2,-222.8,0.0
241,1.629,0.9805,-1.436,219.0,139.2,-222.8,0.0
242,1.629,0.9805,-1.436,219.0,139.2,-222.8,0.0
243,1.629,0.9805,-1.436,219.0,139.2,-222.8,0.0
244,1.605,0.9336,-1.436,225.5,135.0,-220.2,0.0
245,1.605,0.9336,-1.436,225.5,135.0,-220.2,0.0
246,1.605,0.9336,-1.436,225.5,135.0,-220.2,0.0
247,1.605,0.9336,-1.436,225.5,135.0,-220.2,0.0
248,1.605,0.9336,-1.436,225.5,135.0,-220.2,0.0
249,1.605,0.9336,-1.436,225.5,135.0,-220.2,0.0
250,1.605,0.9336,-1.436,225.5,135.0,-220.2,0.0
251,1.605,0.9336,-1.436,225.5,135.0,-220.2,0.0
252,1.605,0.9336,-1.436,225.5,135.0,-220.2,0.0
253,1.605,0.9336,-1.436,232.0,131.0,-217.5,0.0
254,1.588,0.879,-1.456,232.0,131.0,-217.5,0.0
255,1.588,0.879,-1.456,232.0,131.0,-217.5,0.0
256,1.588,0.879,-1.456,232.0,131.0,-217.5,0.0
257,1.588,0.879,-1.456,232.0,131.0,-217.5,0.0
258,1.588,0.879,-1.456,232.0,131.0,-217.5,0.0
259,1.588,0.879,-1.456,232.0,131.0,-217.5,0.0
260,1.238,0.84,1.484,-140.9,0.0,-205.2,1.0
261,1.238,0.84,1.484,-140.9,0.0,-205.2,1.0
262,1.238,0.84,1.484,-140.9,0.0,-205.2,1.0
263,1.238,0.84,1.484,-140.9,0.0,-205.2,1.0
264,1.238,0.84,1.484,-140.9,0.0,-205.2,1.0
265,1.238,0.84,1.484,-140.9,0.0,-205.2,1.0
266,1.238,0.84,1.484,-140.9,0.0,-205.2,1.0
267,1.238,0.84,1.484,-140.9,0.0,-205.2,1.0
268,1.238,0.84,1.484,-140.9,0.0,-205.2,1.0
269,1.238,0.84,1.484,-140.9,0.0,-205.2,1.0
270,1.254,0.8477,1.506,-152.2,0.0,-212.1,1.0
271,1.254,0.8477,1.506,-152.2,0.0,-212.1,1.0
272,1.254,0.8477,1.506,-152.2,0.0,-212.1,1.0
273,1.254,0.8477,1.506,-152.2,0.0,-212.1,1.0
274,1.254,0.8477,1.506,-152.2,0.0,-212.1,1.0
275,1.254,0.8477,1.506,-152.2,0.0,-212.1,1.0
276,1.254,0.8477,1.506,-152.2,0.0,-212.1,1.0
277,1.254,0.8477,1.506,-152.2,0.0,-212.1,1.0
278,1.254,0.8477,1.506,-152.2,0.0,-212.1,1.0
279,1.254,0.8477,1.506,-152.2,0.0,-212.1,1.0
280,1.801,1.307,1.889,-205.1,123.0,220.5,1.0
281,1.801,1.307,1.889,-209.0,127.5,220.2,1.0
282,1.816,1.326,1.887,-209.0,127.5,220.2,1.0
283,1.816,1.326,1.887,-209.0,127.5,220.2,1.0
284,1.816,1.326,1.887,-209.0,127.5,220.2,1.0
285,1.816,1.326,1.887,-209.0,127.5,220.2,1.0
286,1.816,1.326,1.887,-209.0,127.5,220.2,1.0
287,1.816,1.326,1.887,-209.0,127.5,220.2,1.0
288,1.816,1.326,1.887,-209.0,127.5,220.2,1.0
289,1.816,1.326,1.887,-209.0,127.5,220.2,1.0
290,1.816,1.326,1.887,-209.0,127.5,220.2,1.0
291,1.816,1.326,1.887,-212.8,131.2,220.2,1.0
292,1.83,1.346,1.891,-212.8,131.2,220.2,1.0
293,1.83,1.346,1.891,-212.8,131.2,220.2,1.0
294,1.83,1.346,1.891,-212.8,131.2,220.2,1.0
295,1.83,1.346,1.891,-212.8,131.2,220.2,1.0
296,1.83,1.346,1.891,-212.8,131.2,220.2,1.0
297,1.83,1.346,1.891,-212.8,131.2,220.2,1.0
298,1.83,1.346,1.891,-212.8,131.2,220.2,1.0
299,1.83,1.346,1.891,-212.8,131.2,220.2,1.0
300,-1.907,1.316,-1.9,183.2,-175.0,-217.4,0.0
301,-1.907,1.316,-1.9,183.2,-175.0,-217.4,0.0
302,-1.907,1.316,-1.9,183.2,-175.0,-217.4,0.0
303,-1.917,1.301,-1.901,181.8,-170.2,-214.2,0.0
304,-1.917,1.301,-1.901,181.8,-170.2,-214.2,0.0
305,-1.917,1.301,-1.901,181.8,-170.2,-214.2,0.0
306,-1.917,1.301,-1.901,181.8,-170.2,-214.2,0.0
307,-1.917,1.301,-1.901,181.8,-170.2,-214.2,0.0
308,-1.917,1.301,-1.901,181.8,-170.2,-214.2,0.0
309,-1.917,1.301,-1.901,181.8,-170.2,-214.2,0.0
310,-1.917,1.301,-1.901,181.8,-170.2,-214.2,0.0
311,-1.917,1.301,-1.901,181.8,-170.2,-214.2,0.0
312,-1.917,1.301,-1.901,180.0,-165.4,-211.2,0.0
313,-1.929,1.285,-1.898,180.0,-165.4,-211.2,0.0
314,-1.929,1.285,-1.898,180.0,-165.4,-211.2,0.0
315,-1.929,1.285,-1.898,180.0,-165.4,-211.2,0.0
316,-1.929,1.285,-1.898,180.0,-165.4,-211.2,0.0
317,-1.929,1.285,-1.898,180.0,-165.4,-211.2,0.0
318,-1.929,1.285,-1.898,180.0,-165.4,-211.2,0.0
319,-1.929,1.285,-1.898,180.0,-165.4,-211.2,0.0
320,1.535,0.6523,1.994,231.2,-70.1,-187.1,0.0
321,1.535,0.6523,1.994,231.2,-70.1,-187.1,0.0
322,1.535,0.6523,1.994,231.2,-70.1,-187.1,0.0
323,1.535,0.6523,1.994,231.2,-70.1,-187.1,0.0
324,1.527,0.6562,-1.999,235.8,-69.25,-189.8,1.0
325,1.527,0.6562,-1.999,235.8,-69.25,-189.8,1.0
326,1.527,0.6562,-1.999,235.8,-69.25,-189.8,1.0
327,1.527,0.6562,-1.999,235.8,-69.25,-189.8,1.0
328,1.527,0.6562,-1.999,235.8,-69.25,-189.8,1.0
329,1.527,0.6562,-1.999,235.8,-69.25,-189.8,1.0
330,1.527,0.6562,-1.999,235.8,-69.25,-189.8,1.0
331,1.527,0.6562,-1.999,235.8,-69.25,-189.8,1.0
332,1.527,0.6562,-1.999,235.8,-69.25,-189.8,1.0
333,1.527,0.6562,-1.999,235.8,-69.25,-189.8,1.0
334,1.52,0.662,-1.988,239.5,-68.75,-192.8,1.0
335,1.52,0.662,-1.988,239.5,-68.75,-192.8,1.0
336,1.52,0.662,-1.988,239.5,-68.75,-192.8,1.0
337,1.52,0.662,-1.988,239.5,-68.75,-192.8,1.0
338,1.52,0.662,-1.988,239.5,-68.75,-192.8,1.0
339,1.52,0.662,-1.988,239.5,-68.75,-192.8,1.0
340,1.619,0.795,-1.797,204.2,-66.9,162.5,0.0
341,1.619,0.795,-1.797,204.2,-66.9,162.5,0.0
342,1.619,0.795,-1.797,204.2,-66.9,162.5,0.0
343,1.619,0.795,-1.797,204.2,-66.9,162.5,0.0
344,1.619,0.795,-1.797,204.2,-66.9,162.5,0.0
345,1.627,0.7734,-1.793,202.8,-67.4,161.5,0.0
346,1.627,0.7734,-1.793,202.8,-67.4,161.5,0.0
347,1.627,0.7734,-1.793,202.8,-67.4,161.5,0.0
348,1.627,0.7734,-1.793,202.8,-67.4,161.5,0.0
349,1.627,0.7734,-1.793,202.8,-67.4,161.5,0.0
350,1.627,0.7734,-1.793,202.8,-67.4,161.5,0.0
351,1.627,0.7734,-1.793,202.8,-67.4,161.5,0.0
352,1.627,0.7734,-1.793,202.8,-67.4,161.5,0.0
353,1.627,0.7734,-1.793,202.8,-67.4,161.5,0.0
354,1.627,0.7734,-1.793,202.8,-67.4,161.5,0.0
355,1.639,0.758,-1.796,201.0,-68.1,160.2,0.0
356,1.639,0.758,-1.796,201.0,-68.1,160.2,0.0
357,1.639,0.758,-1.796,201.0,-68.1,160.2,0.0
358,1.639,0.758,-1.796,201.0,-68.1,160.2,0.0
359,1.639,0.758,-1.796,201.0,-68.1,160.2,0.0
360,-1.797,1.354,-1.818,220.5,-121.9,142.0,1.0
361,-1.797,1.354,-1.818,220.5,-121.9,142.0,1.0
362,-1.797,1.354,-1.818,220.5,-121.9,142.0,1.0
363,-1.797,1.354,-1.818,220.5,-121.9,142.0,1.0
364,-1.783,1.354,-1.817,220.0,-123.44,142.2,1.0
365,-1.783,1.354,-1.817,220.0,-123.44,142.2,1.0
366,-1.783,1.354,-1.817,220.0,-123.44,142.2,1.0
367,-1.783,1.354,-1.817,220.0,-123.44,142.2,1.0
368,-1.783,1.354,-1.817,220.0,-123.44,142.2,1.0
369,-1.783,1.354,-1.817,220.0,-123.44,142.2,1.0
370,-1.783,1.354,-1.817,220.0,-123.44,142.2,1.0
371,-1.783,1.354,-1.817,220.0,-123.44,142.2,1.0
372,-1.783,1.354,-1.817,220.0,-123.44,142.2,1.0
373,-1.783,1.354,-1.817,219.2,-125.2,143.2,1.0
374,-1.771,1.352,-1.816,219.2,-125.2,143.2,1.0
375,-1.771,1.352,-1.816,219.2,-125.2,143.2,1.0
376,-1.771,1.352,-1.816,219.2,-125.2,143.2,1.0
377,-1.771,1.352,-1.816,219.2,-125.2,143.2,1.0
378,-1.771,1.352,-1.816,219.2,-125.2,143.2,1.0
379,-1.771,1.352,-1.816,219.2,-125.2,143.2,1.0
380,1.896,1.225,-1.725,201.5,213.8,-193.5,0.0
381,1.896,1.225,-1.725,201.5,213.8,-193.5,0.0
382,1.896,1.225,-1.725,201.5,213.8,-193.5,0.0
383,1.896,1.225,-1.725,201.5,213.8,-193.5,0.0
384,1.895,1.195,-1.715,203.2,205.8,-186.6,0.0
385,1.895,1.195,-1.715,203.2,205.8,-186.6,0.0
386,1.895,1.195,-1.715,203.2,205.8,-186.6,0.0
387,1.895,1.195,-1.715,203.2,205.8,-186.6,0.0
388,1.895,1.195,-1.715,203.2,205.8,-186.6,0.0
389,1.895,1.195,-1.715,203.2,205.8,-186.6,0.0
390,1.895,1.195,-1.715,203.2,205.8,-186.6,0.0
391,1.895,1.195,-1.715,203.2,205.8,-186.6,0.0
392,1.895,1.195,-1.715,203.2,205.8,-186.6,0.0
393,1.895,1.195,-1.715,205.2,197.8,-179.8,0.0
394,1.893,1.162,-1.701,205.2,197.8,-179.8,0.0
395,1.893,1.162,-1.701,205.2,197.8,-179.8,0.0
396,1.893,1.162,-1.701,205.2,197.8,-179.8,0.0
397,1.893,1.162,-1.701,205.2,197.8,-179.8,0.0
398,1.893,1.162,-1.701,205.2,197.8,-179.8,0.0
399,1.893,1.162,-1.701,205.2,197.8,-179.8,0.0
400,1.672,0.699,1.936,-229.8,-20.5,247.8,1.0
401,1.672,0.699,1.936,-229.8,-20.5,247.8,1.0
402,1.672,0.699,1.936,-229.8,-20.5,247.8,1.0
403,1.672,0.699,1.936,-229.8,-20.5,247.8,1.0
404,1.672,0.699,1.936,-229.8,-20.5,247.8,1.0
405,1.672,0.699,1.936,-229.8,-20.5,247.8,1.0
406,1.672,0.699,1.936,-229.8,-20.5,247.8,1.0
407,1.672,0.699,1.936,-229.8,-20.5,247.8,1.0
408,1.668,0.711,1.932,-228.2,-21.38,244.2,1.0
409,1.668,0.711,1.932,-228.2,-21.38,244.2,1.0
410,1.672,0.699,1.936,-229.8,-20.5,247.8,1.0
411,1.672,0.699,1.936,-229.8,-20.5,247.8,1.0
412,1.672,0.699,1.936,-229.8,-20.5,247.8,1.0
413,1.672,0.699,1.936,-229.8,-20.5,247.8,1.0
414,1.672,0.699,1.936,-229.8,-20.5,247.8,1.0
415,1.672,0.699,1.936,-229.8,-20.5,247.8,1.0
416,1.672,0.699,1.936,-229.8,-20.5,247.8,1.0
417,1.672,0.699,1.936,-229.8,-20.5,247.8,1.0
418,1.668,0.711,1.932,-228.2,-21.38,244.2,1.0
419,1.668,0.711,1.932,-228.2,-21.38,244.2,1.0
420,1.668,0.711,1.932,-228.2,-21.38,244.2,1.0
421,1.668,0.711,1.932,-228.2,-21.38,244.2,1.0
422,1.668,0.711,1.932,-228.2,-21.38,244.2,1.0
423,1.668,0.711,1.932,-228.2,-21.38,244.2,1.0
424,1.668,0.711,1.932,-228.2,-21.38,244.2,1.0
