ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
-1.858,1.326,-1.74,183.2,-153.2,206.0
-1.858,1.326,-1.74,183.2,-153.2,206.0
1.441,0.4844,1.855,-100.4,67.75,-128.5
1.441,0.4844,1.855,-100.4,67.75,-128.5
1.441,0.4844,1.855,-100.4,67.75,-128.5
1.441,0.4844,1.855,-100.4,67.75,-128.5
1.441,0.4844,1.855,-100.4,67.75,-128.5
1.441,0.4844,1.855,-94.4,59.75,-127.56
1.414,0.51,1.83,-94.4,59.75,-127.56
1.414,0.51,1.83,-94.4,59.75,-127.56
1.414,0.51,1.83,-94.4,59.75,-127.56
1.414,0.51,1.83,-94.4,59.75,-127.56
1.414,0.51,1.83,-94.4,59.75,-127.56
1.414,0.51,1.83,-94.4,59.75,-127.56
1.414,0.51,1.83,-94.4,59.75,-127.56
1.414,0.51,1.83,-94.4,59.75,-127.56
1.414,0.51,1.83,-94.4,59.75,-127.56
1.381,0.537,1.797,-89.5,52.25,-126.94
1.381,0.537,1.797,-89.5,52.25,-126.94
1.381,0.537,1.797,-89.5,52.25,-126.94
1.381,0.537,1.797,-89.5,52.25,-126.94
1.381,0.537,1.797,-89.5,52.25,-126.94
1.705,0.9883,1.838,-191.5,11.0,209.2
1.705,0.9883,1.838,-191.5,11.0,209.2
1.705,0.9883,1.838,-191.5,11.0,209.2
1.705,0.9883,1.838,-191.5,11.0,209.2
1.705,0.9883,1.838,-191.5,11.0,209.2
1.705,0.9883,1.838,-191.5,11.0,209.2
1.705,0.9883,1.838,-191.5,11.0,209.2
1.705,0.9883,1.838,-191.5,11.0,209.2
1.705,0.9883,1.838,-191.5,11.0,209.2
1.705,0.9883,1.838,-191.5,11.0,209.2
1.717,1.006,1.818,-189.0,23.0,208.2
1.717,1.006,1.818,-189.0,23.0,208.2
1.717,1.006,1.818,-189.0,23.0,208.2
1.717,1.006,1.818,-189.0,23.0,208.2
1.717,1.006,1.818,-189.0,23.0,208.2
1.717,1.006,1.818,-189.0,23.0,208.2
1.717,1.006,1.818,-189.0,23.0,208.2
1.717,1.006,1.818,-189.0,23.0,208.2
1.717,1.006,1.818,-189.0,23.0,208.2
1.717,1.006,1.818,-186.4,34.0,207.0
-1.844,1.191,1.975,205.5,210.0,199.8
-1.844,1.191,1.975,205.5,210.0,199.8
-1.844,1.191,1.975,205.5,210.0,199.8
-1.844,1.191,1.975,205.5,210.0,199.8
-1.844,1.191,1.975,205.5,210.0,199.8
-1.844,1.191,1.975,205.5,210.0,199.8
-1.844,1.191,1.975,205.5,210.0,199.8
-1.844,1.191,1.975,205.5,213.2,202.0
-1.844,1.191,1.975,205.5,213.2,202.0
-1.844,1.191,1.975,205.5,213.2,202.0
-1.844,1.191,1.975,205.5,213.2,202.0
-1.844,1.191,1.975,205.5,213.2,202.0
-1.844,1.191,1.975,205.5,213.2,202.0
-1.844,1.191,1.975,205.5,213.2,202.0
-1.844,1.191,1.975,205.5,213.2,202.0
-1.844,1.191,1.975,205.5,213.2,202.0
-1.844,1.191,1.975,205.5,213.2,202.0
-1.844,1.191,1.967,206.0,216.2,204.2
-1.844,1.191,1.967,206.0,216.2,204.2
-1.844,1.191,1.967,206.0,216.2,204.2
1.828,1.014,1.953,196.2,-150.0,-144.5
1.828,1.014,1.953,196.2,-150.0,-144.5
1.828,1.014,1.953,196.2,-150.0,-144.5
1.828,1.014,1.953,196.2,-150.0,-144.5
1.828,1.014,1.953,196.2,-150.0,-144.5
1.828,1.014,1.953,196.2,-150.0,-144.5
1.828,1.014,1.953,196.2,-150.0,-144.5
1.828,1.014,1.953,196.2,-146.8,-142.2
1.826,0.996,1.953,196.2,-146.8,-142.2
1.826,0.996,1.953,196.2,-146.8,-142.2
1.826,0.996,1.953,196.2,-146.8,-142.2
1.826,0.996,1.953,196.2,-146.8,-142.2
1.826,0.996,1.953,196.2,-146.8,-142.2
1.826,0.996,1.953,196.2,-146.8,-142.2
1.826,0.996,1.953,196.2,-146.8,-142.2
1.826,0.996,1.953,196.2,-146.8,-142.2
1.826,0.996,1.953,196.2,-146.8,-142.2
1.8125,0.99,1.941,196.8,-143.2,-140.2
1.8125,0.99,1.941,196.8,-143.2,-140.2
1.8125,0.99,1.941,196.8,-143.2,-140.2
1.486,0.8066,-1.979,-212.5,-19.25,-186.0
1.486,0.8066,-1.979,-212.5,-19.25,-186.0
1.486,0.8066,-1.979,-212.5,-19.25,-186.0
1.486,0.8066,-1.979,-212.5,-19.25,-186.0
1.486,0.8066,-1.979,-212.5,-19.25,-186.0
1.486,0.8066,-1.979,-212.5,-19.25,-186.0
1.486,0.8066,-1.979,-212.5,-19.25,-186.0
1.486,0.8066,-1.979,-212.5,-19.25,-186.0
1.486,0.8066,-1.979,-211.4,-17.38,-190.9
1.48,0.801,-1.981,-211.4,-17.38,-190.9
1.48,0.801,-1.981,-211.4,-17.38,-190.9
1.48,0.801,-1.981,-211.4,-17.38,-190.9
1.48,0.801,-1.981,-211.4,-17.38,-190.9
1.48,0.801,-1.981,-211.4,-17.38,-190.9
1.48,0.801,-1.981,-211.4,-17.38,-190.9
1.48,0.801,-1.981,-211.4,-17.38,-190.9
1.48,0.801,-1.981,-211.4,-17.38,-190.9
1.48,0.801,-1.981,-211.4,-17.38,-190.9
1.482,0.8066,-1.981,-210.2,-15.625,-196.2
1.482,0.8066,-1.981,-210.2,-15.625,-196.2
1.689,0.9707,1.9,220.5,-69.9,182.8
1.689,0.9707,1.9,220.5,-69.9,182.8
1.689,0.9707,1.9,220.5,-69.9,182.8
1.689,0.9707,1.9,220.5,-69.9,182.8
1.689,0.9707,1.9,220.5,-69.9,182.8
1.689,0.9707,1.896,221.0,-74.25,184.0
1.689,0.9707,1.896,221.0,-74.25,184.0
1.689,0.9707,1.896,221.0,-74.25,184.0
1.689,0.9707,1.896,221.0,-74.25,184.0
1.689,0.9707,1.896,221.0,-74.25,184.0
1.689,0.9707,1.896,221.0,-74.25,184.0
1.689,0.9707,1.896,221.0,-74.25,184.0
1.689,0.9707,1.896,221.0,-74.25,184.0
1.689,0.9707,1.896,221.0,-74.25,184.0
1.689,0.9707,1.896,221.8,-78.6,185.0
1.699,0.965,1.893,221.8,-78.6,185.0
1.699,0.965,1.893,221.8,-78.6,185.0
1.699,0.965,1.893,221.8,-78.6,185.0
1.699,0.965,1.893,221.8,-78.6,185.0
1.699,0.965,1.893,221.8,-78.6,185.0
-1.94,1.35,-1.769,205.8,-196.4,210.0
-1.94,1.35,-1.769,205.8,-196.4,210.0
-1.94,1.35,-1.769,205.8,-196.4,210.0
-1.94,1.35,-1.769,205.8,-196.4,210.0
-1.94,1.35,-1.769,205.0,-197.5,210.8
-1.942,1.361,-1.75,205.0,-197.5,210.8
-1.942,1.361,-1.75,205.0,-197.5,210.8
-1.942,1.361,-1.75,205.0,-197.5,210.8
-1.942,1.361,-1.75,205.0,-197.5,210.8
-1.942,1.361,-1.75,205.0,-197.5,210.8
-1.942,1.361,-1.75,205.0,-197.5,210.8
-1.942,1.361,-1.75,205.0,-197.5,210.8
-1.942,1.361,-1.75,205.0,-197.5,210.8
-1.942,1.361,-1.75,205.0,-197.5,210.8
-1.946,1.373,-1.724,204.0,-198.8,211.8
-1.946,1.373,-1.724,204.0,-198.8,211.8
-1.946,1.373,-1.724,204.0,-198.8,211.8
-1.946,1.373,-1.724,204.0,-198.8,211.8
-1.946,1.373,-1.724,204.0,-198.8,211.8
-1.946,1.373,-1.724,204.0,-198.8,211.8
1.104,0.0,1.23,-126.6,0.0,-96.25
1.104,0.0,1.23,-126.6,0.0,-96.25
1.104,0.0,1.23,-126.6,0.0,-96.25
1.104,0.0,1.23,-126.6,0.0,-96.25
1.104,0.0,1.23,-126.6,0.0,-96.25
1.104,0.0,1.23,-126.6,0.0,-96.25
1.104,0.0,1.23,-126.6,0.0,-96.25
1.104,0.0,1.23,-126.6,0.0,-96.25
1.092,0.0,1.207,-113.5,0.0,-87.25
1.092,0.0,1.207,-113.5,0.0,-87.25
1.092,0.0,1.207,-113.5,0.0,-87.25
1.092,0.0,1.207,-113.5,0.0,-87.25
1.092,0.0,1.207,-113.5,0.0,-87.25
1.092,0.0,1.207,-113.5,0.0,-87.25
1.092,0.0,1.207,-113.5,0.0,-87.25
1.092,0.0,1.207,-113.5,0.0,-87.25
1.092,0.0,1.207,-113.5,0.0,-87.25
1.092,0.0,1.207,-101.1,0.0,-79.5
1.0625,0.0,1.197,-101.1,0.0,-79.5
1.0625,0.0,1.197,-101.1,0.0,-79.5
1.768,0.834,1.414,-175.8,0.0,123.25
1.768,0.834,1.414,-175.8,0.0,123.25
1.768,0.834,1.414,-175.8,0.0,123.25
1.768,0.834,1.414,-175.8,0.0,123.25
1.768,0.834,1.414,-175.8,0.0,123.25
1.768,0.834,1.414,-175.8,0.0,123.25
1.768,0.834,1.414,-175.8,0.0,123.25
1.768,0.834,1.414,-175.8,0.0,123.25
1.768,0.834,1.414,-175.8,0.0,123.25
1.779,0.867,1.461,-175.5,0.0,126.25
1.779,0.867,1.461,-175.5,0.0,126.25
1.779,0.867,1.461,-175.5,0.0,126.25
1.779,0.867,1.461,-175.5,0.0,126.25
1.779,0.867,1.461,-175.5,0.0,126.25
1.779,0.867,1.461,-175.5,0.0,126.25
1.779,0.867,1.461,-175.5,0.0,126.25
1.779,0.867,1.461,-175.5,0.0,126.25
1.779,0.867,1.461,-175.5,0.0,126.25
1.779,0.867,1.461,-176.2,0.0,130.0
1.787,0.9004,1.502,-176.2,0.0,130.0
-1.816,1.432,1.9375,244.5,238.8,223.0
-1.816,1.432,1.9375,244.5,238.8,223.0
-1.816,1.432,1.9375,244.5,238.8,223.0
-1.816,1.432,1.9375,244.5,238.8,223.0
-1.816,1.432,1.9375,244.5,238.8,223.0
-1.816,1.432,1.9375,244.5,238.8,223.0
-1.815,1.428,1.945,244.2,241.0,223.0
-1.815,1.428,1.945,244.2,241.0,223.0
-1.815,1.428,1.945,244.2,241.0,223.0
-1.815,1.428,1.945,244.2,241.0,223.0
-1.815,1.428,1.945,244.2,241.0,223.0
-1.815,1.428,1.945,244.2,241.0,223.0
-1.815,1.428,1.945,244.2,241.0,223.0
-1.815,1.428,1.945,244.2,241.0,223.0
-1.815,1.428,1.945,244.2,241.0,223.0
-1.815,1.428,1.945,244.2,243.0,223.5
-1.817,1.426,1.949,244.2,243.0,223.5
-1.817,1.426,1.949,244.2,243.0,223.5
-1.817,1.426,1.949,244.2,243.0,223.5
-1.817,1.426,1.949,244.2,243.0,223.5
1.99,0.9883,-1.938,212.0,-178.0,-160.5
1.99,0.9883,-1.938,212.0,-178.0,-160.5
1.99,0.9883,-1.938,212.0,-178.0,-160.5
1.99,0.9883,-1.938,212.0,-178.0,-160.5
1.99,0.9883,-1.938,212.0,-178.0,-160.5
1.99,0.9883,-1.938,212.0,-178.0,-160.5
1.99,0.9883,-1.938,209.8,-175.0,-157.2
1.996,0.9785,-1.92,209.8,-175.0,-157.2
1.996,0.9785,-1.92,209.8,-175.0,-157.2
1.996,0.9785,-1.92,209.8,-175.0,-157.2
1.996,0.9785,-1.92,209.8,-175.0,-157.2
1.996,0.9785,-1.92,209.8,-175.0,-157.2
1.996,0.9785,-1.92,209.8,-175.0,-157.2
1.996,0.9785,-1.92,209.8,-175.0,-157.2
1.996,0.9785,-1.92,209.8,-175.0,-157.2
1.996,0.9785,-1.92,209.8,-175.0,-157.2
-1.997,0.9688,-1.902,207.2,-171.8,-153.9
-1.997,0.9688,-1.902,207.2,-171.8,-153.9
-1.997,0.9688,-1.902,207.2,-171.8,-153.9
-1.997,0.9688,-1.902,207.2,-171.8,-153.9
1.502,0.826,-1.835,221.0,-42.88,-191.6
1.502,0.826,-1.835,221.0,-42.88,-191.6
1.502,0.826,-1.835,221.0,-42.88,-191.6
1.502,0.826,-1.835,221.0,-42.88,-191.6
1.502,0.826,-1.835,221.0,-42.88,-191.6
1.502,0.826,-1.835,221.0,-42.88,-191.6
1.502,0.826,-1.835,220.5,-41.25,-196.5
1.465,0.8086,-1.833,220.5,-41.25,-196.5
1.465,0.8086,-1.833,220.5,-41.25,-196.5
1.465,0.8086,-1.833,220.5,-41.25,-196.5
1.465,0.8086,-1.833,220.5,-41.25,-196.5
1.465,0.8086,-1.833,220.5,-41.25,-196.5
1.465,0.8086,-1.833,220.5,-41.25,-196.5
1.465,0.8086,-1.833,220.5,-41.25,-196.5
1.465,0.8086,-1.833,220.5,-41.25,-196.5
1.465,0.8086,-1.833,220.5,-41.25,-196.5
1.4375,0.8184,-1.83,220.5,-39.62,-200.6
1.4375,0.8184,-1.83,220.5,-39.62,-200.6
1.4375,0.8184,-1.83,220.5,-39.62,-200.6
1.4375,0.8184,-1.83,220.5,-39.62,-200.6
