ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
-1.578,1.086,-1.619,-202.4,169.5,240.5
-1.578,1.086,-1.619,-202.4,169.5,240.5
-1.578,1.086,-1.619,-202.4,169.5,240.5
-1.578,1.086,-1.619,-202.4,169.5,240.5
-1.591,1.066,-1.618,-199.8,164.5,240.5
-1.591,1.066,-1.618,-199.8,164.5,240.5
-1.591,1.066,-1.618,-199.8,164.5,240.5
-1.591,1.066,-1.618,-199.8,164.5,240.5
-1.591,1.066,-1.618,-199.8,164.5,240.5
-1.591,1.066,-1.618,-199.8,164.5,240.5
-1.591,1.066,-1.618,-199.8,164.5,240.5
-1.591,1.066,-1.618,-199.8,164.5,240.5
-1.591,1.066,-1.618,-199.8,164.5,240.5
-1.886,0.9688,1.912,-213.8,0.0,-242.1
-1.886,0.9688,1.912,-213.8,0.0,-242.1
-1.891,0.9746,1.906,-216.0,0.0,-243.9
-1.891,0.9746,1.906,-216.0,0.0,-243.9
-1.891,0.9746,1.906,-216.0,0.0,-243.9
-1.891,0.9746,1.906,-216.0,0.0,-243.9
-1.891,0.9746,1.906,-216.0,0.0,-243.9
-1.891,0.9746,1.906,-216.0,0.0,-243.9
-1.891,0.9746,1.906,-216.0,0.0,-243.9
-1.891,0.9746,1.906,-216.0,0.0,-243.9
-1.891,0.9746,1.906,-216.0,0.0,-243.9
-1.891,0.9746,1.906,-218.2,0.0,-245.8
-1.899,0.9766,1.891,-218.2,0.0,-245.8
-1.899,0.9766,1.891,-218.2,0.0,-245.8
-1.899,0.9766,1.891,-218.2,0.0,-245.8
-1.899,0.9766,1.891,-218.2,0.0,-245.8
-1.899,0.9766,1.891,-218.2,0.0,-245.8
-1.899,0.9766,1.891,-218.2,0.0,-245.8
-1.899,0.9766,1.891,-218.2,0.0,-245.8
-1.899,0.9766,1.891,-218.2,0.0,-245.8
1.543,1.029,1.564,245.2,227.2,-234.4
1.543,1.029,1.564,245.2,227.2,-234.4
1.543,1.029,1.564,245.2,227.2,-234.4
1.543,1.029,1.564,245.2,227.2,-234.4
1.543,1.029,1.564,245.2,227.2,-234.4
1.527,1.043,1.605,241.2,236.8,-234.5
1.527,1.043,1.605,241.2,236.8,-234.5
1.527,1.043,1.605,241.2,236.8,-234.5
1.527,1.043,1.605,241.2,236.8,-234.5
1.527,1.043,1.605,241.2,236.8,-234.5
1.527,1.043,1.605,241.2,236.8,-234.5
1.527,1.043,1.605,241.2,236.8,-234.5
1.527,1.043,1.605,241.2,236.8,-234.5
1.527,1.043,1.605,241.2,236.8,-234.5
1.527,1.043,1.605,241.2,236.8,-234.5
1.492,1.053,1.635,236.5,248.0,-234.9
1.492,1.053,1.635,236.5,248.0,-234.9
1.492,1.053,1.635,236.5,248.0,-234.9
1.492,1.053,1.635,236.5,248.0,-234.9
1.492,1.053,1.635,236.5,248.0,-234.9
1.666,0.758,-1.956,185.5,0.0,-169.8
1.666,0.758,-1.956,185.5,0.0,-169.8
1.68,0.783,-1.988,188.2,0.0,-171.0
1.68,0.783,-1.988,188.2,0.0,-171.0
1.68,0.783,-1.988,188.2,0.0,-171.0
1.68,0.783,-1.988,188.2,0.0,-171.0
1.68,0.783,-1.988,188.2,0.0,-171.0
1.68,0.783,-1.988,188.2,0.0,-171.0
1.68,0.783,-1.988,188.2,0.0,-171.0
1.68,0.783,-1.988,188.2,0.0,-171.0
1.68,0.783,-1.988,188.2,0.0,-171.0
1.68,0.783,-1.988,192.0,0.0,-172.2
1.689,0.8047,1.988,192.0,0.0,-172.2
1.689,0.8047,1.988,192.0,0.0,-172.2
1.689,0.8047,1.988,192.0,0.0,-172.2
1.689,0.8047,1.988,192.0,0.0,-172.2
1.689,0.8047,1.988,192.0,0.0,-172.2
1.689,0.8047,1.988,192.0,0.0,-172.2
1.689,0.8047,1.988,192.0,0.0,-172.2
1.689,0.8047,1.988,192.0,0.0,-172.2
-1.597,1.111,-1.612,246.2,-244.2,-245.8
-1.597,1.111,-1.612,246.2,-244.2,-245.8
-1.593,1.109,-1.607,247.8,-248.2,-245.6
-1.593,1.109,-1.607,247.8,-248.2,-245.6
-1.593,1.109,-1.607,247.8,-248.2,-245.6
-1.593,1.109,-1.607,247.8,-248.2,-245.6
-1.593,1.109,-1.607,247.8,-248.2,-245.6
-1.593,1.109,-1.607,247.8,-248.2,-245.6
-1.593,1.109,-1.607,247.8,-248.2,-245.6
-1.593,1.109,-1.607,247.8,-248.2,-245.6
-1.593,1.109,-1.607,247.8,-248.2,-245.6
-1.593,1.109,-1.607,248.8,247.8,-245.2
-1.59,1.113,-1.602,248.8,247.8,-245.2
-1.59,1.113,-1.602,248.8,247.8,-245.2
-1.59,1.113,-1.602,248.8,247.8,-245.2
-1.59,1.113,-1.602,248.8,247.8,-245.2
-1.59,1.113,-1.602,248.8,247.8,-245.2
-1.59,1.113,-1.602,248.8,247.8,-245.2
-1.59,1.113,-1.602,248.8,247.8,-245.2
-1.59,1.113,-1.602,248.8,247.8,-245.2
-1.869,0.916,-1.883,-204.5,0.0,249.8
-1.869,0.916,-1.883,-206.4,0.0,-249.9
-1.872,0.91,-1.88,-206.4,0.0,-249.9
-1.872,0.91,-1.88,-206.4,0.0,-249.9
-1.872,0.91,-1.88,-206.4,0.0,-249.9
-1.872,0.91,-1.88,-206.4,0.0,-249.9
-1.872,0.91,-1.88,-206.4,0.0,-249.9
-1.872,0.91,-1.88,-206.4,0.0,-249.9
-1.872,0.91,-1.88,-206.4,0.0,-249.9
-1.872,0.91,-1.88,-206.4,0.0,-249.9
-1.872,0.91,-1.88,-206.4,0.0,-249.9
-1.877,0.908,-1.884,-208.0,0.0,-249.4
-1.877,0.908,-1.884,-208.0,0.0,-249.4
-1.877,0.908,-1.884,-208.0,0.0,-249.4
-1.877,0.908,-1.884,-208.0,0.0,-249.4
-1.877,0.908,-1.884,-208.0,0.0,-249.4
-1.877,0.908,-1.884,-208.0,0.0,-249.4
-1.877,0.908,-1.884,-208.0,0.0,-249.4
-1.877,0.908,-1.884,-208.0,0.0,-249.4
-1.877,0.908,-1.884,-208.0,0.0,-249.4
1.768,1.064,1.799,-181.8,18.75,209.0
1.768,1.064,1.799,-181.8,18.75,209.0
1.76,1.07,1.799,-180.9,23.0,210.0
1.76,1.07,1.799,-180.9,23.0,210.0
1.76,1.07,1.799,-180.9,23.0,210.0
1.76,1.07,1.799,-180.9,23.0,210.0
1.76,1.07,1.799,-180.9,23.0,210.0
1.76,1.07,1.799,-180.9,23.0,210.0
1.76,1.07,1.799,-180.9,23.0,210.0
1.76,1.07,1.799,-180.9,23.0,210.0
1.76,1.07,1.799,-180.9,23.0,210.0
1.76,1.07,1.799,-180.0,26.5,211.0
1.748,1.078,1.803,-180.0,26.5,211.0
1.748,1.078,1.803,-180.0,26.5,211.0
1.748,1.078,1.803,-180.0,26.5,211.0
1.748,1.078,1.803,-180.0,26.5,211.0
1.748,1.078,1.803,-180.0,26.5,211.0
1.748,1.078,1.803,-180.0,26.5,211.0
1.748,1.078,1.803,-180.0,26.5,211.0
1.748,1.078,1.803,-180.0,26.5,211.0
1.436,0.9414,1.764,172.0,0.0,-164.0
1.436,0.9414,1.764,172.0,0.0,-164.0
1.436,0.9414,1.764,172.0,0.0,-164.0
1.436,0.9414,1.764,172.0,0.0,-164.0
1.436,0.9414,1.764,172.0,0.0,-164.0
1.436,0.9414,1.764,172.0,0.0,-164.0
1.436,0.9414,1.764,168.8,0.0,-162.2
1.447,0.9316,1.773,168.8,0.0,-162.2
1.447,0.9316,1.773,168.8,0.0,-162.2
1.447,0.9316,1.773,168.8,0.0,-162.2
1.447,0.9316,1.773,168.8,0.0,-162.2
1.447,0.9316,1.773,168.8,0.0,-162.2
1.447,0.9316,1.773,168.8,0.0,-162.2
1.447,0.9316,1.773,168.8,0.0,-162.2
1.447,0.9316,1.773,168.8,0.0,-162.2
1.447,0.9316,1.773,168.8,0.0,-162.2
1.455,0.924,1.783,165.5,0.0,-160.0
1.455,0.924,1.783,165.5,0.0,-160.0
1.455,0.924,1.783,165.5,0.0,-160.0
1.455,0.924,1.783,165.5,0.0,-160.0
-1.955,1.02,-1.816,217.2,-49.5,-230.9
-1.955,1.02,-1.816,217.2,-49.5,-230.9
-1.955,1.02,-1.816,217.2,-49.5,-230.9
-1.955,1.02,-1.816,217.2,-49.5,-230.9
-1.955,1.02,-1.816,217.2,-49.5,-230.9
-1.955,1.02,-1.816,217.2,-49.5,-230.9
-1.955,1.02,-1.816,217.2,-49.5,-230.9
-1.955,1.02,-1.816,217.2,-49.5,-230.9
-1.955,1.02,-1.816,217.2,-49.5,-230.9
-1.934,1.018,-1.816,217.8,-55.25,-231.9
-1.934,1.018,-1.816,217.8,-55.25,-231.9
-1.934,1.018,-1.816,217.8,-55.25,-231.9
-1.934,1.018,-1.816,217.8,-55.25,-231.9
-1.934,1.018,-1.816,217.8,-55.25,-231.9
-1.934,1.018,-1.816,217.8,-55.25,-231.9
-1.934,1.018,-1.816,217.8,-55.25,-231.9
-1.934,1.018,-1.816,217.8,-55.25,-231.9
-1.934,1.018,-1.816,217.8,-55.25,-231.9
-1.934,1.018,-1.816,218.0,-61.38,-233.0
-1.913,1.016,-1.8125,218.0,-61.38,-233.0
-1.572,1.123,-1.695,-197.1,184.2,241.2
-1.572,1.123,-1.695,-197.1,184.2,241.2
-1.577,1.111,-1.703,-194.4,181.0,240.5
-1.577,1.111,-1.703,-194.4,181.0,240.5
-1.577,1.111,-1.703,-194.4,181.0,240.5
-1.577,1.111,-1.703,-194.4,181.0,240.5
-1.577,1.111,-1.703,-194.4,181.0,240.5
-1.577,1.111,-1.703,-194.4,181.0,240.5
-1.577,1.111,-1.703,-194.4,181.0,240.5
-1.577,1.111,-1.703,-194.4,181.0,240.5
-1.577,1.111,-1.703,-194.4,181.0,240.5
-1.577,1.111,-1.703,-194.4,181.0,240.5
-1.578,1.102,-1.713,-191.5,177.0,240.2
-1.578,1.102,-1.713,-191.5,177.0,240.2
-1.578,1.102,-1.713,-191.5,177.0,240.2
-1.578,1.102,-1.713,-191.5,177.0,240.2
-1.578,1.102,-1.713,-191.5,177.0,240.2
-1.578,1.102,-1.713,-191.5,177.0,240.2
-1.578,1.102,-1.713,-191.5,177.0,240.2
-1.578,1.102,-1.713,-191.5,177.0,240.2
-1.953,0.924,1.986,-187.2,0.0,-246.2
-1.953,0.924,1.986,-187.2,0.0,-246.2
-1.953,0.924,1.986,-187.2,0.0,-246.2
-1.953,0.924,1.986,-187.2,0.0,-246.2
-1.953,0.924,1.986,-187.2,0.0,-246.2
-1.953,0.924,1.986,-187.2,0.0,-246.2
-1.963,0.916,1.969,-186.0,0.0,-246.4
-1.963,0.916,1.969,-186.0,0.0,-246.4
-1.963,0.916,1.969,-186.0,0.0,-246.4
-1.963,0.916,1.969,-186.0,0.0,-246.4
-1.963,0.916,1.969,-186.0,0.0,-246.4
-1.963,0.916,1.969,-186.0,0.0,-246.4
-1.963,0.916,1.969,-186.0,0.0,-246.4
-1.963,0.916,1.969,-186.0,0.0,-246.4
-1.963,0.916,1.969,-186.0,0.0,-246.4
-1.963,0.916,1.969,-185.5,0.0,-246.2
-1.969,0.914,1.955,-185.5,0.0,-246.2
-1.969,0.914,1.955,-185.5,0.0,-246.2
-1.969,0.914,1.955,-185.5,0.0,-246.2
-1.969,0.914,1.955,-185.5,0.0,-246.2
1.723,1.033,1.691,-224.2,150.5,223.5
1.723,1.033,1.691,-224.2,150.5,223.5
1.723,1.033,1.691,-224.2,150.5,223.5
1.723,1.033,1.691,-224.2,150.5,223.5
1.723,1.033,1.691,-224.2,150.5,223.5
1.723,1.033,1.691,-224.2,150.5,223.5
1.723,1.033,1.691,-224.2,150.5,223.5
1.715,1.027,1.666,-227.9,157.0,224.8
1.715,1.027,1.666,-227.9,157.0,224.8
1.715,1.027,1.666,-227.9,157.0,224.8
1.715,1.027,1.666,-227.9,157.0,224.8
1.715,1.027,1.666,-227.9,157.0,224.8
1.715,1.027,1.666,-227.9,157.0,224.8
1.715,1.027,1.666,-227.9,157.0,224.8
1.715,1.027,1.666,-227.9,157.0,224.8
1.715,1.027,1.666,-227.9,157.0,224.8
1.715,1.027,1.666,-231.1,163.5,226.2
1.701,1.021,1.65,-231.1,163.5,226.2
1.701,1.021,1.65,-231.1,163.5,226.2
1.701,1.021,1.65,-231.1,163.5,226.2
1.662,0.865,1.762,169.5,0.0,-187.0
1.662,0.865,1.762,169.5,0.0,-187.0
1.662,0.865,1.762,169.5,0.0,-187.0
1.666,0.877,1.758,174.5,0.0,-190.4
1.666,0.877,1.758,174.5,0.0,-190.4
1.666,0.877,1.758,174.5,0.0,-190.4
1.666,0.877,1.758,174.5,0.0,-190.4
1.666,0.877,1.758,174.5,0.0,-190.4
1.666,0.877,1.758,174.5,0.0,-190.4
1.666,0.877,1.758,174.5,0.0,-190.4
1.666,0.877,1.758,174.5,0.0,-190.4
1.666,0.877,1.758,174.5,0.0,-190.4
1.666,0.877,1.758,180.0,0.0,-193.5
1.672,0.8887,1.754,180.0,0.0,-193.5
1.672,0.8887,1.754,180.0,0.0,-193.5
1.672,0.8887,1.754,180.0,0.0,-193.5
1.672,0.8887,1.754,180.0,0.0,-193.5
1.672,0.8887,1.754,180.0,0.0,-193.5
1.672,0.8887,1.754,180.0,0.0,-193.5
1.672,0.8887,1.754,180.0,0.0,-193.5
-1.695,1.064,-1.656,215.8,-161.5,-246.2
-1.695,1.064,-1.656,215.8,-161.5,-246.2
-1.695,1.064,-1.656,215.8,-161.5,-246.2
-1.695,1.064,-1.656,215.8,-161.5,-246.2
-1.695,1.064,-1.656,217.2,-164.2,-246.5
-1.686,1.072,-1.648,217.2,-164.2,-246.5
-1.686,1.072,-1.648,217.2,-164.2,-246.5
-1.686,1.072,-1.648,217.2,-164.2,-246.5
-1.686,1.072,-1.648,217.2,-164.2,-246.5
-1.686,1.072,-1.648,217.2,-164.2,-246.5
-1.686,1.072,-1.648,217.2,-164.2,-246.5
-1.686,1.072,-1.648,217.2,-164.2,-246.5
-1.686,1.072,-1.648,217.2,-164.2,-246.5
-1.686,1.072,-1.648,217.2,-164.2,-246.5
-1.686,1.072,-1.648,218.5,-166.8,-246.4
-1.674,1.084,-1.645,218.5,-166.8,-246.4
-1.674,1.084,-1.645,218.5,-166.8,-246.4
-1.674,1.084,-1.645,218.5,-166.8,-246.4
-1.674,1.084,-1.645,218.5,-166.8,-246.4
-1.674,1.084,-1.645,218.5,-166.8,-246.4
