ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
-1.307,1.807,1.322,-170.1,0.0,206.0
-1.307,1.807,1.322,-170.1,0.0,206.0
-1.621,1.898,-0.961,157.2,-107.9,195.8
-1.621,1.898,-0.961,157.2,-107.9,195.8
-1.621,1.898,-0.961,157.2,-107.9,195.8
-1.621,1.898,-0.961,157.2,-107.9,195.8
-1.621,1.898,-0.961,157.2,-107.9,195.8
-1.594,1.916,-0.9033,159.5,-110.4,197.2
-1.594,1.916,-0.9033,159.5,-110.4,197.2
-1.594,1.916,-0.9033,159.5,-110.4,197.2
-1.594,1.916,-0.9033,159.5,-110.4,197.2
-1.594,1.916,-0.9033,159.5,-110.4,197.2
-1.594,1.916,-0.9033,159.5,-110.4,197.2
-1.594,1.916,-0.9033,159.5,-110.4,197.2
-1.594,1.916,-0.9033,159.5,-110.4,197.2
-1.594,1.916,-0.9033,159.5,-110.4,197.2
-1.594,1.916,-0.9033,161.8,-112.75,199.0
-1.62,1.904,-0.8887,161.8,-112.75,199.0
-1.62,1.904,-0.8887,161.8,-112.75,199.0
-1.62,1.904,-0.8887,161.8,-112.75,199.0
-1.62,1.904,-0.8887,161.8,-112.75,199.0
-1.62,1.904,-0.8887,161.8,-112.75,199.0
-1.845,-1.932,-1.865,-104.75,0.0,-211.5
-1.845,-1.932,-1.865,-104.75,0.0,-211.5
-1.845,-1.932,-1.865,-104.75,0.0,-211.5
-1.845,-1.932,-1.865,-104.75,0.0,-211.5
-1.826,-1.909,-1.923,-98.4,0.0,-212.8
-1.826,-1.909,-1.923,-98.4,0.0,-212.8
-1.826,-1.909,-1.923,-98.4,0.0,-212.8
-1.826,-1.909,-1.923,-98.4,0.0,-212.8
-1.826,-1.909,-1.923,-98.4,0.0,-212.8
-1.826,-1.909,-1.923,-98.4,0.0,-212.8
-1.826,-1.909,-1.923,-98.4,0.0,-212.8
-1.826,-1.909,-1.923,-98.4,0.0,-212.8
-1.826,-1.909,-1.923,-98.4,0.0,-212.8
-1.826,-1.909,-1.923,-98.4,0.0,-212.8
-1.799,-1.871,-1.992,-92.6,0.0,-214.2
-1.799,-1.871,-1.992,-92.6,0.0,-214.2
-1.799,-1.871,-1.992,-92.6,0.0,-214.2
-1.799,-1.871,-1.992,-92.6,0.0,-214.2
-1.799,-1.871,-1.992,-92.6,0.0,-214.2
-1.799,-1.871,-1.992,-92.6,0.0,-214.2
1.65,-1.953,0.711,-222.1,78.5,-246.6
1.65,-1.953,0.711,-222.1,78.5,-246.6
1.65,-1.953,0.711,-222.1,78.5,-246.6
1.65,-1.953,0.711,-215.5,85.0,-244.0
1.627,-1.9375,0.67,-215.5,85.0,-244.0
1.627,-1.9375,0.67,-215.5,85.0,-244.0
1.627,-1.9375,0.67,-215.5,85.0,-244.0
1.627,-1.9375,0.67,-215.5,85.0,-244.0
1.627,-1.9375,0.67,-215.5,85.0,-244.0
1.627,-1.9375,0.67,-215.5,85.0,-244.0
1.627,-1.9375,0.67,-215.5,85.0,-244.0
1.627,-1.9375,0.67,-215.5,85.0,-244.0
1.627,-1.9375,0.67,-215.5,85.0,-244.0
1.615,-1.917,0.6387,-208.6,89.25,-240.8
1.615,-1.917,0.6387,-208.6,89.25,-240.8
1.615,-1.917,0.6387,-208.6,89.25,-240.8
1.615,-1.917,0.6387,-208.6,89.25,-240.8
1.615,-1.917,0.6387,-208.6,89.25,-240.8
1.615,-1.917,0.6387,-208.6,89.25,-240.8
1.615,-1.917,0.6387,-208.6,89.25,-240.8
1.914,1.975,0.617,230.0,-73.6,245.5
1.914,1.975,0.617,230.0,-73.6,245.5
1.914,1.975,0.617,230.0,-73.6,245.5
1.914,1.975,0.617,230.0,-73.6,245.5
1.914,1.975,0.617,231.8,-67.6,246.0
1.932,1.973,0.633,231.8,-67.6,246.0
1.932,1.973,0.633,231.8,-67.6,246.0
1.932,1.973,0.633,231.8,-67.6,246.0
1.932,1.973,0.633,231.8,-67.6,246.0
1.932,1.973,0.633,231.8,-67.6,246.0
1.932,1.973,0.633,231.8,-67.6,246.0
1.932,1.973,0.633,231.8,-67.6,246.0
1.932,1.973,0.633,231.8,-67.6,246.0
1.932,1.973,0.633,231.8,-67.6,246.0
1.932,1.973,0.633,233.8,-61.88,245.8
1.945,1.971,0.6543,233.8,-61.88,245.8
1.945,1.971,0.6543,233.8,-61.88,245.8
1.945,1.971,0.6543,233.8,-61.88,245.8
1.945,1.971,0.6543,233.8,-61.88,245.8
1.945,1.971,0.6543,233.8,-61.88,245.8
-1.299,1.871,1.703,-200.9,0.0,227.0
-1.299,1.871,1.703,-200.9,0.0,227.0
-1.299,1.871,1.703,-200.9,0.0,227.0
-1.299,1.871,1.703,-200.9,0.0,227.0
-1.299,1.871,1.703,-200.9,0.0,227.0
-1.299,1.871,1.703,-200.9,0.0,227.0
-1.299,1.871,1.703,-200.9,0.0,227.0
-1.299,1.871,1.703,-200.9,0.0,227.0
-1.299,1.871,1.703,-200.9,0.0,227.0
-1.299,1.871,1.703,-200.9,0.0,227.0
-1.285,1.877,1.717,-201.1,0.0,226.8
-1.285,1.877,1.717,-201.1,0.0,226.8
-1.285,1.877,1.717,-201.1,0.0,226.8
-1.285,1.877,1.717,-201.1,0.0,226.8
-1.285,1.877,1.717,-201.1,0.0,226.8
-1.285,1.877,1.717,-201.1,0.0,226.8
-1.285,1.877,1.717,-201.1,0.0,226.8
-1.285,1.877,1.717,-201.1,0.0,226.8
-1.285,1.877,1.717,-201.1,0.0,226.8
-1.285,1.877,1.717,-201.1,0.0,226.8
-1.206,-1.756,-0.6895,152.5,-119.4,190.5
-1.206,-1.756,-0.6895,152.5,-119.4,190.5
-1.218,-1.7705,-0.671,151.8,-122.56,189.2
-1.218,-1.7705,-0.671,151.8,-122.56,189.2
-1.218,-1.7705,-0.671,151.8,-122.56,189.2
-1.218,-1.7705,-0.671,151.8,-122.56,189.2
-1.218,-1.7705,-0.671,151.8,-122.56,189.2
-1.218,-1.7705,-0.671,151.8,-122.56,189.2
-1.218,-1.7705,-0.671,151.8,-122.56,189.2
-1.218,-1.7705,-0.671,151.8,-122.56,189.2
-1.218,-1.7705,-0.671,151.8,-122.56,189.2
-1.218,-1.7705,-0.671,151.5,-125.56,188.0
-1.232,-1.783,-0.6543,151.5,-125.56,188.0
-1.232,-1.783,-0.6543,151.5,-125.56,188.0
-1.232,-1.783,-0.6543,151.5,-125.56,188.0
-1.232,-1.783,-0.6543,151.5,-125.56,188.0
-1.232,-1.783,-0.6543,151.5,-125.56,188.0
-1.232,-1.783,-0.6543,151.5,-125.56,188.0
-1.232,-1.783,-0.6543,151.5,-125.56,188.0
-1.232,-1.783,-0.6543,151.5,-125.56,188.0
-1.944,1.797,-1.941,-110.5,0.0,-191.9
-1.944,1.797,-1.941,-110.5,0.0,-191.9
-1.944,1.797,-1.941,-110.5,0.0,-191.9
-1.944,1.797,-1.941,-100.0,0.0,-185.2
-1.909,1.852,1.98,-100.0,0.0,-185.2
-1.909,1.852,1.98,-100.0,0.0,-185.2
-1.909,1.852,1.98,-100.0,0.0,-185.2
-1.909,1.852,1.98,-100.0,0.0,-185.2
-1.909,1.852,1.98,-100.0,0.0,-185.2
-1.909,1.852,1.98,-100.0,0.0,-185.2
-1.909,1.852,1.98,-100.0,0.0,-185.2
-1.909,1.852,1.98,-100.0,0.0,-185.2
-1.909,1.852,1.98,-100.0,0.0,-185.2
-1.858,1.904,1.904,-90.0,0.0,-178.8
-1.858,1.904,1.904,-90.0,0.0,-178.8
-1.858,1.904,1.904,-90.0,0.0,-178.8
-1.858,1.904,1.904,-90.0,0.0,-178.8
-1.858,1.904,1.904,-90.0,0.0,-178.8
-1.858,1.904,1.904,-90.0,0.0,-178.8
-1.858,1.904,1.904,-90.0,0.0,-178.8
1.584,1.77,0.699,200.8,89.75,228.2
1.584,1.77,0.699,200.8,89.75,228.2
1.584,1.77,0.699,200.8,89.75,228.2
1.584,1.77,0.699,200.8,89.75,228.2
1.584,1.77,0.699,200.8,89.75,228.2
1.584,1.77,0.699,200.8,89.75,228.2
1.584,1.77,0.699,200.8,89.75,228.2
1.598,1.742,0.6387,213.8,98.25,241.2
1.598,1.742,0.6387,213.8,98.25,241.2
1.598,1.742,0.6387,213.8,98.25,241.2
1.598,1.742,0.6387,213.8,98.25,241.2
1.598,1.742,0.6387,213.8,98.25,241.2
1.598,1.742,0.6387,213.8,98.25,241.2
1.598,1.742,0.6387,213.8,98.25,241.2
1.598,1.742,0.6387,213.8,98.25,241.2
1.598,1.742,0.6387,213.8,98.25,241.2
1.598,1.742,0.6387,213.8,98.25,241.2
1.605,1.762,0.6016,227.8,97.5,-242.4
1.605,1.762,0.6016,227.8,97.5,-242.4
1.605,1.762,0.6016,227.8,97.5,-242.4
inf,1.926,0.6543,-240.4,-116.25,246.8
inf,1.926,0.6543,-240.4,-116.25,246.8
inf,1.926,0.6543,-240.4,-116.25,246.8
inf,1.926,0.6543,-240.4,-116.25,246.8
inf,1.926,0.6543,-240.4,-116.25,246.8
-1.988,1.918,0.668,-242.2,-110.9,248.5
-1.988,1.918,0.668,-242.2,-110.9,248.5
-1.988,1.918,0.668,-242.2,-110.9,248.5
-1.988,1.918,0.668,-242.2,-110.9,248.5
-1.988,1.918,0.668,-242.2,-110.9,248.5
-1.988,1.918,0.668,-242.2,-110.9,248.5
-1.988,1.918,0.668,-242.2,-110.9,248.5
-1.988,1.918,0.668,-242.2,-110.9,248.5
-1.988,1.918,0.668,-242.2,-110.9,248.5
-1.988,1.918,0.668,-243.9,-105.4,-249.5
-1.975,1.91,0.6836,-243.9,-105.4,-249.5
-1.975,1.91,0.6836,-243.9,-105.4,-249.5
-1.975,1.91,0.6836,-243.9,-105.4,-249.5
-1.975,1.91,0.6836,-243.9,-105.4,-249.5
-1.975,1.91,0.6836,-243.9,-105.4,-249.5
-1.332,1.824,1.533,-204.9,-30.25,198.0
-1.332,1.824,1.533,-204.9,-30.25,198.0
-1.332,1.824,1.533,-204.9,-30.25,198.0
-1.332,1.824,1.533,-204.9,-30.25,198.0
-1.332,1.824,1.533,-204.9,-30.25,198.0
-1.332,1.824,1.533,-204.9,-30.25,198.0
-1.332,1.824,1.533,-204.9,-30.25,198.0
-1.332,1.824,1.533,-204.9,-30.25,198.0
-1.332,1.824,1.533,-204.9,-30.25,198.0
-1.3125,1.818,1.555,-206.8,-30.88,196.5
-1.3125,1.818,1.555,-206.8,-30.88,196.5
-1.3125,1.818,1.555,-206.8,-30.88,196.5
-1.3125,1.818,1.555,-206.8,-30.88,196.5
-1.3125,1.818,1.555,-206.8,-30.88,196.5
-1.3125,1.818,1.555,-206.8,-30.88,196.5
-1.3125,1.818,1.555,-206.8,-30.88,196.5
-1.3125,1.818,1.555,-206.8,-30.88,196.5
-1.3125,1.818,1.555,-206.8,-30.88,196.5
-1.3125,1.818,1.555,-208.6,-32.0,195.0
-1.289,1.816,1.568,-208.6,-32.0,195.0
-1.316,-1.856,-1.299,196.5,-97.9,196.2
-1.316,-1.856,-1.299,196.5,-97.9,196.2
-1.316,-1.856,-1.299,196.5,-97.9,196.2
-1.316,-1.856,-1.299,196.5,-97.9,196.2
-1.334,-1.8545,-1.273,195.2,-101.4,196.0
-1.334,-1.8545,-1.273,195.2,-101.4,196.0
-1.334,-1.8545,-1.273,195.2,-101.4,196.0
-1.334,-1.8545,-1.273,195.2,-101.4,196.0
-1.334,-1.8545,-1.273,195.2,-101.4,196.0
-1.334,-1.8545,-1.273,195.2,-101.4,196.0
-1.334,-1.8545,-1.273,195.2,-101.4,196.0
-1.334,-1.8545,-1.273,195.2,-101.4,196.0
-1.334,-1.8545,-1.273,195.2,-101.4,196.0
-1.334,-1.8545,-1.273,195.2,-101.4,196.0
-1.287,-1.86,-1.247,194.2,-104.9,196.0
-1.287,-1.86,-1.247,194.2,-104.9,196.0
-1.287,-1.86,-1.247,194.2,-104.9,196.0
-1.287,-1.86,-1.247,194.2,-104.9,196.0
-1.287,-1.86,-1.247,194.2,-104.9,196.0
-1.287,-1.86,-1.247,194.2,-104.9,196.0
-1.795,-1.995,-1.256,-202.8,78.25,-234.2
-1.795,-1.995,-1.256,-202.8,78.25,-234.2
-1.795,-1.995,-1.256,-202.8,78.25,-234.2
-1.784,-1.984,-1.285,-201.1,68.0,-230.5
-1.784,-1.984,-1.285,-201.1,68.0,-230.5
-1.784,-1.984,-1.285,-201.1,68.0,-230.5
-1.784,-1.984,-1.285,-201.1,68.0,-230.5
-1.784,-1.984,-1.285,-201.1,68.0,-230.5
-1.784,-1.984,-1.285,-201.1,68.0,-230.5
-1.784,-1.984,-1.285,-201.1,68.0,-230.5
-1.784,-1.984,-1.285,-201.1,68.0,-230.5
-1.784,-1.984,-1.285,-201.1,68.0,-230.5
-1.784,-1.984,-1.285,-201.1,68.0,-230.5
-1.769,-1.983,-1.297,-199.8,58.0,-227.4
-1.769,-1.983,-1.297,-199.8,58.0,-227.4
-1.769,-1.983,-1.297,-199.8,58.0,-227.4
-1.769,-1.983,-1.297,-199.8,58.0,-227.4
-1.769,-1.983,-1.297,-199.8,58.0,-227.4
-1.769,-1.983,-1.297,-199.8,58.0,-227.4
-1.769,-1.983,-1.297,-199.8,58.0,-227.4
1.961,-1.846,1.342,172.0,0.0,211.5
1.961,-1.846,1.342,172.0,0.0,211.5
1.961,-1.846,1.342,172.0,0.0,211.5
1.961,-1.846,1.342,172.0,0.0,211.5
1.961,-1.846,1.342,172.0,0.0,211.5
1.961,-1.846,1.342,172.0,0.0,211.5
1.961,-1.846,1.342,176.2,0.0,203.2
1.982,-1.824,1.307,176.2,0.0,203.2
1.982,-1.824,1.307,176.2,0.0,203.2
1.982,-1.824,1.307,176.2,0.0,203.2
1.982,-1.824,1.307,176.2,0.0,203.2
1.982,-1.824,1.307,176.2,0.0,203.2
1.982,-1.824,1.307,176.2,0.0,203.2
1.982,-1.824,1.307,176.2,0.0,203.2
1.982,-1.824,1.307,176.2,0.0,203.2
1.982,-1.824,1.307,176.2,0.0,203.2
-1.996,-1.814,1.262,178.8,0.0,196.8
-1.996,-1.814,1.262,178.8,0.0,196.8
-1.996,-1.814,1.262,178.8,0.0,196.8
-1.996,-1.814,1.262,178.8,0.0,196.8
1.816,-1.896,0.248,-193.2,-217.6,-232.5
1.816,-1.896,0.248,-196.6,-211.8,-234.2
1.816,-1.907,0.2637,-196.6,-211.8,-234.2
1.816,-1.907,0.2637,-196.6,-211.8,-234.2
1.816,-1.907,0.2637,-196.6,-211.8,-234.2
1.816,-1.907,0.2637,-196.6,-211.8,-234.2
1.816,-1.907,0.2637,-196.6,-211.8,-234.2
1.816,-1.907,0.2637,-196.6,-211.8,-234.2
1.816,-1.907,0.2637,-196.6,-211.8,-234.2
1.816,-1.907,0.2637,-196.6,-211.8,-234.2
1.816,-1.907,0.2637,-196.6,-211.8,-234.2
1.818,-1.918,0.2832,-200.0,-206.4,-236.4
1.818,-1.918,0.2832,-200.0,-206.4,-236.4
1.818,-1.918,0.2832,-200.0,-206.4,-236.4
1.818,-1.918,0.2832,-200.0,-206.4,-236.4
1.818,-1.918,0.2832,-200.0,-206.4,-236.4
1.818,-1.918,0.2832,-200.0,-206.4,-236.4
1.818,-1.918,0.2832,-200.0,-206.4,-236.4
1.818,-1.918,0.2832,-200.0,-206.4,-236.4
1.818,-1.918,0.2832,-200.0,-206.4,-236.4
-1.48,1.723,1.203,-203.9,0.0,191.0
-1.48,1.723,1.203,-203.9,0.0,191.0
-1.48,1.723,1.203,-203.9,0.0,191.0
-1.48,1.723,1.203,-203.9,0.0,191.0
-1.48,1.723,1.203,-203.9,0.0,191.0
-1.48,1.723,1.203,-203.9,0.0,191.0
-1.48,1.723,1.203,-203.9,0.0,191.0
-1.48,1.723,1.203,-203.9,0.0,191.0
-1.48,1.723,1.203,-203.9,0.0,191.0
-1.471,1.73,1.227,-204.8,0.0,188.8
-1.471,1.73,1.227,-204.8,0.0,188.8
-1.471,1.73,1.227,-204.8,0.0,188.8
-1.471,1.73,1.227,-204.8,0.0,188.8
-1.471,1.73,1.227,-204.8,0.0,188.8
-1.471,1.73,1.227,-204.8,0.0,188.8
-1.471,1.73,1.227,-204.8,0.0,188.8
-1.471,1.73,1.227,-204.8,0.0,188.8
-1.471,1.73,1.227,-204.8,0.0,188.8
-1.471,1.73,1.227,-204.8,0.0,188.8
-1.459,1.734,1.244,-205.1,0.0,186.5
-1.475,-1.796,-1.672,173.8,-45.12,119.75
-1.501,-1.774,-1.673,171.8,-46.38,120.0
-1.501,-1.774,-1.673,171.8,-46.38,120.0
-1.501,-1.774,-1.673,171.8,-46.38,120.0
-1.501,-1.774,-1.673,171.8,-46.38,120.0
-1.501,-1.774,-1.673,171.8,-46.38,120.0
-1.501,-1.774,-1.673,171.8,-46.38,120.0
-1.501,-1.774,-1.673,171.8,-46.38,120.0
-1.501,-1.774,-1.673,171.8,-46.38,120.0
-1.501,-1.774,-1.673,171.8,-46.38,120.0
-1.501,-1.774,-1.673,171.8,-46.38,120.0
-1.49,-1.775,-1.667,169.8,-47.5,119.75
-1.49,-1.775,-1.667,169.8,-47.5,119.75
-1.49,-1.775,-1.667,169.8,-47.5,119.75
-1.49,-1.775,-1.667,169.8,-47.5,119.75
-1.49,-1.775,-1.667,169.8,-47.5,119.75
-1.49,-1.775,-1.667,169.8,-47.5,119.75
-1.49,-1.775,-1.667,169.8,-47.5,119.75
-1.49,-1.775,-1.667,169.8,-47.5,119.75
-1.49,-1.775,-1.667,169.8,-47.5,119.75
1.398,1.154,-0.7715,-230.0,186.8,-226.9
1.398,1.154,-0.7715,-230.0,186.8,-226.9
1.398,1.154,-0.7715,-230.0,186.8,-226.9
1.398,1.154,-0.7715,-230.0,186.8,-226.9
1.398,1.154,-0.7715,-230.0,186.8,-226.9
1.398,1.154,-0.7715,-230.0,186.8,-226.9
1.398,1.154,-0.7715,-230.0,186.8,-226.9
1.398,1.154,-0.7715,-217.0,174.2,-221.2
1.406,1.182,-0.783,-217.0,174.2,-221.2
1.406,1.182,-0.783,-217.0,174.2,-221.2
1.406,1.182,-0.783,-217.0,174.2,-221.2
1.406,1.182,-0.783,-217.0,174.2,-221.2
1.406,1.182,-0.783,-217.0,174.2,-221.2
1.406,1.182,-0.783,-217.0,174.2,-221.2
1.406,1.182,-0.783,-217.0,174.2,-221.2
1.406,1.182,-0.783,-217.0,174.2,-221.2
1.406,1.182,-0.783,-217.0,174.2,-221.2
1.416,1.209,-0.799,-203.6,161.5,-215.9
1.416,1.209,-0.799,-203.6,161.5,-215.9
1.416,1.209,-0.799,-203.6,161.5,-215.9
