ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
1.949,1.051,-1.761,220.2,-51.88,174.5
1.949,1.051,-1.761,220.2,-51.88,174.5
1.949,1.051,-1.761,220.2,-51.88,174.5
-1.549,1.176,-1.65,-210.8,182.2,-235.0
-1.549,1.176,-1.65,-210.8,182.2,-235.0
-1.549,1.176,-1.65,-210.8,182.2,-235.0
-1.549,1.176,-1.65,-208.5,179.0,-235.1
-1.557,1.174,-1.654,-208.5,179.0,-235.1
-1.557,1.174,-1.654,-208.5,179.0,-235.1
-1.557,1.174,-1.654,-208.5,179.0,-235.1
-1.557,1.174,-1.654,-208.5,179.0,-235.1
-1.557,1.174,-1.654,-208.5,179.0,-235.1
-1.557,1.174,-1.654,-208.5,179.0,-235.1
-1.557,1.174,-1.654,-208.5,179.0,-235.1
-1.557,1.174,-1.654,-208.5,179.0,-235.1
-1.557,1.174,-1.654,-208.5,179.0,-235.1
-1.557,1.174,-1.654,-206.4,175.2,-235.2
-1.565,1.168,-1.652,-206.4,175.2,-235.2
-1.565,1.168,-1.652,-206.4,175.2,-235.2
-1.565,1.168,-1.652,-206.4,175.2,-235.2
-1.565,1.168,-1.652,-206.4,175.2,-235.2
-1.565,1.168,-1.652,-206.4,175.2,-235.2
-1.565,1.168,-1.652,-206.4,175.2,-235.2
1.828,0.871,-1.82,-188.9,0.0,-174.5
1.828,0.871,-1.82,-188.9,0.0,-174.5
1.828,0.871,-1.82,-188.9,0.0,-174.5
1.828,0.871,-1.82,-188.9,0.0,-174.5
1.828,0.871,-1.82,-188.9,0.0,-174.5
1.828,0.871,-1.82,-188.9,0.0,-174.5
1.828,0.871,-1.82,-188.9,0.0,-174.5
1.828,0.871,-1.82,-191.1,0.0,-175.8
1.834,0.877,-1.819,-191.1,0.0,-175.8
1.834,0.877,-1.819,-191.1,0.0,-175.8
1.834,0.877,-1.819,-191.1,0.0,-175.8
1.834,0.877,-1.819,-191.1,0.0,-175.8
1.834,0.877,-1.819,-191.1,0.0,-175.8
1.834,0.877,-1.819,-191.1,0.0,-175.8
1.834,0.877,-1.819,-191.1,0.0,-175.8
1.834,0.877,-1.819,-191.1,0.0,-175.8
1.834,0.877,-1.819,-191.1,0.0,-175.8
1.842,0.8867,-1.829,-193.1,0.0,-177.0
1.842,0.8867,-1.829,-193.1,0.0,-177.0
1.842,0.8867,-1.829,-193.1,0.0,-177.0
1.633,0.961,1.863,204.0,-93.5,-248.2
1.633,0.961,1.863,204.0,-93.5,-248.2
1.633,0.961,1.863,204.0,-93.5,-248.2
1.633,0.961,1.863,204.0,-93.5,-248.2
1.633,0.961,1.863,204.0,-93.5,-248.2
1.633,0.961,1.863,204.0,-93.5,-248.2
1.633,0.961,1.863,204.0,-93.5,-248.2
1.633,0.961,1.863,204.0,-93.5,-248.2
1.633,0.961,1.863,199.2,-84.1,-249.1
1.639,0.963,1.863,199.2,-84.1,-249.1
1.639,0.963,1.863,199.2,-84.1,-249.1
1.639,0.963,1.863,199.2,-84.1,-249.1
1.639,0.963,1.863,199.2,-84.1,-249.1
1.639,0.963,1.863,199.2,-84.1,-249.1
1.639,0.963,1.863,199.2,-84.1,-249.1
1.639,0.963,1.863,199.2,-84.1,-249.1
1.639,0.963,1.863,199.2,-84.1,-249.1
1.639,0.963,1.863,199.2,-84.1,-249.1
1.637,0.965,1.867,194.0,-74.9,249.8
1.637,0.965,1.867,194.0,-74.9,249.8
1.975,1.039,-1.797,199.5,-80.75,242.8
1.975,1.039,-1.797,200.2,-85.4,243.2
1.99,1.059,-1.785,200.2,-85.4,243.2
1.99,1.059,-1.785,200.2,-85.4,243.2
1.99,1.059,-1.785,200.2,-85.4,243.2
1.99,1.059,-1.785,200.2,-85.4,243.2
1.99,1.059,-1.785,200.2,-85.4,243.2
1.99,1.059,-1.785,200.2,-85.4,243.2
1.99,1.059,-1.785,200.2,-85.4,243.2
1.99,1.059,-1.785,200.2,-85.4,243.2
1.99,1.059,-1.785,200.2,-85.4,243.2
-1.996,1.068,-1.781,201.0,-90.0,243.5
-1.996,1.068,-1.781,201.0,-90.0,243.5
-1.996,1.068,-1.781,201.0,-90.0,243.5
-1.996,1.068,-1.781,201.0,-90.0,243.5
-1.996,1.068,-1.781,201.0,-90.0,243.5
-1.996,1.068,-1.781,201.0,-90.0,243.5
-1.996,1.068,-1.781,201.0,-90.0,243.5
-1.996,1.068,-1.781,201.0,-90.0,243.5
-1.996,1.068,-1.781,201.0,-90.0,243.5
-1.675,1.039,-1.792,-191.2,140.5,-245.6
-1.675,1.039,-1.792,-191.2,140.5,-245.6
-1.675,1.039,-1.792,-191.2,140.5,-245.6
-1.675,1.039,-1.792,-191.2,140.5,-245.6
-1.675,1.039,-1.792,-191.2,140.5,-245.6
-1.675,1.039,-1.792,-188.2,136.2,-245.0
-1.684,1.031,-1.792,-188.2,136.2,-245.0
-1.684,1.031,-1.792,-188.2,136.2,-245.0
-1.684,1.031,-1.792,-188.2,136.2,-245.0
-1.684,1.031,-1.792,-188.2,136.2,-245.0
-1.684,1.031,-1.792,-188.2,136.2,-245.0
-1.684,1.031,-1.792,-188.2,136.2,-245.0
-1.684,1.031,-1.792,-188.2,136.2,-245.0
-1.684,1.031,-1.792,-188.2,136.2,-245.0
-1.684,1.031,-1.792,-188.2,136.2,-245.0
-1.694,1.027,-1.792,-185.5,132.0,-244.5
-1.694,1.027,-1.792,-185.5,132.0,-244.5
-1.694,1.027,-1.792,-185.5,132.0,-244.5
-1.694,1.027,-1.792,-185.5,132.0,-244.5
-1.694,1.027,-1.792,-185.5,132.0,-244.5
1.85,0.967,-1.93,-166.5,13.5,-228.1
1.85,0.967,-1.93,-166.5,13.5,-228.1
1.85,0.967,-1.93,-166.5,13.5,-228.1
1.85,0.967,-1.93,-166.5,13.5,-228.1
1.85,0.967,-1.93,-166.5,13.5,-228.1
1.85,0.967,-1.93,-166.5,13.5,-228.1
1.85,0.967,-1.93,-166.5,13.5,-228.1
1.85,0.967,-1.93,-166.5,13.5,-228.1
1.85,0.967,-1.93,-166.5,13.5,-228.1
1.85,0.967,-1.93,-166.5,13.5,-228.1
1.85,0.967,-1.942,-170.0,14.25,-228.0
1.85,0.967,-1.942,-170.0,14.25,-228.0
1.85,0.967,-1.942,-170.0,14.25,-228.0
1.85,0.967,-1.942,-170.0,14.25,-228.0
1.85,0.967,-1.942,-170.0,14.25,-228.0
1.85,0.967,-1.942,-170.0,14.25,-228.0
1.85,0.967,-1.942,-170.0,14.25,-228.0
1.85,0.967,-1.942,-170.0,14.25,-228.0
1.85,0.967,-1.942,-170.0,14.25,-228.0
1.85,0.967,-1.942,-170.0,14.25,-228.0
1.582,0.9375,1.896,226.2,-96.5,-245.8
1.578,0.924,1.883,227.8,-86.25,-246.5
1.578,0.924,1.883,227.8,-86.25,-246.5
1.578,0.924,1.883,227.8,-86.25,-246.5
1.578,0.924,1.883,227.8,-86.25,-246.5
1.578,0.924,1.883,227.8,-86.25,-246.5
1.578,0.924,1.883,227.8,-86.25,-246.5
1.578,0.924,1.883,227.8,-86.25,-246.5
1.578,0.924,1.883,227.8,-86.25,-246.5
1.578,0.924,1.883,227.8,-86.25,-246.5
1.578,0.924,1.883,229.8,-76.4,-246.9
1.574,0.908,1.865,229.8,-76.4,-246.9
1.574,0.908,1.865,229.8,-76.4,-246.9
1.574,0.908,1.865,229.8,-76.4,-246.9
1.574,0.908,1.865,229.8,-76.4,-246.9
1.574,0.908,1.865,229.8,-76.4,-246.9
1.574,0.908,1.865,229.8,-76.4,-246.9
1.574,0.908,1.865,229.8,-76.4,-246.9
1.574,0.908,1.865,229.8,-76.4,-246.9
1.574,0.908,1.865,229.8,-76.4,-246.9
-1.954,1.131,-1.774,240.8,-57.25,181.0
-1.954,1.131,-1.774,240.8,-57.25,181.0
-1.954,1.131,-1.774,240.8,-57.25,181.0
-1.954,1.131,-1.774,240.8,-57.25,181.0
-1.934,1.148,-1.771,237.8,-63.75,181.0
-1.934,1.148,-1.771,237.8,-63.75,181.0
-1.934,1.148,-1.771,237.8,-63.75,181.0
-1.934,1.148,-1.771,237.8,-63.75,181.0
-1.934,1.148,-1.771,237.8,-63.75,181.0
-1.934,1.148,-1.771,237.8,-63.75,181.0
-1.934,1.148,-1.771,237.8,-63.75,181.0
-1.934,1.148,-1.771,237.8,-63.75,181.0
-1.934,1.148,-1.771,237.8,-63.75,181.0
-1.934,1.148,-1.771,234.8,-70.25,181.2
-1.922,1.172,-1.766,234.8,-70.25,181.2
-1.922,1.172,-1.766,234.8,-70.25,181.2
-1.922,1.172,-1.766,234.8,-70.25,181.2
-1.922,1.172,-1.766,234.8,-70.25,181.2
-1.922,1.172,-1.766,234.8,-70.25,181.2
-1.922,1.172,-1.766,234.8,-70.25,181.2
-1.482,1.193,-1.541,-213.9,168.0,-209.1
-1.487,1.193,-1.545,-213.9,168.0,-209.1
-1.487,1.193,-1.545,-213.9,168.0,-209.1
-1.487,1.193,-1.545,-213.9,168.0,-209.1
-1.487,1.193,-1.545,-213.9,168.0,-209.1
-1.487,1.193,-1.545,-213.9,168.0,-209.1
-1.487,1.193,-1.545,-213.9,168.0,-209.1
-1.487,1.193,-1.545,-213.9,168.0,-209.1
-1.487,1.193,-1.545,-213.9,168.0,-209.1
-1.487,1.193,-1.545,-213.9,168.0,-209.1
-1.494,1.189,-1.542,-213.5,165.5,-208.5
-1.494,1.189,-1.542,-213.5,165.5,-208.5
-1.494,1.189,-1.542,-213.5,165.5,-208.5
-1.494,1.189,-1.542,-213.5,165.5,-208.5
-1.494,1.189,-1.542,-213.5,165.5,-208.5
-1.494,1.189,-1.542,-213.5,165.5,-208.5
-1.494,1.189,-1.542,-213.5,165.5,-208.5
-1.494,1.189,-1.542,-213.5,165.5,-208.5
-1.494,1.189,-1.542,-213.5,165.5,-208.5
-1.494,1.189,-1.542,-213.5,165.5,-208.5
