ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
1.756,1.135,1.939,-249.8,34.75,224.0
1.756,1.135,1.939,-249.8,34.75,224.0
1.754,1.129,1.947,-249.5,38.25,223.0
1.754,1.129,1.947,-249.5,38.25,223.0
1.754,1.129,1.947,-249.5,38.25,223.0
1.754,1.129,1.947,-249.5,38.25,223.0
1.754,1.129,1.947,-249.5,38.25,223.0
1.754,1.129,1.947,-249.5,38.25,223.0
1.754,1.129,1.947,-249.5,38.25,223.0
1.754,1.129,1.947,-249.5,38.25,223.0
1.754,1.129,1.947,-249.5,38.25,223.0
1.754,1.129,1.947,-249.5,38.25,223.0
1.488,0.7656,1.85,198.5,0.0,-153.1
1.488,0.7656,1.85,198.5,0.0,-153.1
1.488,0.7656,1.85,198.5,0.0,-153.1
1.488,0.7656,1.85,198.5,0.0,-153.1
1.488,0.7656,1.85,198.5,0.0,-153.1
1.488,0.7656,1.85,198.5,0.0,-153.1
1.488,0.7656,1.85,198.5,0.0,-153.1
1.488,0.7656,1.85,198.5,0.0,-153.1
1.488,0.7656,1.85,198.5,0.0,-153.1
1.488,0.7656,1.85,198.5,0.0,-153.1
1.48,0.7734,1.826,203.8,0.0,-154.2
1.48,0.7734,1.826,203.8,0.0,-154.2
1.48,0.7734,1.826,203.8,0.0,-154.2
1.48,0.7734,1.826,203.8,0.0,-154.2
1.48,0.7734,1.826,203.8,0.0,-154.2
1.48,0.7734,1.826,203.8,0.0,-154.2
1.48,0.7734,1.826,203.8,0.0,-154.2
1.48,0.7734,1.826,203.8,0.0,-154.2
1.48,0.7734,1.826,203.8,0.0,-154.2
1.48,0.7734,1.826,209.2,0.0,-155.5
-1.745,1.102,-1.693,-230.0,225.0,248.0
-1.745,1.102,-1.693,-230.0,225.0,248.0
-1.745,1.102,-1.693,-230.0,225.0,248.0
-1.745,1.102,-1.693,-229.2,221.2,249.8
-1.745,1.104,-1.699,-229.2,221.2,249.8
-1.745,1.104,-1.699,-229.2,221.2,249.8
-1.745,1.104,-1.699,-229.2,221.2,249.8
-1.745,1.104,-1.699,-229.2,221.2,249.8
-1.745,1.104,-1.699,-229.2,221.2,249.8
-1.745,1.104,-1.699,-229.2,221.2,249.8
-1.745,1.104,-1.699,-229.2,221.2,249.8
-1.745,1.104,-1.699,-229.2,221.2,249.8
-1.745,1.104,-1.699,-229.2,221.2,249.8
-1.744,1.105,-1.705,-228.6,216.8,-248.5
-1.744,1.105,-1.705,-228.6,216.8,-248.5
-1.744,1.105,-1.705,-228.6,216.8,-248.5
-1.744,1.105,-1.705,-228.6,216.8,-248.5
-1.744,1.105,-1.705,-228.6,216.8,-248.5
-1.744,1.105,-1.705,-228.6,216.8,-248.5
-1.744,1.105,-1.705,-228.6,216.8,-248.5
1.762,0.8145,-1.895,217.0,0.0,-226.4
1.762,0.8145,-1.895,217.0,0.0,-226.4
1.76,0.824,-1.895,216.8,0.0,-228.6
1.76,0.824,-1.895,216.8,0.0,-228.6
1.76,0.824,-1.895,216.8,0.0,-228.6
1.76,0.824,-1.895,216.8,0.0,-228.6
1.76,0.824,-1.895,216.8,0.0,-228.6
1.76,0.824,-1.895,216.8,0.0,-228.6
1.76,0.824,-1.895,216.8,0.0,-228.6
1.76,0.824,-1.895,216.8,0.0,-228.6
1.76,0.824,-1.895,216.8,0.0,-228.6
1.76,0.824,-1.895,217.0,0.0,-230.6
1.752,0.836,-1.895,217.0,0.0,-230.6
1.752,0.836,-1.895,217.0,0.0,-230.6
1.752,0.836,-1.895,217.0,0.0,-230.6
1.752,0.836,-1.895,217.0,0.0,-230.6
1.752,0.836,-1.895,217.0,0.0,-230.6
1.752,0.836,-1.895,217.0,0.0,-230.6
1.752,0.836,-1.895,217.0,0.0,-230.6
1.752,0.836,-1.895,217.0,0.0,-230.6
1.447,1.203,1.699,inf,-135.2,-209.4
1.447,1.203,1.699,inf,-135.2,-209.4
1.447,1.203,1.699,inf,-135.2,-209.4
1.447,1.203,1.699,inf,-135.2,-209.4
1.447,1.203,1.699,inf,-135.2,-209.4
1.447,1.203,1.699,inf,-135.2,-209.4
1.449,1.186,1.719,248.8,-120.6,-207.9
1.449,1.186,1.719,248.8,-120.6,-207.9
1.449,1.186,1.719,248.8,-120.6,-207.9
1.449,1.186,1.719,248.8,-120.6,-207.9
1.449,1.186,1.719,248.8,-120.6,-207.9
1.449,1.186,1.719,248.8,-120.6,-207.9
1.449,1.186,1.719,248.8,-120.6,-207.9
1.449,1.186,1.719,248.8,-120.6,-207.9
1.449,1.186,1.719,248.8,-120.6,-207.9
1.449,1.186,1.719,246.5,-105.75,-206.0
1.453,1.164,1.736,246.5,-105.75,-206.0
1.453,1.164,1.736,246.5,-105.75,-206.0
1.453,1.164,1.736,246.5,-105.75,-206.0
1.453,1.164,1.736,246.5,-105.75,-206.0
-1.989,1.078,-1.884,241.2,-106.6,242.2
-1.989,1.078,-1.884,241.2,-106.6,242.2
-1.989,1.078,-1.884,241.2,-106.6,242.2
-1.989,1.078,-1.884,241.2,-106.6,242.2
-1.98,1.088,-1.871,241.8,-114.1,242.0
-1.98,1.088,-1.871,241.8,-114.1,242.0
-1.98,1.088,-1.871,241.8,-114.1,242.0
-1.98,1.088,-1.871,241.8,-114.1,242.0
-1.98,1.088,-1.871,241.8,-114.1,242.0
-1.98,1.088,-1.871,241.8,-114.1,242.0
-1.98,1.088,-1.871,241.8,-114.1,242.0
-1.98,1.088,-1.871,241.8,-114.1,242.0
-1.98,1.088,-1.871,241.8,-114.1,242.0
-1.98,1.088,-1.871,242.5,-121.6,242.0
-1.968,1.1,-1.855,242.5,-121.6,242.0
-1.968,1.1,-1.855,242.5,-121.6,242.0
-1.968,1.1,-1.855,242.5,-121.6,242.0
-1.968,1.1,-1.855,242.5,-121.6,242.0
-1.968,1.1,-1.855,242.5,-121.6,242.0
-1.968,1.1,-1.855,242.5,-121.6,242.0
1.914,0.8047,-1.867,-242.5,0.0,-224.6
1.902,0.8145,-1.863,-242.5,0.0,-224.6
1.902,0.8145,-1.863,-242.5,0.0,-224.6
1.902,0.8145,-1.863,-242.5,0.0,-224.6
1.902,0.8145,-1.863,-242.5,0.0,-224.6
1.902,0.8145,-1.863,-242.5,0.0,-224.6
1.902,0.8145,-1.863,-242.5,0.0,-224.6
1.902,0.8145,-1.863,-242.5,0.0,-224.6
1.902,0.8145,-1.863,-242.5,0.0,-224.6
1.902,0.8145,-1.863,-242.5,0.0,-224.6
1.887,0.83,-1.842,-240.5,0.0,-225.5
1.887,0.83,-1.842,-240.5,0.0,-225.5
1.887,0.83,-1.842,-240.5,0.0,-225.5
1.887,0.83,-1.842,-240.5,0.0,-225.5
1.887,0.83,-1.842,-240.5,0.0,-225.5
1.887,0.83,-1.842,-240.5,0.0,-225.5
1.887,0.83,-1.842,-240.5,0.0,-225.5
1.887,0.83,-1.842,-240.5,0.0,-225.5
1.887,0.83,-1.842,-240.5,0.0,-225.5
1.887,0.83,-1.842,-240.5,0.0,-225.5
1.65,1.146,1.594,222.8,153.8,-245.4
1.65,1.146,1.594,222.8,153.8,-245.4
1.65,1.146,1.594,222.8,153.8,-245.4
1.65,1.146,1.594,222.8,153.8,-245.4
1.65,1.146,1.594,222.8,153.8,-245.4
1.65,1.146,1.594,222.8,153.8,-245.4
1.65,1.146,1.594,222.8,153.8,-245.4
1.65,1.146,1.594,222.8,153.8,-245.4
1.65,1.146,1.594,222.8,153.8,-245.4
1.65,1.16,1.584,219.8,161.2,-243.8
1.65,1.16,1.584,219.8,161.2,-243.8
1.65,1.16,1.584,219.8,161.2,-243.8
1.65,1.16,1.584,219.8,161.2,-243.8
1.65,1.16,1.584,219.8,161.2,-243.8
1.65,1.16,1.584,219.8,161.2,-243.8
1.65,1.16,1.584,219.8,161.2,-243.8
1.65,1.16,1.584,219.8,161.2,-243.8
1.65,1.16,1.584,219.8,161.2,-243.8
1.65,1.16,1.584,216.8,169.0,-242.1
1.648,1.172,1.578,216.8,169.0,-242.1
1.875,1.055,-1.995,-203.6,0.0,243.8
1.875,1.055,-1.995,-203.6,0.0,243.8
1.875,1.055,-1.995,-203.6,0.0,243.8
1.887,1.076,-1.979,-207.2,0.0,241.0
1.887,1.076,-1.979,-207.2,0.0,241.0
1.887,1.076,-1.979,-207.2,0.0,241.0
1.887,1.076,-1.979,-207.2,0.0,241.0
1.887,1.076,-1.979,-207.2,0.0,241.0
1.887,1.076,-1.979,-207.2,0.0,241.0
1.887,1.076,-1.979,-207.2,0.0,241.0
1.887,1.076,-1.979,-207.2,0.0,241.0
1.887,1.076,-1.979,-207.2,0.0,241.0
1.887,1.076,-1.979,-207.2,0.0,241.0
1.9,1.082,-1.95,-211.0,-5.625,238.2
1.9,1.082,-1.95,-211.0,-5.625,238.2
1.9,1.082,-1.95,-211.0,-5.625,238.2
1.9,1.082,-1.95,-211.0,-5.625,238.2
1.9,1.082,-1.95,-211.0,-5.625,238.2
1.9,1.082,-1.95,-211.0,-5.625,238.2
1.9,1.082,-1.95,-211.0,-5.625,238.2
-1.945,1.016,-1.783,-220.1,36.75,-239.6
-1.945,1.016,-1.783,-220.1,36.75,-239.6
-1.945,1.016,-1.783,-220.1,36.75,-239.6
-1.945,1.016,-1.783,-220.1,36.75,-239.6
-1.945,1.016,-1.783,-220.1,36.75,-239.6
-1.945,1.016,-1.783,-220.1,36.75,-239.6
-1.945,1.016,-1.783,-220.8,33.0,-240.8
-1.951,1.012,-1.781,-220.8,33.0,-240.8
-1.951,1.012,-1.781,-220.8,33.0,-240.8
-1.951,1.012,-1.781,-220.8,33.0,-240.8
-1.951,1.012,-1.781,-220.8,33.0,-240.8
-1.951,1.012,-1.781,-220.8,33.0,-240.8
-1.951,1.012,-1.781,-220.8,33.0,-240.8
-1.951,1.012,-1.781,-220.8,33.0,-240.8
-1.951,1.012,-1.781,-220.8,33.0,-240.8
-1.951,1.012,-1.781,-220.8,33.0,-240.8
-1.96,1.008,-1.787,-222.1,28.75,-241.6
-1.96,1.008,-1.787,-222.1,28.75,-241.6
-1.96,1.008,-1.787,-222.1,28.75,-241.6
-1.96,1.008,-1.787,-222.1,28.75,-241.6
1.578,1.275,1.689,-214.5,111.25,230.2
1.578,1.275,1.689,-214.5,111.25,230.2
1.582,1.277,1.68,-215.5,116.0,230.0
1.582,1.277,1.68,-215.5,116.0,230.0
1.582,1.277,1.68,-215.5,116.0,230.0
1.582,1.277,1.68,-215.5,116.0,230.0
1.582,1.277,1.68,-215.5,116.0,230.0
1.582,1.277,1.68,-215.5,116.0,230.0
1.582,1.277,1.68,-215.5,116.0,230.0
1.582,1.277,1.68,-215.5,116.0,230.0
1.582,1.277,1.68,-215.5,116.0,230.0
1.582,1.277,1.68,-216.8,120.75,230.0
1.586,1.277,1.67,-216.8,120.75,230.0
1.586,1.277,1.67,-216.8,120.75,230.0
1.586,1.277,1.67,-216.8,120.75,230.0
1.586,1.277,1.67,-216.8,120.75,230.0
1.586,1.277,1.67,-216.8,120.75,230.0
1.586,1.277,1.67,-216.8,120.75,230.0
1.586,1.277,1.67,-216.8,120.75,230.0
1.586,1.277,1.67,-216.8,120.75,230.0
1.826,0.9277,1.918,-223.9,0.0,-237.0
1.826,0.9277,1.918,-223.9,0.0,-237.0
1.826,0.9277,1.918,-223.9,0.0,-237.0
1.826,0.9277,1.918,-223.9,0.0,-237.0
1.824,0.9355,1.924,-223.8,0.0,-239.5
1.824,0.9355,1.924,-223.8,0.0,-239.5
1.824,0.9355,1.924,-223.8,0.0,-239.5
1.824,0.9355,1.924,-223.8,0.0,-239.5
1.824,0.9355,1.924,-223.8,0.0,-239.5
1.824,0.9355,1.924,-223.8,0.0,-239.5
1.824,0.9355,1.924,-223.8,0.0,-239.5
1.824,0.9355,1.924,-223.8,0.0,-239.5
1.824,0.9355,1.924,-223.8,0.0,-239.5
1.824,0.9355,1.924,-224.1,0.0,-242.0
1.828,0.9375,1.932,-224.1,0.0,-242.0
1.828,0.9375,1.932,-224.1,0.0,-242.0
1.828,0.9375,1.932,-224.1,0.0,-242.0
1.828,0.9375,1.932,-224.1,0.0,-242.0
1.828,0.9375,1.932,-224.1,0.0,-242.0
1.828,0.9375,1.932,-224.1,0.0,-242.0
-1.854,1.127,-1.857,-213.6,146.0,-206.2
-1.854,1.127,-1.857,-213.6,146.0,-206.2
-1.854,1.127,-1.857,-213.6,146.0,-206.2
-1.854,1.127,-1.857,-213.6,146.0,-206.2
-1.854,1.127,-1.857,-213.6,146.0,-206.2
-1.854,1.127,-1.857,-213.6,146.0,-206.2
-1.854,1.127,-1.857,-213.6,146.0,-206.2
-1.854,1.127,-1.857,-216.8,140.2,-204.4
-1.8545,1.121,-1.863,-216.8,140.2,-204.4
-1.8545,1.121,-1.863,-216.8,140.2,-204.4
-1.8545,1.121,-1.863,-216.8,140.2,-204.4
-1.8545,1.121,-1.863,-216.8,140.2,-204.4
-1.8545,1.121,-1.863,-216.8,140.2,-204.4
-1.8545,1.121,-1.863,-216.8,140.2,-204.4
-1.8545,1.121,-1.863,-216.8,140.2,-204.4
-1.8545,1.121,-1.863,-216.8,140.2,-204.4
-1.8545,1.121,-1.863,-216.8,140.2,-204.4
-1.8545,1.121,-1.863,-219.8,133.8,-202.8
-1.8545,1.111,-1.883,-219.8,133.8,-202.8
-1.8545,1.111,-1.883,-219.8,133.8,-202.8
1.5625,1.076,1.934,-241.9,1.0,221.2
1.5625,1.076,1.934,-241.9,1.0,221.2
1.5625,1.076,1.934,-241.9,1.0,221.2
1.5625,1.076,1.934,-240.4,3.625,220.2
1.5625,1.08,1.936,-240.4,3.625,220.2
1.5625,1.08,1.936,-240.4,3.625,220.2
1.5625,1.08,1.936,-240.4,3.625,220.2
1.5625,1.08,1.936,-240.4,3.625,220.2
1.5625,1.08,1.936,-240.4,3.625,220.2
1.5625,1.08,1.936,-240.4,3.625,220.2
1.5625,1.08,1.936,-240.4,3.625,220.2
1.5625,1.08,1.936,-240.4,3.625,220.2
1.5625,1.08,1.936,-240.4,3.625,220.2
1.564,1.084,1.9375,-238.9,7.25,219.5
1.564,1.084,1.9375,-238.9,7.25,219.5
1.564,1.084,1.9375,-238.9,7.25,219.5
1.564,1.084,1.9375,-238.9,7.25,219.5
1.564,1.084,1.9375,-238.9,7.25,219.5
1.564,1.084,1.9375,-238.9,7.25,219.5
1.564,1.084,1.9375,-238.9,7.25,219.5
