ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
1.822,-1.776,0.533,-186.0,154.0,-243.2
1.822,-1.776,0.533,-186.0,154.0,-243.2
1.822,-1.776,0.533,-186.0,154.0,-243.2
1.822,-1.776,0.533,-186.0,154.0,-243.2
1.822,-1.776,0.533,-186.0,154.0,-243.2
1.822,-1.776,0.533,-186.0,154.0,-243.2
1.822,-1.776,0.533,-186.0,154.0,-243.2
1.822,-1.776,0.533,-186.0,154.0,-243.2
1.822,-1.776,0.533,-186.0,154.0,-243.2
1.822,-1.776,0.533,-186.0,154.0,-243.2
1.836,-1.782,0.51,-190.2,157.8,-245.4
1.836,-1.782,0.51,-190.2,157.8,-245.4
1.836,-1.782,0.51,-190.2,157.8,-245.4
1.836,-1.782,0.51,-190.2,157.8,-245.4
1.836,-1.782,0.51,-190.2,157.8,-245.4
1.836,-1.782,0.51,-190.2,157.8,-245.4
1.836,-1.782,0.51,-190.2,157.8,-245.4
1.836,-1.782,0.51,-190.2,157.8,-245.4
1.836,-1.782,0.51,-190.2,157.8,-245.4
1.836,-1.782,0.51,-190.2,157.8,-245.4
-1.941,1.998,0.7812,-208.4,-59.88,-246.0
-1.941,1.998,0.7812,-208.4,-59.88,-246.0
-1.941,1.998,0.7812,-208.4,-59.88,-246.0
-1.941,1.998,0.7812,-208.4,-59.88,-246.0
-1.941,1.998,0.7812,-208.4,-59.88,-246.0
-1.941,1.998,0.7812,-208.4,-59.88,-246.0
-1.941,1.998,0.7812,-208.4,-59.88,-246.0
-1.941,1.998,0.7812,-208.4,-59.88,-246.0
-1.941,1.998,0.7812,-208.4,-59.88,-246.0
-1.941,1.998,0.7812,-208.4,-59.88,-246.0
-1.93,1.982,0.8047,-205.6,-56.25,-245.1
-1.93,1.982,0.8047,-205.6,-56.25,-245.1
-1.93,1.982,0.8047,-205.6,-56.25,-245.1
-1.93,1.982,0.8047,-205.6,-56.25,-245.1
-1.93,1.982,0.8047,-205.6,-56.25,-245.1
-1.93,1.982,0.8047,-205.6,-56.25,-245.1
-1.93,1.982,0.8047,-205.6,-56.25,-245.1
-1.93,1.982,0.8047,-205.6,-56.25,-245.1
-1.93,1.982,0.8047,-205.6,-56.25,-245.1
-1.93,1.982,0.8047,-203.2,-53.38,-245.4
-1.3,1.83,1.707,-242.5,-86.6,217.2
-1.3,1.83,1.707,-242.5,-86.6,217.2
-1.3,1.83,1.707,-242.5,-86.6,217.2
-1.3,1.83,1.707,-242.5,-86.6,217.2
-1.3,1.83,1.707,-242.5,-86.6,217.2
-1.3,1.83,1.707,-242.5,-86.6,217.2
-1.3,1.83,1.73,-245.1,-88.1,216.8
-1.3,1.83,1.73,-245.1,-88.1,216.8
-1.3,1.83,1.73,-245.1,-88.1,216.8
-1.3,1.83,1.73,-245.1,-88.1,216.8
-1.3,1.83,1.73,-245.1,-88.1,216.8
-1.3,1.83,1.73,-245.1,-88.1,216.8
-1.3,1.83,1.73,-245.1,-88.1,216.8
-1.3,1.83,1.73,-245.1,-88.1,216.8
-1.3,1.83,1.73,-245.1,-88.1,216.8
-1.3,1.83,1.73,-246.4,-89.75,217.0
-1.279,1.85,1.752,-246.4,-89.75,217.0
-1.279,1.85,1.752,-246.4,-89.75,217.0
-1.279,1.85,1.752,-246.4,-89.75,217.0
-1.279,1.85,1.752,-246.4,-89.75,217.0
-1.065,-1.916,-1.312,246.2,-122.44,209.5
-1.065,-1.916,-1.312,246.2,-122.44,209.5
-1.065,-1.916,-1.312,246.2,-122.44,209.5
-1.065,-1.916,-1.312,246.2,-122.44,209.5
-1.065,-1.916,-1.312,246.2,-122.44,209.5
-1.065,-1.916,-1.312,246.2,-122.44,209.5
-1.065,-1.916,-1.312,244.8,-123.44,208.2
-1.073,-1.911,-1.283,244.8,-123.44,208.2
-1.073,-1.911,-1.283,244.8,-123.44,208.2
-1.073,-1.911,-1.283,244.8,-123.44,208.2
-1.073,-1.911,-1.283,244.8,-123.44,208.2
-1.073,-1.911,-1.283,244.8,-123.44,208.2
-1.073,-1.911,-1.283,244.8,-123.44,208.2
-1.073,-1.911,-1.283,244.8,-123.44,208.2
-1.073,-1.911,-1.283,244.8,-123.44,208.2
-1.073,-1.911,-1.283,244.8,-123.44,208.2
-1.08,-1.902,-1.261,243.5,-124.4,207.2
-1.08,-1.902,-1.261,243.5,-124.4,207.2
-1.08,-1.902,-1.261,243.5,-124.4,207.2
-1.08,-1.902,-1.261,243.5,-124.4,207.2
-1.792,1.982,-0.8965,244.8,181.5,-246.9
-1.792,1.982,-0.8965,244.8,181.5,-246.9
-1.792,1.982,-0.8965,244.8,181.5,-246.9
-1.792,1.982,-0.8965,244.8,181.5,-246.9
-1.792,1.982,-0.8965,244.8,181.5,-246.9
-1.792,1.982,-0.8965,244.8,181.5,-246.9
-1.792,1.982,-0.8965,244.8,181.5,-246.9
-1.792,1.982,-0.8965,244.8,181.5,-246.9
-1.792,1.982,-0.8965,244.8,181.5,-246.9
-1.794,1.984,-0.914,248.5,174.2,-245.0
-1.794,1.984,-0.914,248.5,174.2,-245.0
-1.794,1.984,-0.914,248.5,174.2,-245.0
-1.794,1.984,-0.914,248.5,174.2,-245.0
-1.794,1.984,-0.914,248.5,174.2,-245.0
-1.794,1.984,-0.914,248.5,174.2,-245.0
-1.794,1.984,-0.914,248.5,174.2,-245.0
-1.794,1.984,-0.914,248.5,174.2,-245.0
-1.794,1.984,-0.914,248.5,174.2,-245.0
-1.794,1.984,-0.914,-247.6,166.2,-242.9
-1.79,1.992,-0.9297,-247.6,166.2,-242.9
-1.533,-1.953,1.621,231.8,0.0,-176.4
-1.533,-1.953,1.621,231.8,0.0,-176.4
-1.533,-1.953,1.621,231.8,0.0,-176.4
-1.533,-1.953,1.621,231.8,0.0,-176.4
-1.533,-1.953,1.621,231.8,0.0,-176.4
-1.533,-1.953,1.621,226.5,0.0,-181.4
-1.561,-1.97,1.641,226.5,0.0,-181.4
-1.561,-1.97,1.641,226.5,0.0,-181.4
-1.561,-1.97,1.641,226.5,0.0,-181.4
-1.561,-1.97,1.641,226.5,0.0,-181.4
-1.561,-1.97,1.641,226.5,0.0,-181.4
-1.561,-1.97,1.641,226.5,0.0,-181.4
-1.561,-1.97,1.641,226.5,0.0,-181.4
-1.561,-1.97,1.641,226.5,0.0,-181.4
-1.561,-1.97,1.641,226.5,0.0,-181.4
-1.596,-1.989,1.662,219.5,0.0,-184.0
-1.596,-1.989,1.662,219.5,0.0,-184.0
-1.596,-1.989,1.662,219.5,0.0,-184.0
-1.596,-1.989,1.662,219.5,0.0,-184.0
-1.596,-1.989,1.662,219.5,0.0,-184.0
1.721,-1.779,0.4316,-180.5,151.2,-243.0
1.721,-1.779,0.4316,-180.5,151.2,-243.0
1.721,-1.779,0.4316,-180.5,151.2,-243.0
1.721,-1.779,0.4316,-180.5,151.2,-243.0
1.721,-1.779,0.4316,-180.5,151.2,-243.0
1.721,-1.779,0.4316,-180.5,151.2,-243.0
1.721,-1.779,0.4316,-180.5,151.2,-243.0
1.721,-1.779,0.4316,-180.5,151.2,-243.0
1.721,-1.779,0.4316,-180.5,151.2,-243.0
1.721,-1.779,0.4316,-180.5,151.2,-243.0
1.715,-1.795,0.4375,-181.8,153.8,-243.2
1.715,-1.795,0.4375,-181.8,153.8,-243.2
1.715,-1.795,0.4375,-181.8,153.8,-243.2
1.715,-1.795,0.4375,-181.8,153.8,-243.2
1.715,-1.795,0.4375,-181.8,153.8,-243.2
1.715,-1.795,0.4375,-181.8,153.8,-243.2
1.715,-1.795,0.4375,-181.8,153.8,-243.2
1.715,-1.795,0.4375,-181.8,153.8,-243.2
1.715,-1.795,0.4375,-181.8,153.8,-243.2
1.715,-1.795,0.4375,-181.8,153.8,-243.2
-1.873,1.824,0.7734,-181.0,-62.62,236.2
-1.873,1.824,0.7734,-181.0,-62.62,236.2
-1.873,1.824,0.7734,-181.0,-62.62,236.2
-1.873,1.824,0.7734,-181.0,-62.62,236.2
-1.873,1.824,0.7734,-181.0,-62.62,236.2
-1.873,1.824,0.7734,-181.0,-62.62,236.2
-1.864,1.814,0.785,-178.0,-62.0,235.2
-1.864,1.814,0.785,-178.0,-62.0,235.2
-1.864,1.814,0.785,-178.0,-62.0,235.2
-1.864,1.814,0.785,-178.0,-62.0,235.2
-1.864,1.814,0.785,-178.0,-62.0,235.2
-1.864,1.814,0.785,-178.0,-62.0,235.2
-1.864,1.814,0.785,-178.0,-62.0,235.2
-1.864,1.814,0.785,-178.0,-62.0,235.2
-1.864,1.814,0.785,-178.0,-62.0,235.2
-1.864,1.814,0.785,-175.6,-61.5,233.8
-1.846,1.797,0.795,-175.6,-61.5,233.8
-1.846,1.797,0.795,-175.6,-61.5,233.8
-1.846,1.797,0.795,-175.6,-61.5,233.8
-1.846,1.797,0.795,-175.6,-61.5,233.8
-1.193,1.848,1.676,223.5,-79.9,165.0
-1.193,1.848,1.676,223.5,-79.9,165.0
-1.193,1.848,1.676,223.5,-79.9,165.0
-1.193,1.848,1.676,223.5,-79.9,165.0
-1.193,1.848,1.676,223.5,-79.9,165.0
-1.193,1.848,1.676,223.5,-79.9,165.0
-1.194,1.852,1.695,217.8,-81.4,165.8
-1.194,1.852,1.695,217.8,-81.4,165.8
-1.194,1.852,1.695,217.8,-81.4,165.8
-1.194,1.852,1.695,217.8,-81.4,165.8
-1.194,1.852,1.695,217.8,-81.4,165.8
-1.194,1.852,1.695,217.8,-81.4,165.8
-1.194,1.852,1.695,217.8,-81.4,165.8
-1.194,1.852,1.695,217.8,-81.4,165.8
-1.194,1.852,1.695,217.8,-81.4,165.8
-1.194,1.852,1.695,212.8,-83.0,167.0
-1.193,1.861,1.711,212.8,-83.0,167.0
-1.193,1.861,1.711,212.8,-83.0,167.0
-1.193,1.861,1.711,212.8,-83.0,167.0
-1.193,1.861,1.711,212.8,-83.0,167.0
-1.229,-1.973,-1.215,219.2,-127.75,238.8
-1.229,-1.973,-1.215,219.2,-127.75,238.8
-1.229,-1.973,-1.215,219.2,-127.75,238.8
-1.229,-1.973,-1.215,219.2,-127.75,238.8
-1.229,-1.973,-1.215,219.2,-127.75,238.8
-1.226,-1.964,-1.184,222.2,-131.8,240.0
-1.226,-1.964,-1.184,222.2,-131.8,240.0
-1.226,-1.964,-1.184,222.2,-131.8,240.0
-1.226,-1.964,-1.184,222.2,-131.8,240.0
-1.226,-1.964,-1.184,222.2,-131.8,240.0
-1.226,-1.964,-1.184,222.2,-131.8,240.0
-1.226,-1.964,-1.184,222.2,-131.8,240.0
-1.226,-1.964,-1.184,222.2,-131.8,240.0
-1.226,-1.964,-1.184,222.2,-131.8,240.0
-1.226,-1.964,-1.184,225.2,-135.8,240.8
-1.223,-1.954,-1.153,225.2,-135.8,240.8
-1.223,-1.954,-1.153,225.2,-135.8,240.8
-1.223,-1.954,-1.153,225.2,-135.8,240.8
-1.223,-1.954,-1.153,225.2,-135.8,240.8
-1.223,-1.954,-1.153,225.2,-135.8,240.8
-1.587,1.943,-1.201,-209.2,127.75,244.2
-1.587,1.943,-1.201,-209.2,127.75,244.2
-1.587,1.943,-1.201,-209.2,127.75,244.2
-1.587,1.943,-1.201,-206.6,121.5,244.8
-1.588,1.943,-1.255,-206.6,121.5,244.8
-1.588,1.943,-1.255,-206.6,121.5,244.8
-1.588,1.943,-1.255,-206.6,121.5,244.8
-1.588,1.943,-1.255,-206.6,121.5,244.8
-1.588,1.943,-1.255,-206.6,121.5,244.8
-1.588,1.943,-1.255,-206.6,121.5,244.8
-1.588,1.943,-1.255,-206.6,121.5,244.8
-1.588,1.943,-1.255,-206.6,121.5,244.8
-1.588,1.943,-1.255,-206.6,121.5,244.8
-1.588,1.945,-1.311,-204.2,115.25,246.2
-1.588,1.945,-1.311,-204.2,115.25,246.2
-1.588,1.945,-1.311,-204.2,115.25,246.2
-1.588,1.945,-1.311,-204.2,115.25,246.2
-1.588,1.945,-1.311,-204.2,115.25,246.2
-1.588,1.945,-1.311,-204.2,115.25,246.2
-1.588,1.945,-1.311,-204.2,115.25,246.2
-1.739,-1.944,1.27,191.8,0.0,174.8
-1.739,-1.944,1.27,191.8,0.0,174.8
-1.739,-1.944,1.27,191.8,0.0,174.8
-1.739,-1.944,1.27,191.8,0.0,174.8
-1.739,-1.944,1.27,191.8,0.0,174.8
-1.739,-1.944,1.27,191.8,0.0,174.8
-1.739,-1.944,1.27,191.8,0.0,174.8
-1.755,-1.902,1.27,190.5,0.0,172.2
-1.755,-1.902,1.27,190.5,0.0,172.2
-1.755,-1.902,1.27,190.5,0.0,172.2
-1.755,-1.902,1.27,190.5,0.0,172.2
-1.755,-1.902,1.27,190.5,0.0,172.2
-1.755,-1.902,1.27,190.5,0.0,172.2
-1.755,-1.902,1.27,190.5,0.0,172.2
-1.755,-1.902,1.27,190.5,0.0,172.2
-1.755,-1.902,1.27,190.5,0.0,172.2
-1.755,-1.902,1.27,190.5,0.0,172.2
-1.811,-1.912,1.258,188.5,0.0,172.0
-1.811,-1.912,1.258,188.5,0.0,172.0
-1.811,-1.912,1.258,188.5,0.0,172.0
1.721,-1.775,0.545,-204.8,227.8,-247.1
1.717,-1.774,0.5273,-203.8,231.8,-247.5
1.717,-1.774,0.5273,-203.8,231.8,-247.5
1.717,-1.774,0.5273,-203.8,231.8,-247.5
1.717,-1.774,0.5273,-203.8,231.8,-247.5
1.717,-1.774,0.5273,-203.8,231.8,-247.5
1.717,-1.774,0.5273,-203.8,231.8,-247.5
1.717,-1.774,0.5273,-203.8,231.8,-247.5
1.717,-1.774,0.5273,-203.8,231.8,-247.5
1.717,-1.774,0.5273,-203.8,231.8,-247.5
1.717,-1.774,0.5273,-202.5,235.0,-247.8
1.719,-1.7705,0.51,-202.5,235.0,-247.8
1.719,-1.7705,0.51,-202.5,235.0,-247.8
1.719,-1.7705,0.51,-202.5,235.0,-247.8
1.719,-1.7705,0.51,-202.5,235.0,-247.8
1.719,-1.7705,0.51,-202.5,235.0,-247.8
1.719,-1.7705,0.51,-202.5,235.0,-247.8
1.719,-1.7705,0.51,-202.5,235.0,-247.8
1.719,-1.7705,0.51,-202.5,235.0,-247.8
1.719,-1.7705,0.51,-202.5,235.0,-247.8
-1.844,1.82,0.8984,-213.2,-37.0,241.0
-1.844,1.82,0.8984,-213.2,-37.0,241.0
-1.844,1.82,0.8984,-213.2,-37.0,241.0
-1.844,1.82,0.8984,-213.2,-37.0,241.0
-1.844,1.82,0.8984,-213.2,-37.0,241.0
-1.844,1.82,0.8984,-213.2,-37.0,241.0
-1.844,1.82,0.8984,-213.2,-37.0,241.0
-1.844,1.82,0.8984,-212.5,-36.12,240.2
-1.81,1.807,0.912,-212.5,-36.12,240.2
-1.81,1.807,0.912,-212.5,-36.12,240.2
-1.81,1.807,0.912,-212.5,-36.12,240.2
-1.81,1.807,0.912,-212.5,-36.12,240.2
-1.81,1.807,0.912,-212.5,-36.12,240.2
-1.81,1.807,0.912,-212.5,-36.12,240.2
-1.81,1.807,0.912,-212.5,-36.12,240.2
-1.81,1.807,0.912,-212.5,-36.12,240.2
-1.81,1.807,0.912,-212.5,-36.12,240.2
-1.81,1.807,0.912,-212.1,-35.5,239.5
-1.797,1.789,0.92,-212.1,-35.5,239.5
-1.797,1.789,0.92,-212.1,-35.5,239.5
-1.132,1.836,1.99,239.8,-64.5,246.5
-1.132,1.836,1.99,238.0,-64.1,246.2
-1.118,1.836,-1.98,238.0,-64.1,246.2
-1.118,1.836,-1.98,238.0,-64.1,246.2
-1.118,1.836,-1.98,238.0,-64.1,246.2
-1.118,1.836,-1.98,238.0,-64.1,246.2
-1.118,1.836,-1.98,238.0,-64.1,246.2
-1.118,1.836,-1.98,238.0,-64.1,246.2
-1.118,1.836,-1.98,238.0,-64.1,246.2
-1.118,1.836,-1.98,238.0,-64.1,246.2
-1.118,1.836,-1.98,238.0,-64.1,246.2
-1.111,1.834,-1.966,236.2,-63.88,246.8
-1.111,1.834,-1.966,236.2,-63.88,246.8
-1.111,1.834,-1.966,236.2,-63.88,246.8
-1.111,1.834,-1.966,236.2,-63.88,246.8
-1.111,1.834,-1.966,236.2,-63.88,246.8
-1.111,1.834,-1.966,236.2,-63.88,246.8
-1.111,1.834,-1.966,236.2,-63.88,246.8
-1.111,1.834,-1.966,236.2,-63.88,246.8
-1.111,1.834,-1.966,236.2,-63.88,246.8
-0.9863,1.93,-1.084,202.8,-149.9,238.0
-0.9863,1.93,-1.084,202.8,-149.9,238.0
-0.9863,1.93,-1.084,202.8,-149.9,238.0
-0.9863,1.93,-1.084,202.8,-149.9,238.0
-0.991,1.885,-1.102,199.2,-150.6,234.5
-0.991,1.885,-1.102,199.2,-150.6,234.5
-0.991,1.885,-1.102,199.2,-150.6,234.5
-0.991,1.885,-1.102,199.2,-150.6,234.5
-0.991,1.885,-1.102,199.2,-150.6,234.5
-0.991,1.885,-1.102,199.2,-150.6,234.5
-0.991,1.885,-1.102,199.2,-150.6,234.5
-0.991,1.885,-1.102,199.2,-150.6,234.5
-0.991,1.885,-1.102,199.2,-150.6,234.5
-0.991,1.885,-1.102,197.2,-151.9,230.2
-0.9844,1.896,-1.103,197.2,-151.9,230.2
-0.9844,1.896,-1.103,197.2,-151.9,230.2
-0.9844,1.896,-1.103,197.2,-151.9,230.2
-0.9844,1.896,-1.103,197.2,-151.9,230.2
-0.9844,1.896,-1.103,197.2,-151.9,230.2
-0.9844,1.896,-1.103,197.2,-151.9,230.2
-1.6045,1.863,-1.611,-146.9,117.5,213.5
-1.6045,1.863,-1.611,-146.9,117.5,213.5
-1.6045,1.863,-1.611,-146.9,117.5,213.5
-1.6045,1.863,-1.611,-146.9,117.5,213.5
-1.6045,1.863,-1.611,-146.9,117.5,213.5
-1.6045,1.863,-1.611,-146.9,117.5,213.5
-1.6045,1.863,-1.611,-146.9,117.5,213.5
-1.6045,1.863,-1.611,-146.9,117.5,213.5
-1.604,1.885,-1.643,-148.2,109.5,213.5
-1.604,1.885,-1.643,-148.2,109.5,213.5
-1.604,1.885,-1.643,-148.2,109.5,213.5
-1.604,1.885,-1.643,-148.2,109.5,213.5
-1.604,1.885,-1.643,-148.2,109.5,213.5
-1.604,1.885,-1.643,-148.2,109.5,213.5
-1.604,1.885,-1.643,-148.2,109.5,213.5
-1.604,1.885,-1.643,-148.2,109.5,213.5
-1.604,1.885,-1.643,-148.2,109.5,213.5
-1.604,1.885,-1.643,-149.9,100.75,213.2
-1.602,1.908,-1.68,-149.9,100.75,213.2
-1.602,1.908,-1.68,-149.9,100.75,213.2
-1.914,-1.948,1.551,230.2,0.0,182.8
-1.957,-1.952,1.557,230.2,0.0,182.8
-1.957,-1.952,1.557,230.2,0.0,182.8
-1.957,-1.952,1.557,230.2,0.0,182.8
-1.957,-1.952,1.557,230.2,0.0,182.8
-1.957,-1.952,1.557,230.2,0.0,182.8
-1.957,-1.952,1.557,230.2,0.0,182.8
-1.957,-1.952,1.557,230.2,0.0,182.8
-1.957,-1.952,1.557,230.2,0.0,182.8
-1.957,-1.952,1.557,230.2,0.0,182.8
-1.99,-1.951,1.555,234.8,0.0,184.2
-1.99,-1.951,1.555,234.8,0.0,184.2
-1.99,-1.951,1.555,234.8,0.0,184.2
-1.99,-1.951,1.555,234.8,0.0,184.2
-1.99,-1.951,1.555,234.8,0.0,184.2
-1.99,-1.951,1.555,234.8,0.0,184.2
-1.99,-1.951,1.555,234.8,0.0,184.2
-1.99,-1.951,1.555,234.8,0.0,184.2
-1.99,-1.951,1.555,234.8,0.0,184.2
-1.99,-1.951,1.555,234.8,0.0,184.2
