ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
-1.949,1.047,1.973,188.0,-115.25,-248.4
-1.949,1.047,1.973,188.0,-115.25,-248.4
-1.949,1.047,1.973,188.0,-115.25,-248.4
-1.949,1.047,1.973,188.0,-115.25,-248.4
-1.686,1.0625,1.844,-187.2,188.2,-247.1
-1.686,1.0625,1.844,-187.2,188.2,-247.1
-1.686,1.0625,1.844,-187.2,188.2,-247.1
-1.686,1.0625,1.844,-187.2,188.2,-247.1
-1.686,1.0625,1.844,-187.2,188.2,-247.1
-1.686,1.0625,1.844,-187.2,188.2,-247.1
-1.686,1.0625,1.844,-187.2,188.2,-247.1
-1.691,1.059,1.828,-183.8,183.2,-246.4
-1.691,1.059,1.828,-183.8,183.2,-246.4
-1.691,1.059,1.828,-183.8,183.2,-246.4
-1.691,1.059,1.828,-183.8,183.2,-246.4
-1.691,1.059,1.828,-183.8,183.2,-246.4
-1.691,1.059,1.828,-183.8,183.2,-246.4
-1.691,1.059,1.828,-183.8,183.2,-246.4
-1.691,1.059,1.828,-183.8,183.2,-246.4
-1.691,1.059,1.828,-183.8,183.2,-246.4
-1.691,1.059,1.828,-180.8,178.5,-245.5
-1.699,1.061,1.832,-180.8,178.5,-245.5
-1.699,1.061,1.832,-180.8,178.5,-245.5
-1.699,1.061,1.832,-180.8,178.5,-245.5
-1.961,0.9004,1.959,-169.0,50.75,-233.2
-1.961,0.9004,1.959,-169.0,50.75,-233.2
-1.961,0.9004,1.959,-169.0,50.75,-233.2
-1.961,0.9004,1.959,-169.0,50.75,-233.2
-1.961,0.9004,1.959,-169.0,50.75,-233.2
-1.961,0.9004,1.959,-169.0,50.75,-233.2
-1.961,0.9004,1.959,-169.0,50.75,-233.2
-1.961,0.9004,1.959,-169.0,50.75,-233.2
-1.961,0.9004,1.959,-169.0,50.75,-233.2
-1.961,0.9004,1.959,-169.0,50.75,-233.2
-1.966,0.8926,1.959,-167.9,51.0,-232.6
-1.966,0.8926,1.959,-167.9,51.0,-232.6
-1.966,0.8926,1.959,-167.9,51.0,-232.6
-1.966,0.8926,1.959,-167.9,51.0,-232.6
-1.966,0.8926,1.959,-167.9,51.0,-232.6
-1.966,0.8926,1.959,-167.9,51.0,-232.6
-1.966,0.8926,1.959,-167.9,51.0,-232.6
-1.966,0.8926,1.959,-167.9,51.0,-232.6
-1.966,0.8926,1.959,-167.9,51.0,-232.6
-1.966,0.8926,1.959,-167.9,51.0,-232.6
1.98,1.025,1.85,234.5,112.0,-248.0
1.98,1.025,1.85,234.5,112.0,-248.0
1.98,1.025,1.85,234.5,112.0,-248.0
1.98,1.025,1.85,234.5,112.0,-248.0
1.98,1.025,1.85,234.5,112.0,-248.0
1.98,1.025,1.85,234.5,112.0,-248.0
1.98,1.025,1.85,234.5,112.0,-248.0
1.98,1.025,1.85,234.5,112.0,-248.0
1.98,1.025,1.85,234.5,112.0,-248.0
1.984,1.021,1.85,233.2,115.25,-248.5
1.984,1.021,1.85,233.2,115.25,-248.5
1.984,1.021,1.85,233.2,115.25,-248.5
1.984,1.021,1.85,233.2,115.25,-248.5
1.984,1.021,1.85,233.2,115.25,-248.5
1.984,1.021,1.85,233.2,115.25,-248.5
1.984,1.021,1.85,233.2,115.25,-248.5
1.984,1.021,1.85,233.2,115.25,-248.5
1.984,1.021,1.85,233.2,115.25,-248.5
1.984,1.021,1.85,233.2,115.25,-248.5
1.986,1.018,1.848,232.0,118.75,-248.8
1.701,0.867,1.652,131.8,0.0,-150.0
1.701,0.867,1.652,131.8,0.0,-150.0
1.701,0.867,1.652,131.8,0.0,-150.0
1.701,0.867,1.652,131.8,0.0,-150.0
1.701,0.867,1.652,131.8,0.0,-150.0
1.701,0.867,1.652,131.8,0.0,-150.0
1.701,0.867,1.652,131.8,0.0,-150.0
1.701,0.867,1.652,131.8,0.0,-150.0
1.701,0.867,1.652,137.8,0.0,-150.2
1.703,0.879,1.639,137.8,0.0,-150.2
1.703,0.879,1.639,137.8,0.0,-150.2
1.703,0.879,1.639,137.8,0.0,-150.2
1.703,0.879,1.639,137.8,0.0,-150.2
1.703,0.879,1.639,137.8,0.0,-150.2
1.703,0.879,1.639,137.8,0.0,-150.2
1.703,0.879,1.639,137.8,0.0,-150.2
1.703,0.879,1.639,137.8,0.0,-150.2
1.703,0.879,1.639,137.8,0.0,-150.2
1.703,0.879,1.639,143.2,0.0,-150.9
1.705,0.881,1.635,143.2,0.0,-150.9
-1.886,1.135,1.936,237.2,-110.75,-244.6
-1.886,1.135,1.936,237.2,-110.75,-244.6
-1.886,1.135,1.936,237.2,-110.75,-244.6
-1.886,1.135,1.936,237.2,-110.75,-244.6
-1.875,1.143,1.939,237.0,-114.4,-245.9
-1.875,1.143,1.939,237.0,-114.4,-245.9
-1.875,1.143,1.939,237.0,-114.4,-245.9
-1.875,1.143,1.939,237.0,-114.4,-245.9
-1.875,1.143,1.939,237.0,-114.4,-245.9
-1.875,1.143,1.939,237.0,-114.4,-245.9
-1.875,1.143,1.939,237.0,-114.4,-245.9
-1.875,1.143,1.939,237.0,-114.4,-245.9
-1.875,1.143,1.939,237.0,-114.4,-245.9
-1.875,1.143,1.939,237.0,-114.4,-245.9
-1.863,1.152,1.943,236.8,-118.1,-246.9
-1.863,1.152,1.943,236.8,-118.1,-246.9
-1.863,1.152,1.943,236.8,-118.1,-246.9
-1.863,1.152,1.943,236.8,-118.1,-246.9
-1.863,1.152,1.943,236.8,-118.1,-246.9
-1.863,1.152,1.943,236.8,-118.1,-246.9
-1.786,0.996,1.934,-203.4,174.2,-247.4
-1.786,0.996,1.934,-203.4,174.2,-247.4
-1.786,0.996,1.934,-203.4,174.2,-247.4
-1.784,0.998,1.914,-199.6,170.0,-247.4
-1.784,0.998,1.914,-199.6,170.0,-247.4
-1.784,0.998,1.914,-199.6,170.0,-247.4
-1.784,0.998,1.914,-199.6,170.0,-247.4
-1.784,0.998,1.914,-199.6,170.0,-247.4
-1.784,0.998,1.914,-199.6,170.0,-247.4
-1.784,0.998,1.914,-199.6,170.0,-247.4
-1.784,0.998,1.914,-199.6,170.0,-247.4
-1.784,0.998,1.914,-199.6,170.0,-247.4
-1.784,0.998,1.914,-199.6,170.0,-247.4
-1.787,1.006,1.902,-195.5,165.0,-247.4
-1.787,1.006,1.902,-195.5,165.0,-247.4
-1.787,1.006,1.902,-195.5,165.0,-247.4
-1.787,1.006,1.902,-195.5,165.0,-247.4
-1.787,1.006,1.902,-195.5,165.0,-247.4
-1.787,1.006,1.902,-195.5,165.0,-247.4
-1.787,1.006,1.902,-195.5,165.0,-247.4
1.775,0.9453,1.828,-174.0,21.0,232.8
1.775,0.9453,1.828,-174.0,21.0,232.8
1.775,0.9453,1.828,-174.0,21.0,232.8
1.775,0.9453,1.828,-174.0,21.0,232.8
1.775,0.9453,1.828,-174.0,21.0,232.8
1.775,0.9453,1.828,-174.0,21.0,232.8
1.775,0.9453,1.828,-174.0,21.0,232.8
1.775,0.9453,1.828,-174.0,21.0,232.8
1.775,0.9453,1.828,-174.0,21.0,232.8
1.775,0.9453,1.828,-174.0,21.0,232.8
1.77,0.9355,1.844,-174.1,22.25,232.0
1.77,0.9355,1.844,-174.1,22.25,232.0
1.77,0.9355,1.844,-174.1,22.25,232.0
1.77,0.9355,1.844,-174.1,22.25,232.0
1.77,0.9355,1.844,-174.1,22.25,232.0
1.77,0.9355,1.844,-174.1,22.25,232.0
1.77,0.9355,1.844,-174.1,22.25,232.0
1.77,0.9355,1.844,-174.1,22.25,232.0
1.77,0.9355,1.844,-174.1,22.25,232.0
1.77,0.9355,1.844,-174.1,22.25,232.0
1.6875,0.996,1.666,180.2,-159.5,-208.8
1.6875,0.996,1.666,179.8,-150.2,-205.5
1.693,1.006,1.674,179.8,-150.2,-205.5
1.693,1.006,1.674,179.8,-150.2,-205.5
1.693,1.006,1.674,179.8,-150.2,-205.5
1.693,1.006,1.674,179.8,-150.2,-205.5
1.693,1.006,1.674,179.8,-150.2,-205.5
1.693,1.006,1.674,179.8,-150.2,-205.5
1.693,1.006,1.674,179.8,-150.2,-205.5
1.693,1.006,1.674,179.8,-150.2,-205.5
1.693,1.006,1.674,179.8,-150.2,-205.5
1.695,1.018,1.684,179.5,-141.4,-202.1
1.695,1.018,1.684,179.5,-141.4,-202.1
1.695,1.018,1.684,179.5,-141.4,-202.1
1.695,1.018,1.684,179.5,-141.4,-202.1
1.695,1.018,1.684,179.5,-141.4,-202.1
1.695,1.018,1.684,179.5,-141.4,-202.1
1.695,1.018,1.684,179.5,-141.4,-202.1
1.695,1.018,1.684,179.5,-141.4,-202.1
1.695,1.018,1.684,179.5,-141.4,-202.1
1.787,0.918,1.775,182.2,-19.62,-220.2
1.787,0.918,1.775,182.2,-19.62,-220.2
1.787,0.918,1.775,182.2,-19.62,-220.2
1.787,0.918,1.775,182.2,-19.62,-220.2
1.787,0.918,1.775,182.2,-19.62,-220.2
1.787,0.918,1.775,182.2,-19.62,-220.2
1.787,0.918,1.775,182.2,-19.62,-220.2
1.787,0.918,1.775,182.2,-19.62,-220.2
1.787,0.918,1.775,181.8,-22.25,-220.2
1.803,0.918,1.785,181.8,-22.25,-220.2
1.803,0.918,1.785,181.8,-22.25,-220.2
1.803,0.918,1.785,181.8,-22.25,-220.2
1.803,0.918,1.785,181.8,-22.25,-220.2
1.803,0.918,1.785,181.8,-22.25,-220.2
1.803,0.918,1.785,181.8,-22.25,-220.2
1.803,0.918,1.785,181.8,-22.25,-220.2
1.803,0.918,1.785,181.8,-22.25,-220.2
1.803,0.918,1.785,181.8,-22.25,-220.2
1.803,0.918,1.785,181.0,-24.62,-220.5
1.816,0.914,1.797,181.0,-24.62,-220.5
-1.619,1.205,-1.98,-236.2,245.2,-237.9
-1.619,1.205,-1.98,-236.2,245.2,-237.9
-1.619,1.205,-1.98,-234.0,243.2,-237.5
-1.623,1.201,-1.985,-234.0,243.2,-237.5
-1.623,1.201,-1.985,-234.0,243.2,-237.5
-1.623,1.201,-1.985,-234.0,243.2,-237.5
-1.623,1.201,-1.985,-234.0,243.2,-237.5
-1.623,1.201,-1.985,-234.0,243.2,-237.5
-1.623,1.201,-1.985,-234.0,243.2,-237.5
-1.623,1.201,-1.985,-234.0,243.2,-237.5
-1.623,1.201,-1.985,-234.0,243.2,-237.5
-1.623,1.201,-1.985,-234.0,243.2,-237.5
-1.623,1.197,-1.986,-232.0,241.2,-237.1
-1.623,1.197,-1.986,-232.0,241.2,-237.1
-1.623,1.197,-1.986,-232.0,241.2,-237.1
-1.623,1.197,-1.986,-232.0,241.2,-237.1
-1.623,1.197,-1.986,-232.0,241.2,-237.1
-1.623,1.197,-1.986,-232.0,241.2,-237.1
-1.623,1.197,-1.986,-232.0,241.2,-237.1
-1.623,1.197,-1.986,-232.0,241.2,-237.1
-1.832,1.029,1.906,-200.2,12.75,-239.5
-1.832,1.029,1.906,-200.2,12.75,-239.5
-1.832,1.029,1.906,-200.2,12.75,-239.5
-1.832,1.029,1.906,-200.2,12.75,-239.5
-1.832,1.029,1.906,-200.2,12.75,-239.5
-1.832,1.029,1.906,-200.2,12.75,-239.5
-1.832,1.029,1.906,-200.2,12.75,-239.5
-1.832,1.029,1.906,-200.2,12.75,-239.5
-1.832,1.029,1.906,-200.2,12.75,-239.5
-1.829,1.02,1.916,-204.8,12.5,-240.1
-1.829,1.02,1.916,-204.8,12.5,-240.1
-1.829,1.02,1.916,-204.8,12.5,-240.1
-1.829,1.02,1.916,-204.8,12.5,-240.1
-1.829,1.02,1.916,-204.8,12.5,-240.1
-1.829,1.02,1.916,-204.8,12.5,-240.1
-1.829,1.02,1.916,-204.8,12.5,-240.1
-1.829,1.02,1.916,-204.8,12.5,-240.1
-1.829,1.02,1.916,-204.8,12.5,-240.1
-1.829,1.02,1.916,-204.8,12.5,-240.1
-1.836,1.01,1.922,-208.9,12.25,-240.5
1.836,0.967,1.805,-240.2,113.0,224.8
1.836,0.967,1.805,-240.2,113.0,224.8
1.836,0.967,1.805,-240.2,113.0,224.8
1.836,0.967,1.805,-240.2,113.0,224.8
1.836,0.967,1.805,-240.2,113.0,224.8
1.836,0.967,1.805,-240.2,113.0,224.8
1.836,0.967,1.805,-240.2,113.0,224.8
1.838,0.9707,1.805,-239.0,115.75,225.5
1.838,0.9707,1.805,-239.0,115.75,225.5
1.838,0.9707,1.805,-239.0,115.75,225.5
1.838,0.9707,1.805,-239.0,115.75,225.5
1.838,0.9707,1.805,-239.0,115.75,225.5
1.838,0.9707,1.805,-239.0,115.75,225.5
1.838,0.9707,1.805,-239.0,115.75,225.5
1.838,0.9707,1.805,-239.0,115.75,225.5
1.838,0.9707,1.805,-239.0,115.75,225.5
1.838,0.9707,1.805,-237.9,118.5,226.5
1.836,0.9707,1.805,-237.9,118.5,226.5
1.836,0.9707,1.805,-237.9,118.5,226.5
1.836,0.9707,1.805,-237.9,118.5,226.5
-1.958,1.111,1.83,-236.2,-234.9,249.8
-1.958,1.111,1.83,-236.2,-234.9,249.8
-1.958,1.111,1.83,-236.2,-234.9,249.8
-1.958,1.111,1.83,-236.2,-234.9,249.8
-1.958,1.111,1.83,-236.2,-234.9,249.8
-1.958,1.111,1.83,-236.2,-234.9,249.8
-1.958,1.111,1.83,-236.2,-234.9,249.8
-1.958,1.111,1.83,-236.2,-234.9,249.8
-1.956,1.127,1.82,-237.2,-233.9,248.8
-1.956,1.127,1.82,-237.2,-233.9,248.8
-1.956,1.127,1.82,-237.2,-233.9,248.8
-1.956,1.127,1.82,-237.2,-233.9,248.8
-1.956,1.127,1.82,-237.2,-233.9,248.8
-1.956,1.127,1.82,-237.2,-233.9,248.8
-1.956,1.127,1.82,-237.2,-233.9,248.8
-1.956,1.127,1.82,-237.2,-233.9,248.8
-1.956,1.127,1.82,-237.2,-233.9,248.8
-1.956,1.127,1.82,-238.6,-232.9,248.0
-1.952,1.139,1.8125,-238.6,-232.9,248.0
-1.952,1.139,1.8125,-238.6,-232.9,248.0
1.625,0.883,1.527,191.8,0.0,-195.0
1.625,0.883,1.527,191.8,0.0,-195.0
1.625,0.883,1.527,191.8,0.0,-195.0
1.625,0.883,1.527,191.8,0.0,-195.0
1.625,0.883,1.527,191.8,0.0,-195.0
1.625,0.883,1.527,191.8,0.0,-195.0
1.625,0.883,1.527,191.8,0.0,-195.0
1.625,0.883,1.527,191.8,0.0,-195.0
1.625,0.883,1.527,191.8,0.0,-195.0
1.625,0.883,1.527,191.8,0.0,-195.0
1.627,0.9004,1.535,192.8,0.0,-196.9
1.627,0.9004,1.535,192.8,0.0,-196.9
1.627,0.9004,1.535,192.8,0.0,-196.9
1.627,0.9004,1.535,192.8,0.0,-196.9
1.627,0.9004,1.535,192.8,0.0,-196.9
1.627,0.9004,1.535,192.8,0.0,-196.9
1.627,0.9004,1.535,192.8,0.0,-196.9
1.627,0.9004,1.535,192.8,0.0,-196.9
1.627,0.9004,1.535,192.8,0.0,-196.9
1.627,0.9004,1.535,192.8,0.0,-199.1
-1.888,1.111,1.926,212.8,-131.8,-240.0
-1.888,1.111,1.926,212.8,-131.8,-240.0
-1.888,1.111,1.926,212.8,-131.8,-240.0
-1.888,1.111,1.926,212.8,-131.8,-240.0
-1.888,1.111,1.926,214.8,-135.8,-240.4
-1.88,1.109,1.936,214.8,-135.8,-240.4
-1.88,1.109,1.936,214.8,-135.8,-240.4
-1.88,1.109,1.936,214.8,-135.8,-240.4
-1.88,1.109,1.936,214.8,-135.8,-240.4
-1.88,1.109,1.936,214.8,-135.8,-240.4
-1.88,1.109,1.936,214.8,-135.8,-240.4
-1.88,1.109,1.936,214.8,-135.8,-240.4
-1.88,1.109,1.936,214.8,-135.8,-240.4
-1.88,1.109,1.936,214.8,-135.8,-240.4
-1.874,1.111,1.953,217.0,-140.0,-240.6
-1.874,1.111,1.953,217.0,-140.0,-240.6
-1.874,1.111,1.953,217.0,-140.0,-240.6
-1.874,1.111,1.953,217.0,-140.0,-240.6
-1.874,1.111,1.953,217.0,-140.0,-240.6
-1.874,1.111,1.953,217.0,-140.0,-240.6
-1.615,1.068,-1.931,-199.2,159.5,238.5
-1.615,1.068,-1.931,-199.2,159.5,238.5
-1.615,1.068,-1.931,-199.2,159.5,238.5
-1.615,1.068,-1.931,-199.2,159.5,238.5
-1.615,1.068,-1.931,-199.2,159.5,238.5
-1.615,1.068,-1.931,-199.2,159.5,238.5
-1.615,1.068,-1.931,-199.6,156.0,238.2
-1.615,1.0625,-1.937,-199.6,156.0,238.2
-1.615,1.0625,-1.937,-199.6,156.0,238.2
-1.615,1.0625,-1.937,-199.6,156.0,238.2
-1.615,1.0625,-1.937,-199.6,156.0,238.2
-1.615,1.0625,-1.937,-199.6,156.0,238.2
-1.615,1.0625,-1.937,-199.6,156.0,238.2
-1.615,1.0625,-1.937,-199.6,156.0,238.2
-1.615,1.0625,-1.937,-199.6,156.0,238.2
-1.615,1.0625,-1.937,-199.6,156.0,238.2
-1.616,1.059,-1.941,-200.0,152.2,237.8
-1.616,1.059,-1.941,-200.0,152.2,237.8
-1.616,1.059,-1.941,-200.0,152.2,237.8
-1.616,1.059,-1.941,-200.0,152.2,237.8
