,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z,pred
51,1.67,0.877,1.623,219.2,0.0,-120.5,1.0
52,1.67,0.877,1.623,219.2,0.0,-120.5,1.0
53,1.67,0.877,1.623,219.2,0.0,-120.5,1.0
54,1.67,0.877,1.623,219.2,0.0,-120.5,1.0
55,1.668,0.8926,1.617,222.2,0.0,-121.1,1.0
56,1.668,0.8926,1.617,222.2,0.0,-121.1,1.0
57,1.668,0.8926,1.617,222.2,0.0,-121.1,1.0
58,1.668,0.8926,1.617,222.2,0.0,-121.1,1.0
59,1.668,0.8926,1.617,222.2,0.0,-121.1,1.0
60,-1.798,1.031,-1.729,-248.1,-221.9,-248.9,0.0
61,-1.798,1.031,-1.729,-248.1,-221.9,-248.9,0.0
62,-1.798,1.031,-1.729,-248.1,-221.9,-248.9,0.0
63,-1.798,1.031,-1.729,-248.1,-221.9,-248.9,0.0
64,-1.798,1.031,-1.729,-248.1,-221.9,-248.9,0.0
65,-1.798,1.031,-1.729,-248.1,-221.9,-248.9,0.0
66,-1.798,1.031,-1.729,-248.1,-221.9,-248.9,0.0
67,-1.798,1.031,-1.729,-248.1,-221.9,-248.9,0.0
68,-1.798,1.031,-1.729,-248.1,-221.9,-248.9,0.0
69,-1.798,1.031,-1.729,-247.0,-224.1,-248.2,0.0
70,-1.796,1.035,-1.719,-247.0,-224.1,-248.2,0.0
71,-1.796,1.035,-1.719,-247.0,-224.1,-248.2,0.0
72,-1.796,1.035,-1.719,-247.0,-224.1,-248.2,0.0
73,-1.796,1.035,-1.719,-247.0,-224.1,-248.2,0.0
74,-1.796,1.035,-1.719,-247.0,-224.1,-248.2,0.0
75,-1.796,1.035,-1.719,-247.0,-224.1,-248.2,0.0
76,-1.796,1.035,-1.719,-247.0,-224.1,-248.2,0.0
77,-1.796,1.035,-1.719,-247.0,-224.1,-248.2,0.0
78,-1.796,1.035,-1.719,-247.0,-224.1,-248.2,0.0
79,-1.793,1.039,-1.715,-246.1,-226.2,-247.9,0.0
80,-1.868,0.912,-1.972,-228.1,25.0,247.5,1.0
81,-1.868,0.912,-1.972,-228.1,25.0,247.5,1.0
82,-1.868,0.912,-1.972,-228.1,25.0,247.5,1.0
83,-1.868,0.912,-1.972,-228.1,25.0,247.5,1.0
84,-1.868,0.912,-1.972,-228.1,25.0,247.5,1.0
85,-1.868,0.912,-1.972,-228.1,25.0,247.5,1.0
86,-1.868,0.912,-1.972,-229.1,21.5,248.0,1.0
87,-1.878,0.916,-1.971,-229.1,21.5,248.0,1.0
88,-1.878,0.916,-1.971,-229.1,21.5,248.0,1.0
89,-1.878,0.916,-1.971,-229.1,21.5,248.0,1.0
90,-1.878,0.916,-1.971,-229.1,21.5,248.0,1.0
91,-1.878,0.916,-1.971,-229.1,21.5,248.0,1.0
92,-1.878,0.916,-1.971,-229.1,21.5,248.0,1.0
93,-1.878,0.916,-1.971,-229.1,21.5,248.0,1.0
94,-1.878,0.916,-1.971,-229.1,21.5,248.0,1.0
95,-1.878,0.916,-1.971,-229.1,21.5,248.0,1.0
96,-1.879,0.924,-1.973,-230.1,18.25,248.2,1.0
97,-1.879,0.924,-1.973,-230.1,18.25,248.2,1.0
98,-1.879,0.924,-1.973,-230.1,18.25,248.2,1.0
99,-1.879,0.924,-1.973,-230.1,18.25,248.2,1.0
100,1.723,1.137,1.77,-232.6,44.0,218.5,1.0
101,1.723,1.137,1.77,-232.6,44.0,218.5,1.0
102,1.723,1.137,1.77,-232.6,44.0,218.5,1.0
103,1.723,1.137,1.77,-232.6,44.0,218.5,1.0
104,1.723,1.137,1.77,-232.6,44.0,218.5,1.0
105,1.723,1.137,1.77,-232.6,44.0,218.5,1.0
106,1.723,1.137,1.77,-232.6,44.0,218.5,1.0
107,1.723,1.137,1.77,-232.6,44.0,218.5,1.0
108,1.723,1.137,1.77,-232.6,44.0,218.5,1.0
109,1.723,1.137,1.77,-234.8,47.0,218.2,1.0
110,1.725,1.125,1.762,-234.8,47.0,218.2,1.0
111,1.725,1.125,1.762,-234.8,47.0,218.2,1.0
112,1.725,1.125,1.762,-234.8,47.0,218.2,1.0
113,1.725,1.125,1.762,-234.8,47.0,218.2,1.0
114,1.725,1.125,1.762,-234.8,47.0,218.2,1.0
115,1.725,1.125,1.762,-234.8,47.0,218.2,1.0
116,1.725,1.125,1.762,-234.8,47.0,218.2,1.0
117,1.725,1.125,1.762,-234.8,47.0,218.2,1.0
118,1.725,1.125,1.762,-234.8,47.0,218.2,1.0
119,1.725,1.119,1.76,-236.8,49.5,218.8,1.0
120,1.5625,1.043,1.68,173.8,-5.875,-187.2,1.0
121,1.5625,1.043,1.68,173.8,-5.875,-187.2,1.0
122,1.5625,1.043,1.68,173.8,-5.875,-187.2,1.0
123,1.5625,1.043,1.68,173.8,-5.875,-187.2,1.0
124,1.5625,1.043,1.68,173.8,-5.875,-187.2,1.0
125,1.5625,1.043,1.68,173.8,-5.875,-187.2,1.0
126,1.5625,1.043,1.68,173.8,-5.875,-187.2,1.0
127,1.5625,1.043,1.68,173.8,-5.875,-187.2,1.0
128,1.5625,1.043,1.68,173.8,-5.875,-187.2,1.0
129,1.5625,1.043,1.68,173.8,-5.875,-187.2,1.0
130,1.557,1.039,1.672,173.5,0.0,-186.0,1.0
131,1.557,1.039,1.672,173.5,0.0,-186.0,1.0
132,1.557,1.039,1.672,173.5,0.0,-186.0,1.0
133,1.557,1.039,1.672,173.5,0.0,-186.0,1.0
134,1.557,1.039,1.672,173.5,0.0,-186.0,1.0
135,1.557,1.039,1.672,173.5,0.0,-186.0,1.0
136,1.557,1.039,1.672,173.5,0.0,-186.0,1.0
137,1.557,1.039,1.672,173.5,0.0,-186.0,1.0
138,1.557,1.039,1.672,173.5,0.0,-186.0,1.0
139,1.557,1.039,1.672,173.5,0.0,-186.0,1.0
140,-1.983,1.027,-1.987,241.5,-78.6,248.8,0.0
141,-1.983,1.027,-1.987,241.5,-78.6,248.8,0.0
142,-1.983,1.027,-1.987,241.5,-78.6,248.8,0.0
143,-1.983,1.027,-1.987,241.5,-78.6,248.8,0.0
144,-1.983,1.027,-1.987,241.5,-78.6,248.8,0.0
145,-1.983,1.027,-1.987,241.5,-78.6,248.8,0.0
146,-1.983,1.027,-1.987,241.5,-78.6,248.8,0.0
147,-1.983,1.027,-1.987,241.5,-78.6,248.8,0.0
148,-1.983,1.027,-1.987,241.5,-78.6,248.8,0.0
149,-1.978,1.027,-1.978,241.0,-83.4,247.8,0.0
150,-1.978,1.027,-1.978,241.0,-83.4,247.8,0.0
151,-1.978,1.027,-1.978,241.0,-83.4,247.8,0.0
152,-1.978,1.027,-1.978,241.0,-83.4,247.8,0.0
153,-1.978,1.027,-1.978,241.0,-83.4,247.8,0.0
154,-1.978,1.027,-1.978,241.0,-83.4,247.8,0.0
155,-1.978,1.027,-1.978,241.0,-83.4,247.8,0.0
156,-1.978,1.027,-1.978,241.0,-83.4,247.8,0.0
157,-1.978,1.027,-1.978,241.0,-83.4,247.8,0.0
158,-1.978,1.027,-1.978,241.0,-83.4,247.8,0.0
159,-1.97,1.025,-1.962,240.5,-88.4,247.0,0.0
160,-1.605,1.17,-1.422,-70.9,241.0,228.2,0.0
161,-1.605,1.17,-1.422,-70.9,241.0,228.2,0.0
162,-1.605,1.17,-1.422,-70.9,241.0,228.2,0.0
163,-1.605,1.17,-1.422,-69.4,239.2,228.2,0.0
164,-1.592,1.168,-1.416,-69.4,239.2,228.2,0.0
165,-1.592,1.168,-1.416,-69.4,239.2,228.2,0.0
166,-1.592,1.168,-1.416,-69.4,239.2,228.2,0.0
167,-1.592,1.168,-1.416,-69.4,239.2,228.2,0.0
168,-1.592,1.168,-1.416,-69.4,239.2,228.2,0.0
169,-1.592,1.168,-1.416,-69.4,239.2,228.2,0.0
170,-1.592,1.168,-1.416,-69.4,239.2,228.2,0.0
171,-1.592,1.168,-1.416,-69.4,239.2,228.2,0.0
172,-1.592,1.168,-1.416,-69.4,239.2,228.2,0.0
173,-1.578,1.166,-1.415,-67.9,237.8,228.5,2.0
174,-1.578,1.166,-1.415,-67.9,237.8,228.5,2.0
175,-1.578,1.166,-1.415,-67.9,237.8,228.5,2.0
176,-1.578,1.166,-1.415,-67.9,237.8,228.5,2.0
177,-1.578,1.166,-1.415,-67.9,237.8,228.5,2.0
178,-1.578,1.166,-1.415,-67.9,237.8,228.5,2.0
179,-1.578,1.166,-1.415,-67.9,237.8,228.5,2.0
180,-1.359,1.496,-1.427,-205.8,164.0,-210.8,0.0
181,-1.359,1.496,-1.427,-205.8,164.0,-210.8,0.0
182,-1.359,1.496,-1.427,-205.8,164.0,-210.8,0.0
183,-1.359,1.496,-1.427,-205.8,164.0,-210.8,0.0
184,-1.355,1.5,-1.445,-206.9,162.8,-211.2,0.0
185,-1.355,1.5,-1.445,-206.9,162.8,-211.2,0.0
186,-1.355,1.5,-1.445,-206.9,162.8,-211.2,0.0
187,-1.355,1.5,-1.445,-206.9,162.8,-211.2,0.0
188,-1.355,1.5,-1.445,-206.9,162.8,-211.2,0.0
189,-1.355,1.5,-1.445,-206.9,162.8,-211.2,0.0
190,-1.355,1.5,-1.445,-206.9,162.8,-211.2,0.0
191,-1.355,1.5,-1.445,-206.9,162.8,-211.2,0.0
192,-1.355,1.5,-1.445,-206.9,162.8,-211.2,0.0
193,-1.355,1.5,-1.445,-208.5,160.8,-211.6,0.0
194,-1.351,1.51,-1.465,-208.5,160.8,-211.6,0.0
195,-1.351,1.51,-1.465,-208.5,160.8,-211.6,0.0
196,-1.351,1.51,-1.465,-208.5,160.8,-211.6,0.0
197,-1.351,1.51,-1.465,-208.5,160.8,-211.6,0.0
198,-1.351,1.51,-1.465,-208.5,160.8,-211.6,0.0
199,-1.351,1.51,-1.465,-208.5,160.8,-211.6,0.0
200,-1.537,1.205,-1.988,-207.6,43.5,-55.75,0.0
201,-1.537,1.205,-1.988,-207.6,43.5,-55.75,0.0
202,-1.537,1.205,-1.988,-207.6,43.5,-55.75,0.0
203,-1.537,1.205,-1.988,-207.6,43.5,-55.75,0.0
204,-1.537,1.205,-1.988,-207.6,43.5,-55.75,0.0
205,-1.537,1.205,-1.988,-207.6,43.5,-55.75,0.0
206,-1.537,1.205,-1.988,-207.6,43.5,-55.75,0.0
207,-1.537,1.205,-1.988,-207.6,43.5,-55.75,0.0
208,-1.537,1.205,-1.988,-207.6,43.5,-55.75,0.0
209,-1.55,1.209,-1.999,-208.8,41.75,-57.12,0.0
210,-1.55,1.209,-1.999,-208.8,41.75,-57.12,0.0
211,-1.55,1.209,-1.999,-208.8,41.75,-57.12,0.0
212,-1.55,1.209,-1.999,-208.8,41.75,-57.12,0.0
213,-1.55,1.209,-1.999,-208.8,41.75,-57.12,0.0
214,-1.55,1.209,-1.999,-208.8,41.75,-57.12,0.0
215,-1.55,1.209,-1.999,-208.8,41.75,-57.12,0.0
216,-1.55,1.209,-1.999,-208.8,41.75,-57.12,0.0
217,-1.55,1.209,-1.999,-208.8,41.75,-57.12,0.0
218,-1.55,1.209,-1.999,-209.5,40.25,-59.25,0.0
219,-1.563,1.203,1.988,-209.5,40.25,-59.25,1.0
220,1.539,1.051,1.455,238.0,-140.8,-217.1,1.0
221,1.539,1.051,1.455,238.0,-140.8,-217.1,1.0
222,1.539,1.051,1.455,238.0,-140.8,-217.1,1.0
223,1.539,1.051,1.455,238.0,-140.8,-217.1,1.0
224,1.537,1.043,1.451,234.8,-128.2,-217.2,1.0
225,1.537,1.043,1.451,234.8,-128.2,-217.2,1.0
226,1.537,1.043,1.451,234.8,-128.2,-217.2,1.0
227,1.537,1.043,1.451,234.8,-128.2,-217.2,1.0
228,1.537,1.043,1.451,234.8,-128.2,-217.2,1.0
229,1.537,1.043,1.451,234.8,-128.2,-217.2,1.0
230,1.537,1.043,1.451,234.8,-128.2,-217.2,1.0
231,1.537,1.043,1.451,234.8,-128.2,-217.2,1.0
232,1.537,1.043,1.451,234.8,-128.2,-217.2,1.0
233,1.537,1.043,1.451,231.2,-115.1,-217.0,1.0
234,1.539,1.035,1.447,231.2,-115.1,-217.0,1.0
235,1.539,1.035,1.447,231.2,-115.1,-217.0,1.0
236,1.539,1.035,1.447,231.2,-115.1,-217.0,1.0
237,1.539,1.035,1.447,231.2,-115.1,-217.0,1.0
238,1.539,1.035,1.447,231.2,-115.1,-217.0,1.0
239,1.539,1.035,1.447,231.2,-115.1,-217.0,1.0
240,1.742,1.166,-1.729,-218.8,-81.6,224.0,0.0
241,1.742,1.166,-1.729,-218.8,-81.6,224.0,0.0
242,1.742,1.166,-1.729,-218.8,-81.6,224.0,0.0
243,1.742,1.166,-1.729,-218.8,-81.6,224.0,0.0
244,1.742,1.166,-1.729,-218.8,-81.6,224.0,0.0
245,1.742,1.166,-1.729,-218.8,-81.6,224.0,0.0
246,1.742,1.166,-1.729,-218.8,-81.6,224.0,0.0
247,1.742,1.166,-1.729,-218.8,-81.6,224.0,0.0
248,1.742,1.166,-1.729,-218.8,-81.6,224.0,0.0
249,1.756,1.172,-1.712,-226.8,-88.5,222.8,0.0
250,1.756,1.172,-1.712,-226.8,-88.5,222.8,0.0
251,1.756,1.172,-1.712,-226.8,-88.5,222.8,0.0
252,1.756,1.172,-1.712,-226.8,-88.5,222.8,0.0
253,1.756,1.172,-1.712,-226.8,-88.5,222.8,0.0
254,1.756,1.172,-1.712,-226.8,-88.5,222.8,0.0
255,1.756,1.172,-1.712,-226.8,-88.5,222.8,0.0
256,1.756,1.172,-1.712,-226.8,-88.5,222.8,0.0
257,1.756,1.172,-1.712,-226.8,-88.5,222.8,0.0
258,1.756,1.172,-1.712,-226.8,-88.5,222.8,0.0
259,1.773,1.17,-1.701,-234.5,-95.5,221.8,1.0
260,1.961,0.949,-1.855,-215.0,14.25,-219.1,0.0
261,1.961,0.949,-1.855,-215.0,14.25,-219.1,0.0
262,1.961,0.949,-1.855,-215.0,14.25,-219.1,0.0
263,1.961,0.9355,-1.863,-216.4,9.25,-219.5,0.0
264,1.961,0.9355,-1.863,-216.4,9.25,-219.5,0.0
265,1.961,0.9355,-1.863,-216.4,9.25,-219.5,0.0
266,1.961,0.9355,-1.863,-216.4,9.25,-219.5,0.0
267,1.961,0.9355,-1.863,-216.4,9.25,-219.5,0.0
268,1.961,0.9355,-1.863,-216.4,9.25,-219.5,0.0
269,1.961,0.9355,-1.863,-216.4,9.25,-219.5,0.0
270,1.961,0.9355,-1.863,-216.4,9.25,-219.5,0.0
271,1.961,0.9355,-1.863,-216.4,9.25,-219.5,0.0
272,1.961,0.9355,-1.863,-216.4,9.25,-219.5,0.0
273,1.963,0.92,-1.872,-217.4,4.375,-219.8,0.0
274,1.963,0.92,-1.872,-217.4,4.375,-219.8,0.0
275,1.963,0.92,-1.872,-217.4,4.375,-219.8,0.0
276,1.963,0.92,-1.872,-217.4,4.375,-219.8,0.0
277,1.963,0.92,-1.872,-217.4,4.375,-219.8,0.0
278,1.963,0.92,-1.872,-217.4,4.375,-219.8,0.0
279,1.963,0.92,-1.872,-217.4,4.375,-219.8,0.0
280,1.922,1.07,1.795,-228.8,48.0,215.8,1.0
281,1.922,1.07,1.795,-228.8,48.0,215.8,1.0
282,1.922,1.07,1.795,-228.8,48.0,215.8,1.0
283,1.922,1.07,1.795,-228.8,48.0,215.8,1.0
284,1.922,1.07,1.795,-228.8,48.0,215.8,1.0
285,1.922,1.07,1.795,-228.8,48.0,215.8,1.0
286,1.922,1.07,1.795,-228.8,48.0,215.8,1.0
287,1.922,1.07,1.795,-228.8,48.0,215.8,1.0
288,1.922,1.08,1.799,-226.8,51.5,216.5,1.0
289,1.922,1.08,1.799,-226.8,51.5,216.5,1.0
290,1.922,1.08,1.799,-226.8,51.5,216.5,1.0
291,1.922,1.08,1.799,-226.8,51.5,216.5,1.0
292,1.922,1.08,1.799,-226.8,51.5,216.5,1.0
293,1.922,1.08,1.799,-226.8,51.5,216.5,1.0
294,1.922,1.08,1.799,-226.8,51.5,216.5,1.0
295,1.922,1.08,1.799,-226.8,51.5,216.5,1.0
296,1.922,1.08,1.799,-226.8,51.5,216.5,1.0
297,1.922,1.08,1.799,-225.8,55.25,217.0,1.0
298,1.918,1.092,1.799,-225.8,55.25,217.0,1.0
299,1.918,1.092,1.799,-225.8,55.25,217.0,1.0
300,1.514,1.086,1.348,202.8,-105.5,-199.5,1.0
301,1.514,1.086,1.348,202.8,-105.5,-199.5,1.0
302,1.514,1.086,1.348,202.8,-105.5,-199.5,1.0
303,1.514,1.086,1.348,202.8,-105.5,-199.5,1.0
304,1.514,1.086,1.348,202.8,-105.5,-199.5,1.0
305,1.514,1.086,1.348,202.8,-105.5,-199.5,1.0
306,1.514,1.086,1.348,202.8,-105.5,-199.5,1.0
307,1.514,1.086,1.348,202.8,-105.5,-199.5,1.0
308,1.514,1.086,1.348,202.8,-105.5,-199.5,1.0
309,1.514,1.086,1.348,202.8,-105.5,-199.5,1.0
310,1.51,1.102,1.365,196.2,-95.25,-196.8,1.0
311,1.51,1.102,1.365,196.2,-95.25,-196.8,1.0
312,1.51,1.102,1.365,196.2,-95.25,-196.8,1.0
313,1.51,1.102,1.365,196.2,-95.25,-196.8,1.0
314,1.51,1.102,1.365,196.2,-95.25,-196.8,1.0
315,1.51,1.102,1.365,196.2,-95.25,-196.8,1.0
316,1.51,1.102,1.365,196.2,-95.25,-196.8,1.0
317,1.51,1.102,1.365,196.2,-95.25,-196.8,1.0
318,1.51,1.102,1.365,196.2,-95.25,-196.8,1.0
319,1.51,1.102,1.365,196.2,-95.25,-196.8,1.0
320,-1.895,1.047,-1.729,238.8,-132.0,246.0,0.0
321,-1.895,1.047,-1.729,238.8,-132.0,246.0,0.0
322,-1.895,1.047,-1.729,238.8,-132.0,246.0,0.0
323,-1.895,1.047,-1.729,238.8,-132.0,246.0,0.0
324,-1.895,1.047,-1.729,238.8,-132.0,246.0,0.0
325,-1.895,1.047,-1.729,238.8,-132.0,246.0,0.0
326,-1.895,1.047,-1.729,238.8,-132.0,246.0,0.0
327,-1.882,1.047,-1.723,242.2,-135.8,246.0,0.0
328,-1.882,1.047,-1.723,242.2,-135.8,246.0,0.0
329,-1.882,1.047,-1.723,242.2,-135.8,246.0,0.0
330,-1.882,1.047,-1.723,242.2,-135.8,246.0,0.0
331,-1.882,1.047,-1.723,242.2,-135.8,246.0,0.0
332,-1.882,1.047,-1.723,242.2,-135.8,246.0,0.0
333,-1.882,1.047,-1.723,242.2,-135.8,246.0,0.0
334,-1.882,1.047,-1.723,242.2,-135.8,246.0,0.0
335,-1.882,1.047,-1.723,242.2,-135.8,246.0,0.0
336,-1.882,1.047,-1.723,246.0,-139.8,245.8,0.0
337,-1.873,1.049,-1.716,246.0,-139.8,245.8,0.0
338,-1.873,1.049,-1.716,246.0,-139.8,245.8,0.0
339,-1.873,1.049,-1.716,246.0,-139.8,245.8,0.0
340,-1.833,0.953,-1.941,-201.1,48.0,-238.1,1.0
341,-1.833,0.953,-1.941,-201.0,45.25,-237.5,1.0
342,-1.842,0.9473,-1.937,-201.0,45.25,-237.5,1.0
343,-1.842,0.9473,-1.937,-201.0,45.25,-237.5,1.0
344,-1.842,0.9473,-1.937,-201.0,45.25,-237.5,1.0
345,-1.842,0.9473,-1.937,-201.0,45.25,-237.5,1.0
346,-1.842,0.9473,-1.937,-201.0,45.25,-237.5,1.0
347,-1.842,0.9473,-1.937,-201.0,45.25,-237.5,1.0
348,-1.842,0.9473,-1.937,-201.0,45.25,-237.5,1.0
349,-1.842,0.9473,-1.937,-201.0,45.25,-237.5,1.0
350,-1.842,0.9473,-1.937,-201.0,45.25,-237.5,1.0
351,-1.848,0.9375,-1.938,-200.5,42.5,-237.0,1.0
352,-1.848,0.9375,-1.938,-200.5,42.5,-237.0,1.0
353,-1.848,0.9375,-1.938,-200.5,42.5,-237.0,1.0
354,-1.848,0.9375,-1.938,-200.5,42.5,-237.0,1.0
355,-1.848,0.9375,-1.938,-200.5,42.5,-237.0,1.0
356,-1.848,0.9375,-1.938,-200.5,42.5,-237.0,1.0
357,-1.848,0.9375,-1.938,-200.5,42.5,-237.0,1.0
358,-1.848,0.9375,-1.938,-200.5,42.5,-237.0,1.0
359,-1.848,0.9375,-1.938,-200.5,42.5,-237.0,1.0
360,1.99,1.0625,1.85,234.5,0.0,214.8,1.0
361,1.99,1.0625,1.85,234.5,0.0,214.8,1.0
362,1.99,1.0625,1.85,234.5,0.0,214.8,1.0
363,1.99,1.0625,1.85,234.5,0.0,214.8,1.0
364,1.99,1.0625,1.85,234.5,0.0,214.8,1.0
365,1.99,1.0625,1.85,234.5,0.0,214.8,1.0
366,1.99,1.0625,1.85,234.5,0.0,214.8,1.0
367,1.99,1.0625,1.85,234.5,0.0,214.8,1.0
368,1.99,1.0625,1.85,234.5,0.0,214.8,1.0
369,1.99,1.0625,1.85,234.5,0.0,214.8,1.0
370,1.693,1.045,1.508,207.0,-69.25,-189.4,1.0
371,1.693,1.045,1.508,207.0,-69.25,-189.4,1.0
372,1.693,1.045,1.508,207.0,-69.25,-189.4,1.0
373,1.693,1.045,1.508,207.0,-69.25,-189.4,1.0
374,1.693,1.045,1.508,207.0,-69.25,-189.4,1.0
375,1.693,1.045,1.508,207.0,-69.25,-189.4,1.0
376,1.693,1.045,1.508,207.0,-69.25,-189.4,1.0
377,1.693,1.045,1.508,207.0,-69.25,-189.4,1.0
378,1.693,1.045,1.508,207.0,-69.25,-189.4,1.0
379,1.693,1.045,1.508,203.2,-63.38,-187.5,1.0
380,1.682,1.053,1.504,203.2,-63.38,-187.5,1.0
381,1.682,1.053,1.504,203.2,-63.38,-187.5,1.0
382,1.682,1.053,1.504,203.2,-63.38,-187.5,1.0
383,1.682,1.053,1.504,203.2,-63.38,-187.5,1.0
384,1.682,1.053,1.504,203.2,-63.38,-187.5,1.0
385,1.682,1.053,1.504,203.2,-63.38,-187.5,1.0
386,1.682,1.053,1.504,203.2,-63.38,-187.5,1.0
387,1.682,1.053,1.504,203.2,-63.38,-187.5,1.0
388,1.682,1.053,1.504,203.2,-63.38,-187.5,1.0
389,1.682,1.053,1.504,199.2,-57.62,-186.0,1.0
390,1.818,1.15,1.701,-211.2,133.5,241.5,1.0
391,1.824,1.15,1.701,-211.2,133.5,241.5,1.0
392,1.824,1.15,1.701,-211.2,133.5,241.5,1.0
393,1.824,1.15,1.701,-211.2,133.5,241.5,1.0
394,1.824,1.15,1.701,-211.2,133.5,241.5,1.0
395,1.824,1.15,1.701,-211.2,133.5,241.5,1.0
396,1.824,1.15,1.701,-211.2,133.5,241.5,1.0
397,1.824,1.15,1.701,-211.2,133.5,241.5,1.0
398,1.824,1.15,1.701,-211.2,133.5,241.5,1.0
399,1.824,1.15,1.701,-211.2,133.5,241.5,1.0
400,1.818,1.15,1.701,-211.2,133.5,241.5,1.0
401,1.824,1.15,1.701,-211.2,133.5,241.5,1.0
402,1.824,1.15,1.701,-211.2,133.5,241.5,1.0
403,1.824,1.15,1.701,-211.2,133.5,241.5,1.0
404,1.824,1.15,1.701,-211.2,133.5,241.5,1.0
405,1.824,1.15,1.701,-211.2,133.5,241.5,1.0
406,1.824,1.15,1.701,-211.2,133.5,241.5,1.0
407,1.824,1.15,1.701,-211.2,133.5,241.5,1.0
408,1.824,1.15,1.701,-211.2,133.5,241.5,1.0
409,1.824,1.15,1.701,-211.2,133.5,241.5,1.0
410,1.914,0.746,-1.986,-216.1,0.0,-220.4,0.0
411,1.914,0.746,-1.986,-216.1,0.0,-220.4,0.0
412,1.914,0.746,-1.986,-211.1,0.0,-224.6,0.0
413,1.926,0.7637,1.998,-211.1,0.0,-224.6,1.0
414,1.926,0.7637,1.998,-211.1,0.0,-224.6,1.0
415,1.926,0.7637,1.998,-211.1,0.0,-224.6,1.0
416,1.926,0.7637,1.998,-211.1,0.0,-224.6,1.0
417,1.926,0.7637,1.998,-211.1,0.0,-224.6,1.0
418,1.926,0.7637,1.998,-211.1,0.0,-224.6,1.0
419,1.926,0.7637,1.998,-211.1,0.0,-224.6,1.0
420,1.926,0.7637,1.998,-211.1,0.0,-224.6,1.0
421,1.926,0.7637,1.998,-211.1,0.0,-224.6,1.0
422,1.926,0.793,1.992,-206.4,0.0,-228.6,1.0
423,1.926,0.793,1.992,-206.4,0.0,-228.6,1.0
424,1.926,0.793,1.992,-206.4,0.0,-228.6,1.0
