ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
-1.969,1.453,1.98,226.5,241.8,239.8
-1.969,1.453,1.98,225.5,244.8,241.2
-1.957,1.457,1.986,225.5,244.8,241.2
-1.957,1.457,1.986,225.5,244.8,241.2
-1.957,1.457,1.986,225.5,244.8,241.2
1.854,0.953,-1.864,189.0,-159.5,-153.2
1.854,0.953,-1.864,189.0,-159.5,-153.2
1.854,0.953,-1.864,189.0,-159.5,-153.2
1.854,0.953,-1.864,189.0,-159.5,-153.2
1.854,0.953,-1.864,189.2,-157.2,-151.5
1.846,0.953,-1.867,189.2,-157.2,-151.5
1.846,0.953,-1.867,189.2,-157.2,-151.5
1.846,0.953,-1.867,189.2,-157.2,-151.5
1.846,0.953,-1.867,189.2,-157.2,-151.5
1.846,0.953,-1.867,189.2,-157.2,-151.5
1.846,0.953,-1.867,189.2,-157.2,-151.5
1.846,0.953,-1.867,189.2,-157.2,-151.5
1.846,0.953,-1.867,189.2,-157.2,-151.5
1.846,0.953,-1.867,189.2,-157.2,-151.5
1.836,0.949,-1.876,189.2,-155.0,-149.5
1.836,0.949,-1.876,189.2,-155.0,-149.5
1.836,0.949,-1.876,189.2,-155.0,-149.5
1.836,0.949,-1.876,189.2,-155.0,-149.5
1.836,0.949,-1.876,189.2,-155.0,-149.5
1.836,0.949,-1.876,189.2,-155.0,-149.5
1.506,0.703,1.906,223.2,-44.75,-163.0
1.506,0.703,1.906,223.2,-44.75,-163.0
1.506,0.703,1.906,223.2,-44.75,-163.0
1.506,0.703,1.906,223.2,-44.75,-163.0
1.506,0.703,1.906,223.2,-44.75,-163.0
1.506,0.703,1.906,223.2,-44.75,-163.0
1.506,0.703,1.906,223.2,-44.75,-163.0
1.506,0.703,1.906,223.2,-44.75,-163.0
1.506,0.703,1.906,227.2,-42.62,-164.1
1.512,0.707,1.904,227.2,-42.62,-164.1
1.512,0.707,1.904,227.2,-42.62,-164.1
1.512,0.707,1.904,227.2,-42.62,-164.1
1.512,0.707,1.904,227.2,-42.62,-164.1
1.512,0.707,1.904,227.2,-42.62,-164.1
1.512,0.707,1.904,227.2,-42.62,-164.1
1.512,0.707,1.904,227.2,-42.62,-164.1
1.512,0.707,1.904,227.2,-42.62,-164.1
1.512,0.707,1.904,227.2,-42.62,-164.1
1.52,0.707,1.906,230.8,-40.75,-165.4
1.52,0.707,1.906,230.8,-40.75,-165.4
1.807,1.012,1.875,-208.8,-27.5,238.0
1.807,1.012,1.875,-208.8,-27.5,238.0
1.807,1.012,1.875,-208.8,-27.5,238.0
1.807,1.012,1.875,-208.8,-27.5,238.0
1.807,1.012,1.875,-208.6,-31.38,236.8
1.811,1.018,1.865,-208.6,-31.38,236.8
1.811,1.018,1.865,-208.6,-31.38,236.8
1.811,1.018,1.865,-208.6,-31.38,236.8
1.811,1.018,1.865,-208.6,-31.38,236.8
1.811,1.018,1.865,-208.6,-31.38,236.8
1.811,1.018,1.865,-208.6,-31.38,236.8
1.811,1.018,1.865,-208.6,-31.38,236.8
1.811,1.018,1.865,-208.6,-31.38,236.8
1.811,1.018,1.865,-208.6,-31.38,236.8
1.814,1.025,1.857,-208.8,-35.38,235.5
1.814,1.025,1.857,-208.8,-35.38,235.5
1.814,1.025,1.857,-208.8,-35.38,235.5
1.814,1.025,1.857,-208.8,-35.38,235.5
1.814,1.025,1.857,-208.8,-35.38,235.5
1.814,1.025,1.857,-208.8,-35.38,235.5
1.703,1.287,-1.881,183.8,-233.5,234.2
1.711,1.268,-1.884,183.8,-233.5,234.2
1.711,1.268,-1.884,183.8,-233.5,234.2
1.711,1.268,-1.884,183.8,-233.5,234.2
1.711,1.268,-1.884,183.8,-233.5,234.2
1.711,1.268,-1.884,183.8,-233.5,234.2
1.711,1.268,-1.884,183.8,-233.5,234.2
1.711,1.268,-1.884,183.8,-233.5,234.2
1.711,1.268,-1.884,183.8,-233.5,234.2
1.711,1.268,-1.884,183.8,-233.5,234.2
1.719,1.254,-1.886,179.0,-237.2,236.2
1.719,1.254,-1.886,179.0,-237.2,236.2
1.719,1.254,-1.886,179.0,-237.2,236.2
1.719,1.254,-1.886,179.0,-237.2,236.2
1.719,1.254,-1.886,179.0,-237.2,236.2
1.719,1.254,-1.886,179.0,-237.2,236.2
1.719,1.254,-1.886,179.0,-237.2,236.2
1.719,1.254,-1.886,179.0,-237.2,236.2
1.719,1.254,-1.886,179.0,-237.2,236.2
1.719,1.254,-1.886,179.0,-237.2,236.2
1.121,0.2637,1.219,-146.8,0.0,247.8
1.121,0.2637,1.219,-146.8,0.0,247.8
1.121,0.2637,1.219,-146.8,0.0,247.8
1.121,0.2637,1.219,-146.8,0.0,247.8
1.121,0.2637,1.219,-146.8,0.0,247.8
1.121,0.2637,1.219,-146.8,0.0,247.8
1.121,0.2637,1.219,-146.8,0.0,247.8
1.121,0.2637,1.219,-146.8,0.0,247.8
1.129,0.3066,1.197,-143.8,0.0,246.8
1.129,0.3066,1.197,-143.8,0.0,246.8
1.129,0.3066,1.197,-143.8,0.0,246.8
1.129,0.3066,1.197,-143.8,0.0,246.8
1.129,0.3066,1.197,-143.8,0.0,246.8
1.129,0.3066,1.197,-143.8,0.0,246.8
1.129,0.3066,1.197,-143.8,0.0,246.8
1.129,0.3066,1.197,-143.8,0.0,246.8
1.129,0.3066,1.197,-143.8,0.0,246.8
1.129,0.3066,1.197,-140.5,0.0,244.5
1.129,0.336,1.186,-140.5,0.0,244.5
1.129,0.336,1.186,-140.5,0.0,244.5
1.771,1.277,1.672,-184.9,0.0,96.75
1.771,1.277,1.672,-184.9,0.0,96.75
1.771,1.277,1.672,-184.9,0.0,96.75
1.771,1.277,1.672,-184.9,0.0,96.75
1.771,1.277,1.672,-184.9,0.0,96.75
1.771,1.277,1.672,-184.9,0.0,96.75
1.771,1.277,1.672,-184.9,0.0,96.75
1.771,1.277,1.672,-184.9,0.0,96.75
1.771,1.277,1.672,-184.9,0.0,96.75
1.771,1.277,1.672,-184.9,0.0,96.75
1.793,1.289,1.697,-186.8,1.25,95.75
1.793,1.289,1.697,-186.8,1.25,95.75
1.793,1.289,1.697,-186.8,1.25,95.75
1.793,1.289,1.697,-186.8,1.25,95.75
1.793,1.289,1.697,-186.8,1.25,95.75
1.793,1.289,1.697,-186.8,1.25,95.75
1.793,1.289,1.697,-186.8,1.25,95.75
1.793,1.289,1.697,-186.8,1.25,95.75
1.793,1.289,1.697,-186.8,1.25,95.75
1.793,1.289,1.697,-186.8,1.25,95.75
-1.904,1.555,1.748,-209.0,-230.2,-242.8
-1.904,1.555,1.748,-209.0,-230.2,-242.8
-1.904,1.555,1.748,-209.0,-230.2,-242.8
-1.904,1.555,1.748,-209.0,-230.2,-242.8
-1.904,1.555,1.748,-209.6,-228.5,-241.5
-1.9,1.566,1.756,-209.6,-228.5,-241.5
-1.9,1.566,1.756,-209.6,-228.5,-241.5
-1.9,1.566,1.756,-209.6,-228.5,-241.5
-1.9,1.566,1.756,-209.6,-228.5,-241.5
-1.9,1.566,1.756,-209.6,-228.5,-241.5
-1.9,1.566,1.756,-209.6,-228.5,-241.5
-1.9,1.566,1.756,-209.6,-228.5,-241.5
-1.9,1.566,1.756,-209.6,-228.5,-241.5
-1.9,1.566,1.756,-209.6,-228.5,-241.5
-1.9,1.566,1.756,-210.2,-226.8,-240.0
-1.8955,1.574,1.764,-210.2,-226.8,-240.0
-1.8955,1.574,1.764,-210.2,-226.8,-240.0
-1.8955,1.574,1.764,-210.2,-226.8,-240.0
-1.8955,1.574,1.764,-210.2,-226.8,-240.0
-1.8955,1.574,1.764,-210.2,-226.8,-240.0
1.893,0.826,1.951,173.8,-132.2,-135.8
1.893,0.826,1.951,173.8,-132.2,-135.8
1.893,0.826,1.951,173.8,-132.2,-135.8
1.893,0.826,1.951,173.8,-132.2,-135.8
1.893,0.826,1.951,173.8,-132.2,-135.8
1.883,0.8145,1.947,178.8,-130.6,-135.5
1.883,0.8145,1.947,178.8,-130.6,-135.5
1.883,0.8145,1.947,178.8,-130.6,-135.5
1.883,0.8145,1.947,178.8,-130.6,-135.5
1.883,0.8145,1.947,178.8,-130.6,-135.5
1.883,0.8145,1.947,178.8,-130.6,-135.5
1.883,0.8145,1.947,178.8,-130.6,-135.5
1.883,0.8145,1.947,178.8,-130.6,-135.5
1.883,0.8145,1.947,178.8,-130.6,-135.5
1.883,0.8145,1.947,178.8,-130.6,-135.5
1.879,0.8027,1.951,183.8,-128.8,-135.2
1.879,0.8027,1.951,183.8,-128.8,-135.2
1.879,0.8027,1.951,183.8,-128.8,-135.2
1.879,0.8027,1.951,183.8,-128.8,-135.2
1.879,0.8027,1.951,183.8,-128.8,-135.2
1.801,0.6133,-1.989,182.0,-58.75,-221.8
1.801,0.6133,-1.989,182.0,-58.75,-221.8
1.799,0.617,-1.981,183.8,-56.25,-224.0
1.799,0.617,-1.981,183.8,-56.25,-224.0
1.799,0.617,-1.981,183.8,-56.25,-224.0
1.799,0.617,-1.981,183.8,-56.25,-224.0
1.799,0.617,-1.981,183.8,-56.25,-224.0
1.799,0.617,-1.981,183.8,-56.25,-224.0
1.799,0.617,-1.981,183.8,-56.25,-224.0
1.799,0.617,-1.981,183.8,-56.25,-224.0
1.799,0.617,-1.981,183.8,-56.25,-224.0
1.799,0.617,-1.981,183.8,-56.25,-224.0
1.799,0.621,-1.973,185.5,-53.75,-226.2
1.799,0.621,-1.973,185.5,-53.75,-226.2
1.799,0.621,-1.973,185.5,-53.75,-226.2
1.799,0.621,-1.973,185.5,-53.75,-226.2
1.799,0.621,-1.973,185.5,-53.75,-226.2
1.799,0.621,-1.973,185.5,-53.75,-226.2
1.799,0.621,-1.973,185.5,-53.75,-226.2
1.799,0.621,-1.973,185.5,-53.75,-226.2
-1.987,1.109,1.773,247.5,-68.4,228.5
-1.987,1.109,1.773,247.5,-68.4,228.5
-1.987,1.109,1.773,247.5,-68.4,228.5
-1.987,1.109,1.773,247.5,-68.4,228.5
-1.987,1.109,1.773,247.5,-68.4,228.5
-1.987,1.109,1.773,246.5,-74.0,228.2
-1.991,1.123,1.783,246.5,-74.0,228.2
-1.991,1.123,1.783,246.5,-74.0,228.2
-1.991,1.123,1.783,246.5,-74.0,228.2
-1.991,1.123,1.783,246.5,-74.0,228.2
-1.991,1.123,1.783,246.5,-74.0,228.2
-1.991,1.123,1.783,246.5,-74.0,228.2
-1.991,1.123,1.783,246.5,-74.0,228.2
-1.991,1.123,1.783,246.5,-74.0,228.2
-1.991,1.123,1.783,246.5,-74.0,228.2
-1.994,1.143,1.801,245.8,-79.75,228.0
-1.994,1.143,1.801,245.8,-79.75,228.0
-1.994,1.143,1.801,245.8,-79.75,228.0
-1.994,1.143,1.801,245.8,-79.75,228.0
-1.994,1.143,1.801,245.8,-79.75,228.0
-1.86,1.133,-1.604,190.5,-236.6,246.5
-1.86,1.133,-1.604,190.5,-236.6,246.5
-1.86,1.133,-1.604,190.5,-236.6,246.5
-1.86,1.133,-1.604,190.5,-236.6,246.5
-1.86,1.133,-1.604,190.5,-236.6,246.5
-1.86,1.133,-1.604,190.5,-236.6,246.5
-1.86,1.133,-1.604,190.5,-236.6,246.5
-1.86,1.133,-1.604,190.5,-236.6,246.5
-1.86,1.133,-1.604,192.2,-237.8,248.5
-1.862,1.117,-1.605,192.2,-237.8,248.5
-1.862,1.117,-1.605,192.2,-237.8,248.5
-1.862,1.117,-1.605,192.2,-237.8,248.5
-1.862,1.117,-1.605,192.2,-237.8,248.5
-1.862,1.117,-1.605,192.2,-237.8,248.5
-1.862,1.117,-1.605,192.2,-237.8,248.5
-1.862,1.117,-1.605,192.2,-237.8,248.5
-1.862,1.117,-1.605,192.2,-237.8,248.5
-1.862,1.117,-1.605,192.2,-237.8,248.5
-1.865,1.105,-1.603,194.0,-239.1,-249.4
-1.865,1.105,-1.603,194.0,-239.1,-249.4
1.002,0.3633,1.336,-159.5,0.0,-150.8
1.002,0.3633,1.336,-159.5,0.0,-150.8
1.002,0.3633,1.336,-159.5,0.0,-150.8
1.002,0.3633,1.336,-159.5,0.0,-150.8
1.002,0.3633,1.336,-159.5,0.0,-150.8
1.002,0.3633,1.336,-159.5,0.0,-150.8
1.002,0.3633,1.336,-161.0,0.0,-151.4
0.99,0.3574,1.338,-161.0,0.0,-151.4
0.99,0.3574,1.338,-161.0,0.0,-151.4
0.99,0.3574,1.338,-161.0,0.0,-151.4
0.99,0.3574,1.338,-161.0,0.0,-151.4
0.99,0.3574,1.338,-161.0,0.0,-151.4
0.99,0.3574,1.338,-161.0,0.0,-151.4
0.99,0.3574,1.338,-161.0,0.0,-151.4
0.99,0.3574,1.338,-161.0,0.0,-151.4
0.99,0.3574,1.338,-161.0,0.0,-151.4
0.9727,0.3691,1.332,-162.1,0.0,-152.2
0.9727,0.3691,1.332,-162.1,0.0,-152.2
0.9727,0.3691,1.332,-162.1,0.0,-152.2
0.9727,0.3691,1.332,-162.1,0.0,-152.2
1.785,0.8125,1.645,-175.8,0.0,134.5
1.785,0.8125,1.645,-175.8,0.0,134.5
1.785,0.8125,1.645,-175.8,0.0,134.5
1.785,0.8125,1.645,-175.8,0.0,134.5
1.785,0.8125,1.645,-173.0,0.0,134.5
1.771,0.8223,1.646,-173.0,0.0,134.5
1.771,0.8223,1.646,-173.0,0.0,134.5
1.771,0.8223,1.646,-173.0,0.0,134.5
1.771,0.8223,1.646,-173.0,0.0,134.5
1.771,0.8223,1.646,-173.0,0.0,134.5
1.771,0.8223,1.646,-173.0,0.0,134.5
1.771,0.8223,1.646,-173.0,0.0,134.5
1.771,0.8223,1.646,-173.0,0.0,134.5
1.771,0.8223,1.646,-173.0,0.0,134.5
1.779,0.832,1.646,-171.1,0.0,134.5
1.779,0.832,1.646,-171.1,0.0,134.5
1.779,0.832,1.646,-171.1,0.0,134.5
1.779,0.832,1.646,-171.1,0.0,134.5
1.779,0.832,1.646,-171.1,0.0,134.5
1.779,0.832,1.646,-171.1,0.0,134.5
-1.892,1.49,1.967,241.2,219.0,233.5
-1.892,1.49,1.967,241.2,219.0,233.5
-1.892,1.49,1.967,241.2,219.0,233.5
-1.892,1.488,1.973,237.0,222.8,234.5
-1.892,1.488,1.973,237.0,222.8,234.5
-1.892,1.488,1.973,237.0,222.8,234.5
-1.892,1.488,1.973,237.0,222.8,234.5
-1.892,1.488,1.973,237.0,222.8,234.5
-1.892,1.488,1.973,237.0,222.8,234.5
-1.892,1.488,1.973,237.0,222.8,234.5
-1.892,1.488,1.973,237.0,222.8,234.5
-1.892,1.488,1.973,237.0,222.8,234.5
-1.892,1.488,1.973,234.0,226.5,235.5
-1.894,1.488,1.984,234.0,226.5,235.5
-1.894,1.488,1.984,234.0,226.5,235.5
-1.894,1.488,1.984,234.0,226.5,235.5
-1.894,1.488,1.984,234.0,226.5,235.5
-1.894,1.488,1.984,234.0,226.5,235.5
-1.894,1.488,1.984,234.0,226.5,235.5
-1.894,1.488,1.984,234.0,226.5,235.5
1.992,1.039,1.984,191.8,-162.4,-181.5
1.992,1.039,1.984,191.8,-162.4,-181.5
1.992,1.039,1.984,191.8,-162.4,-181.5
1.992,1.039,1.984,191.8,-162.4,-181.5
1.992,1.039,1.984,191.8,-162.4,-181.5
1.986,1.018,-1.999,190.8,-160.8,-179.1
1.986,1.018,-1.999,190.8,-160.8,-179.1
1.986,1.018,-1.999,190.8,-160.8,-179.1
1.986,1.018,-1.999,190.8,-160.8,-179.1
1.986,1.018,-1.999,190.8,-160.8,-179.1
1.986,1.018,-1.999,190.8,-160.8,-179.1
1.986,1.018,-1.999,190.8,-160.8,-179.1
1.986,1.018,-1.999,190.8,-160.8,-179.1
1.986,1.018,-1.999,190.8,-160.8,-179.1
1.986,1.018,-1.999,189.8,-158.8,-177.0
1.977,0.998,-1.985,189.8,-158.8,-177.0
1.977,0.998,-1.985,189.8,-158.8,-177.0
1.977,0.998,-1.985,189.8,-158.8,-177.0
1.977,0.998,-1.985,189.8,-158.8,-177.0
1.977,0.998,-1.985,189.8,-158.8,-177.0
1.699,0.75,1.99,189.5,-72.1,-207.2
1.699,0.75,1.99,189.5,-72.1,-207.2
1.699,0.75,1.99,189.5,-72.1,-207.2
1.699,0.75,1.99,189.5,-72.1,-207.2
1.699,0.75,1.99,189.5,-72.1,-207.2
1.699,0.75,1.99,189.5,-72.1,-207.2
1.699,0.75,1.99,189.5,-72.1,-207.2
1.699,0.75,1.99,189.5,-72.1,-207.2
1.699,0.75,1.99,189.5,-72.1,-207.2
1.699,0.75,1.99,189.5,-72.1,-207.2
1.695,0.744,1.998,188.5,-71.25,-209.1
1.695,0.744,1.998,188.5,-71.25,-209.1
1.695,0.744,1.998,188.5,-71.25,-209.1
1.695,0.744,1.998,188.5,-71.25,-209.1
1.695,0.744,1.998,188.5,-71.25,-209.1
1.695,0.744,1.998,188.5,-71.25,-209.1
1.695,0.744,1.998,188.5,-71.25,-209.1
1.695,0.744,1.998,188.5,-71.25,-209.1
1.695,0.744,1.998,188.5,-71.25,-209.1
1.695,0.744,1.998,188.5,-71.25,-209.1
