ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
1.523,0.6133,1.744,-163.8,0.0,172.0
1.523,0.6133,1.744,-163.8,0.0,172.0
1.523,0.6133,1.744,-163.8,0.0,172.0
1.523,0.6133,1.744,-163.8,0.0,172.0
1.523,0.6133,1.744,-163.8,0.0,172.0
1.523,0.6133,1.744,-163.8,0.0,172.0
1.523,0.6133,1.744,-163.8,0.0,172.0
1.523,0.6133,1.744,-160.9,0.0,172.5
1.543,0.633,1.73,-160.9,0.0,172.5
1.543,0.633,1.73,-160.9,0.0,172.5
1.543,0.633,1.73,-160.9,0.0,172.5
1.543,0.633,1.73,-160.9,0.0,172.5
1.543,0.633,1.73,-160.9,0.0,172.5
-1.934,1.5,1.875,233.8,169.0,195.0
-1.934,1.5,1.875,233.8,169.0,195.0
-1.934,1.5,1.875,233.8,169.0,195.0
-1.934,1.5,1.875,233.8,169.0,195.0
-1.934,1.5,1.875,233.8,169.0,195.0
-1.934,1.5,1.875,233.8,169.0,195.0
-1.934,1.5,1.875,233.8,169.0,195.0
-1.934,1.5,1.875,233.8,169.0,195.0
-1.934,1.5,1.875,233.8,169.0,195.0
-1.934,1.5,1.875,229.8,171.5,195.5
-1.927,1.502,1.881,229.8,171.5,195.5
-1.927,1.502,1.881,229.8,171.5,195.5
-1.927,1.502,1.881,229.8,171.5,195.5
-1.927,1.502,1.881,229.8,171.5,195.5
-1.927,1.502,1.881,229.8,171.5,195.5
-1.927,1.502,1.881,229.8,171.5,195.5
-1.927,1.502,1.881,229.8,171.5,195.5
-1.927,1.502,1.881,229.8,171.5,195.5
-1.927,1.502,1.881,229.8,171.5,195.5
-1.92,1.504,1.891,225.8,173.5,196.5
-1.933,1.232,-1.975,192.8,-168.0,-194.8
-1.933,1.232,-1.975,192.8,-168.0,-194.8
-1.9375,1.227,-1.981,193.0,-164.0,-192.2
-1.9375,1.227,-1.981,193.0,-164.0,-192.2
-1.9375,1.227,-1.981,193.0,-164.0,-192.2
-1.9375,1.227,-1.981,193.0,-164.0,-192.2
-1.9375,1.227,-1.981,193.0,-164.0,-192.2
-1.9375,1.227,-1.981,193.0,-164.0,-192.2
-1.9375,1.227,-1.981,193.0,-164.0,-192.2
-1.9375,1.227,-1.981,193.0,-164.0,-192.2
-1.9375,1.227,-1.981,193.0,-164.0,-192.2
-1.9375,1.227,-1.981,193.5,-159.8,-190.2
-1.94,1.219,-1.988,193.5,-159.8,-190.2
-1.94,1.219,-1.988,193.5,-159.8,-190.2
-1.94,1.219,-1.988,193.5,-159.8,-190.2
-1.94,1.219,-1.988,193.5,-159.8,-190.2
-1.94,1.219,-1.988,193.5,-159.8,-190.2
-1.94,1.219,-1.988,193.5,-159.8,-190.2
-1.94,1.219,-1.988,193.5,-159.8,-190.2
-1.94,1.219,-1.988,193.5,-159.8,-190.2
1.625,0.7344,1.973,169.2,-67.9,-174.8
1.625,0.7344,1.973,169.2,-67.9,-174.8
1.625,0.7344,1.973,169.2,-67.9,-174.8
1.625,0.7344,1.973,169.2,-67.9,-174.8
1.625,0.7344,1.973,169.2,-67.9,-174.8
1.625,0.7344,1.973,169.2,-67.9,-174.8
1.625,0.7344,1.973,169.2,-67.9,-174.8
1.625,0.7344,1.973,169.2,-67.9,-174.8
1.619,0.717,1.971,170.0,-67.75,-177.2
1.619,0.717,1.971,170.0,-67.75,-177.2
1.619,0.717,1.971,170.0,-67.75,-177.2
1.619,0.717,1.971,170.0,-67.75,-177.2
1.619,0.717,1.971,170.0,-67.75,-177.2
1.619,0.717,1.971,170.0,-67.75,-177.2
1.619,0.717,1.971,170.0,-67.75,-177.2
1.619,0.717,1.971,170.0,-67.75,-177.2
1.619,0.717,1.971,170.0,-67.75,-177.2
1.619,0.717,1.971,170.5,-67.5,-179.5
1.609,0.6934,1.973,170.5,-67.5,-179.5
1.609,0.6934,1.973,170.5,-67.5,-179.5
1.602,0.8555,-1.935,233.2,-60.0,225.8
1.602,0.8555,-1.935,233.2,-60.0,225.8
1.602,0.8555,-1.935,233.2,-60.0,225.8
1.602,0.8555,-1.935,233.2,-60.0,225.8
1.602,0.8555,-1.935,233.2,-60.0,225.8
1.602,0.8555,-1.935,233.2,-60.0,225.8
1.602,0.8555,-1.935,233.2,-60.0,225.8
1.602,0.8555,-1.935,233.2,-60.0,225.8
1.602,0.8555,-1.935,233.2,-60.0,225.8
1.602,0.8555,-1.935,231.5,-60.12,223.0
1.605,0.865,-1.933,231.5,-60.12,223.0
1.605,0.865,-1.933,231.5,-60.12,223.0
1.605,0.865,-1.933,231.5,-60.12,223.0
1.605,0.865,-1.933,231.5,-60.12,223.0
1.605,0.865,-1.933,231.5,-60.12,223.0
1.605,0.865,-1.933,231.5,-60.12,223.0
1.605,0.865,-1.933,231.5,-60.12,223.0
1.605,0.865,-1.933,231.5,-60.12,223.0
1.605,0.865,-1.933,231.5,-60.12,223.0
1.613,0.875,-1.94,229.5,-60.12,220.0
-1.923,1.141,-1.821,189.2,-54.75,204.0
-1.923,1.141,-1.821,189.2,-54.75,204.0
-1.923,1.141,-1.821,189.2,-54.75,204.0
-1.923,1.141,-1.821,189.2,-54.75,204.0
-1.923,1.141,-1.821,189.2,-54.75,204.0
-1.923,1.141,-1.821,189.2,-54.75,204.0
-1.923,1.141,-1.821,189.8,-55.12,207.0
-1.912,1.141,-1.831,189.8,-55.12,207.0
-1.912,1.141,-1.831,189.8,-55.12,207.0
-1.912,1.141,-1.831,189.8,-55.12,207.0
-1.912,1.141,-1.831,189.8,-55.12,207.0
-1.912,1.141,-1.831,189.8,-55.12,207.0
-1.912,1.141,-1.831,189.8,-55.12,207.0
-1.912,1.141,-1.831,189.8,-55.12,207.0
-1.912,1.141,-1.831,189.8,-55.12,207.0
-1.912,1.141,-1.831,189.8,-55.12,207.0
-1.912,1.141,-1.831,190.2,-55.75,210.0
-1.902,1.139,-1.838,190.2,-55.75,210.0
-1.902,1.139,-1.838,190.2,-55.75,210.0
-1.902,1.139,-1.838,190.2,-55.75,210.0
-1.913,1.297,-1.754,249.2,-236.1,-204.2
-1.919,1.328,-1.719,244.8,-242.0,-204.0
-1.919,1.328,-1.719,244.8,-242.0,-204.0
-1.919,1.328,-1.719,244.8,-242.0,-204.0
-1.919,1.328,-1.719,244.8,-242.0,-204.0
-1.919,1.328,-1.719,244.8,-242.0,-204.0
-1.919,1.328,-1.719,244.8,-242.0,-204.0
-1.919,1.328,-1.719,244.8,-242.0,-204.0
-1.919,1.328,-1.719,244.8,-242.0,-204.0
-1.919,1.328,-1.719,244.8,-242.0,-204.0
-1.919,1.328,-1.719,239.2,-247.8,-204.0
-1.925,1.359,-1.672,239.2,-247.8,-204.0
-1.925,1.359,-1.672,239.2,-247.8,-204.0
-1.925,1.359,-1.672,239.2,-247.8,-204.0
-1.925,1.359,-1.672,239.2,-247.8,-204.0
-1.925,1.359,-1.672,239.2,-247.8,-204.0
-1.925,1.359,-1.672,239.2,-247.8,-204.0
-1.925,1.359,-1.672,239.2,-247.8,-204.0
-1.925,1.359,-1.672,239.2,-247.8,-204.0
-1.925,1.359,-1.672,239.2,-247.8,-204.0
0.752,0.291,1.207,-99.75,0.0,-199.1
0.752,0.291,1.207,-99.75,0.0,-199.1
0.752,0.291,1.207,-99.75,0.0,-199.1
0.752,0.291,1.207,-94.6,0.0,-201.6
0.74,0.373,1.201,-94.6,0.0,-201.6
0.74,0.373,1.201,-94.6,0.0,-201.6
0.74,0.373,1.201,-94.6,0.0,-201.6
0.74,0.373,1.201,-94.6,0.0,-201.6
0.74,0.373,1.201,-94.6,0.0,-201.6
0.74,0.373,1.201,-94.6,0.0,-201.6
0.74,0.373,1.201,-94.6,0.0,-201.6
0.74,0.373,1.201,-94.6,0.0,-201.6
0.74,0.373,1.201,-94.6,0.0,-201.6
0.7383,0.4512,1.193,-90.5,0.0,-204.2
0.7383,0.4512,1.193,-90.5,0.0,-204.2
0.7383,0.4512,1.193,-90.5,0.0,-204.2
0.7383,0.4512,1.193,-90.5,0.0,-204.2
0.7383,0.4512,1.193,-90.5,0.0,-204.2
0.7383,0.4512,1.193,-90.5,0.0,-204.2
0.7383,0.4512,1.193,-90.5,0.0,-204.2
1.574,0.951,1.631,-189.2,24.75,164.8
1.574,0.951,1.631,-189.2,24.75,164.8
1.574,0.951,1.631,-189.2,24.75,164.8
1.574,0.951,1.631,-189.2,24.75,164.8
1.574,0.951,1.631,-189.2,24.75,164.8
1.574,0.951,1.631,-189.2,24.75,164.8
1.59,0.961,1.623,-186.4,33.0,166.0
1.59,0.961,1.623,-186.4,33.0,166.0
1.59,0.961,1.623,-186.4,33.0,166.0
1.59,0.961,1.623,-186.4,33.0,166.0
1.59,0.961,1.623,-186.4,33.0,166.0
1.59,0.961,1.623,-186.4,33.0,166.0
1.59,0.961,1.623,-186.4,33.0,166.0
1.59,0.961,1.623,-186.4,33.0,166.0
1.59,0.961,1.623,-186.4,33.0,166.0
1.59,0.961,1.623,-183.6,41.0,167.5
1.605,0.9727,1.611,-183.6,41.0,167.5
1.605,0.9727,1.611,-183.6,41.0,167.5
1.605,0.9727,1.611,-183.6,41.0,167.5
1.605,0.9727,1.611,-183.6,41.0,167.5
-1.872,1.486,1.73,-225.0,219.8,234.2
-1.872,1.486,1.73,-225.0,219.8,234.2
-1.872,1.486,1.73,-225.0,219.8,234.2
-1.876,1.498,1.738,-229.0,222.0,236.0
-1.876,1.498,1.738,-229.0,222.0,236.0
-1.876,1.498,1.738,-229.0,222.0,236.0
-1.876,1.498,1.738,-229.0,222.0,236.0
-1.876,1.498,1.738,-229.0,222.0,236.0
-1.876,1.498,1.738,-229.0,222.0,236.0
-1.876,1.498,1.738,-229.0,222.0,236.0
-1.876,1.498,1.738,-229.0,222.0,236.0
-1.876,1.498,1.738,-229.0,222.0,236.0
-1.876,1.498,1.738,-229.0,222.0,236.0
-1.879,1.51,1.744,-233.0,224.0,237.2
-1.879,1.51,1.744,-233.0,224.0,237.2
-1.879,1.51,1.744,-233.0,224.0,237.2
-1.879,1.51,1.744,-233.0,224.0,237.2
-1.879,1.51,1.744,-233.0,224.0,237.2
-1.879,1.51,1.744,-233.0,224.0,237.2
-1.879,1.51,1.744,-233.0,224.0,237.2
1.881,1.107,1.994,160.8,-167.9,-197.4
1.881,1.107,1.994,160.8,-167.9,-197.4
1.881,1.107,1.994,160.8,-167.9,-197.4
1.881,1.107,1.994,160.8,-167.9,-197.4
1.867,1.088,-1.999,158.5,-164.5,-194.8
1.867,1.088,-1.999,158.5,-164.5,-194.8
1.867,1.088,-1.999,158.5,-164.5,-194.8
1.867,1.088,-1.999,158.5,-164.5,-194.8
1.867,1.088,-1.999,158.5,-164.5,-194.8
1.867,1.088,-1.999,158.5,-164.5,-194.8
1.867,1.088,-1.999,158.5,-164.5,-194.8
1.867,1.088,-1.999,158.5,-164.5,-194.8
1.867,1.088,-1.999,158.5,-164.5,-194.8
1.867,1.088,-1.999,156.5,-161.2,-192.2
1.855,1.072,-1.999,156.5,-161.2,-192.2
1.855,1.072,-1.999,156.5,-161.2,-192.2
1.855,1.072,-1.999,156.5,-161.2,-192.2
1.855,1.072,-1.999,156.5,-161.2,-192.2
1.855,1.072,-1.999,156.5,-161.2,-192.2
1.855,1.072,-1.999,156.5,-161.2,-192.2
1.637,0.4023,-1.973,-240.5,-69.25,-134.0
1.637,0.4023,-1.973,-240.5,-69.25,-134.0
1.637,0.4023,-1.973,-240.5,-69.25,-134.0
1.637,0.4023,-1.973,-240.5,-69.25,-134.0
1.637,0.4023,-1.973,-240.5,-69.25,-134.0
1.637,0.4023,-1.973,-240.5,-69.25,-134.0
1.637,0.4023,-1.973,-240.5,-69.25,-134.0
1.637,0.4023,-1.973,-240.5,-69.25,-134.0
1.637,0.4023,-1.973,-240.5,-69.25,-134.0
1.637,0.4023,-1.973,-240.5,-69.25,-134.0
1.633,0.4062,-1.97,-235.9,-66.6,-135.9
1.633,0.4062,-1.97,-235.9,-66.6,-135.9
1.633,0.4062,-1.97,-235.9,-66.6,-135.9
1.633,0.4062,-1.97,-235.9,-66.6,-135.9
1.633,0.4062,-1.97,-235.9,-66.6,-135.9
1.633,0.4062,-1.97,-235.9,-66.6,-135.9
1.633,0.4062,-1.97,-235.9,-66.6,-135.9
1.633,0.4062,-1.97,-235.9,-66.6,-135.9
1.633,0.4062,-1.97,-235.9,-66.6,-135.9
1.633,0.4062,-1.97,-231.1,-64.1,-138.2
1.578,0.875,-1.857,229.8,-62.38,164.0
1.578,0.875,-1.857,229.8,-62.38,164.0
1.578,0.875,-1.857,229.8,-62.38,164.0
1.586,0.885,-1.85,227.2,-64.0,161.0
1.586,0.885,-1.85,227.2,-64.0,161.0
1.586,0.885,-1.85,227.2,-64.0,161.0
1.586,0.885,-1.85,227.2,-64.0,161.0
1.586,0.885,-1.85,227.2,-64.0,161.0
1.586,0.885,-1.85,227.2,-64.0,161.0
1.586,0.885,-1.85,227.2,-64.0,161.0
1.586,0.885,-1.85,227.2,-64.0,161.0
1.586,0.885,-1.85,227.2,-64.0,161.0
1.586,0.885,-1.85,227.2,-64.0,161.0
1.602,0.8945,-1.845,225.0,-65.4,157.8
1.602,0.8945,-1.845,225.0,-65.4,157.8
1.602,0.8945,-1.845,225.0,-65.4,157.8
1.602,0.8945,-1.845,225.0,-65.4,157.8
1.602,0.8945,-1.845,225.0,-65.4,157.8
1.602,0.8945,-1.845,225.0,-65.4,157.8
1.602,0.8945,-1.845,225.0,-65.4,157.8
-1.757,1.291,-1.837,228.8,-82.25,147.2
-1.757,1.291,-1.837,228.8,-82.25,147.2
-1.749,1.305,-1.842,227.5,-83.6,149.5
-1.749,1.305,-1.842,227.5,-83.6,149.5
-1.749,1.305,-1.842,227.5,-83.6,149.5
-1.749,1.305,-1.842,227.5,-83.6,149.5
-1.749,1.305,-1.842,227.5,-83.6,149.5
-1.749,1.305,-1.842,227.5,-83.6,149.5
-1.749,1.305,-1.842,227.5,-83.6,149.5
-1.749,1.305,-1.842,227.5,-83.6,149.5
-1.749,1.305,-1.842,227.5,-83.6,149.5
-1.749,1.305,-1.842,226.2,-85.6,152.0
-1.742,1.316,-1.844,226.2,-85.6,152.0
-1.742,1.316,-1.844,226.2,-85.6,152.0
-1.742,1.316,-1.844,226.2,-85.6,152.0
-1.742,1.316,-1.844,226.2,-85.6,152.0
-1.742,1.316,-1.844,226.2,-85.6,152.0
-1.742,1.316,-1.844,226.2,-85.6,152.0
-1.742,1.316,-1.844,226.2,-85.6,152.0
-1.742,1.316,-1.844,226.2,-85.6,152.0
1.975,1.447,-1.875,171.5,195.0,-217.0
1.975,1.447,-1.875,171.5,195.0,-217.0
1.975,1.447,-1.875,171.5,195.0,-217.0
1.975,1.447,-1.875,171.5,195.0,-217.0
1.975,1.447,-1.875,171.5,195.0,-217.0
1.975,1.447,-1.875,171.5,195.0,-217.0
1.975,1.447,-1.875,174.0,186.8,-214.9
1.961,1.439,-1.88,174.0,186.8,-214.9
1.961,1.439,-1.88,174.0,186.8,-214.9
1.961,1.439,-1.88,174.0,186.8,-214.9
1.961,1.439,-1.88,174.0,186.8,-214.9
1.961,1.439,-1.88,174.0,186.8,-214.9
1.961,1.439,-1.88,174.0,186.8,-214.9
1.961,1.439,-1.88,174.0,186.8,-214.9
1.961,1.439,-1.88,174.0,186.8,-214.9
1.961,1.439,-1.88,174.0,186.8,-214.9
1.943,1.42,-1.884,177.0,178.8,-212.5
1.943,1.42,-1.884,177.0,178.8,-212.5
1.943,1.42,-1.884,177.0,178.8,-212.5
1.943,1.42,-1.884,177.0,178.8,-212.5
0.9395,0.6465,1.67,-205.8,0.0,-144.8
0.9395,0.6465,1.67,-205.8,0.0,-144.8
0.9395,0.6465,1.67,-205.8,0.0,-144.8
0.9395,0.6465,1.67,-205.8,0.0,-144.8
0.9395,0.6465,1.67,-205.8,0.0,-144.8
0.9395,0.6465,1.67,-205.8,0.0,-144.8
0.9395,0.6465,1.67,-205.8,0.0,-144.8
0.9395,0.6465,1.67,-205.8,0.0,-144.8
0.9395,0.6465,1.67,-205.8,0.0,-144.8
0.9395,0.6465,1.67,-201.0,0.0,-152.0
