ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
-1.936,0.99,-1.786,198.0,189.5,-197.5
-1.936,0.99,-1.786,198.0,189.5,-197.5
-1.936,0.99,-1.786,198.0,189.5,-197.5
-1.936,0.99,-1.786,198.2,185.8,-192.2
-1.9375,0.9785,-1.777,198.2,185.8,-192.2
-1.9375,0.9785,-1.777,198.2,185.8,-192.2
-1.9375,0.9785,-1.777,198.2,185.8,-192.2
-1.9375,0.9785,-1.777,198.2,185.8,-192.2
-1.9375,0.9785,-1.777,198.2,185.8,-192.2
-1.9375,0.9785,-1.777,198.2,185.8,-192.2
1.117,0.2969,1.279,-218.4,0.0,-189.5
1.117,0.2969,1.279,-218.4,0.0,-189.5
1.117,0.2969,1.279,-218.4,0.0,-189.5
1.117,0.2969,1.279,-218.4,0.0,-189.5
1.117,0.2969,1.279,-218.4,0.0,-189.5
1.117,0.2969,1.279,-218.4,0.0,-189.5
1.117,0.2969,1.279,-218.4,0.0,-189.5
1.137,0.3281,1.277,-213.5,0.0,-197.1
1.137,0.3281,1.277,-213.5,0.0,-197.1
1.137,0.3281,1.277,-213.5,0.0,-197.1
1.137,0.3281,1.277,-213.5,0.0,-197.1
1.137,0.3281,1.277,-213.5,0.0,-197.1
1.137,0.3281,1.277,-213.5,0.0,-197.1
1.137,0.3281,1.277,-213.5,0.0,-197.1
1.137,0.3281,1.277,-213.5,0.0,-197.1
1.137,0.3281,1.277,-213.5,0.0,-197.1
1.137,0.3281,1.277,-206.4,0.0,-204.9
1.156,0.3652,1.268,-206.4,0.0,-204.9
1.156,0.3652,1.268,-206.4,0.0,-204.9
1.156,0.3652,1.268,-206.4,0.0,-204.9
1.68,1.0,1.787,-201.8,67.75,138.2
1.68,1.0,1.787,-202.9,73.0,140.0
1.691,1.016,1.803,-202.9,73.0,140.0
1.691,1.016,1.803,-202.9,73.0,140.0
1.691,1.016,1.803,-202.9,73.0,140.0
1.691,1.016,1.803,-202.9,73.0,140.0
1.691,1.016,1.803,-202.9,73.0,140.0
1.691,1.016,1.803,-202.9,73.0,140.0
1.691,1.016,1.803,-202.9,73.0,140.0
1.691,1.016,1.803,-202.9,73.0,140.0
1.691,1.016,1.803,-202.9,73.0,140.0
1.699,1.029,1.814,-204.2,78.25,141.8
1.699,1.029,1.814,-204.2,78.25,141.8
1.699,1.029,1.814,-204.2,78.25,141.8
1.699,1.029,1.814,-204.2,78.25,141.8
1.699,1.029,1.814,-204.2,78.25,141.8
1.699,1.029,1.814,-204.2,78.25,141.8
1.699,1.029,1.814,-204.2,78.25,141.8
1.699,1.029,1.814,-204.2,78.25,141.8
1.699,1.029,1.814,-204.2,78.25,141.8
1.951,1.449,1.838,211.5,245.8,-243.1
1.951,1.449,1.838,211.5,245.8,-243.1
1.951,1.449,1.838,211.5,245.8,-243.1
1.951,1.449,1.838,211.5,245.8,-243.1
1.951,1.449,1.838,211.5,245.8,-243.1
1.951,1.449,1.838,211.5,245.8,-243.1
1.951,1.449,1.838,211.5,245.8,-243.1
1.951,1.449,1.838,211.5,245.8,-243.1
1.947,1.439,1.848,210.8,249.5,-240.1
1.947,1.439,1.848,210.8,249.5,-240.1
1.947,1.439,1.848,210.8,249.5,-240.1
1.947,1.439,1.848,210.8,249.5,-240.1
1.947,1.439,1.848,210.8,249.5,-240.1
1.947,1.439,1.848,210.8,249.5,-240.1
1.947,1.439,1.848,210.8,249.5,-240.1
1.947,1.439,1.848,210.8,249.5,-240.1
1.947,1.439,1.848,210.8,249.5,-240.1
1.947,1.439,1.848,210.8,249.5,-240.1
1.947,1.4375,1.852,210.5,-246.8,-236.9
1.947,1.4375,1.852,210.5,-246.8,-236.9
1.768,0.8906,1.996,240.2,-102.25,-155.2
1.768,0.8906,1.996,240.2,-102.25,-155.2
1.768,0.8906,1.996,240.2,-102.25,-155.2
1.764,0.881,-1.999,247.5,-100.1,-157.0
1.764,0.881,-1.999,247.5,-100.1,-157.0
1.764,0.881,-1.999,247.5,-100.1,-157.0
1.764,0.881,-1.999,247.5,-100.1,-157.0
1.764,0.881,-1.999,247.5,-100.1,-157.0
1.764,0.881,-1.999,247.5,-100.1,-157.0
1.764,0.881,-1.999,247.5,-100.1,-157.0
1.764,0.881,-1.999,247.5,-100.1,-157.0
1.764,0.881,-1.999,247.5,-100.1,-157.0
1.764,0.881,-1.999,247.5,-100.1,-157.0
1.764,0.871,-1.994,-244.6,-97.5,-159.0
1.764,0.871,-1.994,-244.6,-97.5,-159.0
1.764,0.871,-1.994,-244.6,-97.5,-159.0
1.764,0.871,-1.994,-244.6,-97.5,-159.0
1.764,0.871,-1.994,-244.6,-97.5,-159.0
1.764,0.871,-1.994,-244.6,-97.5,-159.0
1.764,0.871,-1.994,-244.6,-97.5,-159.0
1.611,0.838,-1.757,184.5,-65.9,205.2
1.611,0.838,-1.757,184.5,-65.9,205.2
1.611,0.838,-1.757,184.5,-65.9,205.2
1.611,0.838,-1.757,184.5,-65.9,205.2
1.615,0.84,-1.756,180.5,-66.4,202.2
1.615,0.84,-1.756,180.5,-66.4,202.2
1.615,0.84,-1.756,180.5,-66.4,202.2
1.615,0.84,-1.756,180.5,-66.4,202.2
1.615,0.84,-1.756,180.5,-66.4,202.2
1.615,0.84,-1.756,180.5,-66.4,202.2
1.615,0.84,-1.756,180.5,-66.4,202.2
1.615,0.84,-1.756,180.5,-66.4,202.2
1.615,0.84,-1.756,180.5,-66.4,202.2
1.615,0.84,-1.756,180.5,-66.4,202.2
1.627,0.838,-1.749,176.5,-66.75,199.0
1.627,0.838,-1.749,176.5,-66.75,199.0
1.627,0.838,-1.749,176.5,-66.75,199.0
1.627,0.838,-1.749,176.5,-66.75,199.0
1.627,0.838,-1.749,176.5,-66.75,199.0
1.627,0.838,-1.749,176.5,-66.75,199.0
-1.948,0.955,-1.795,229.8,-67.6,178.0
-1.941,0.967,-1.8,234.5,-68.5,179.0
-1.941,0.967,-1.8,234.5,-68.5,179.0
-1.941,0.967,-1.8,234.5,-68.5,179.0
-1.941,0.967,-1.8,234.5,-68.5,179.0
-1.941,0.967,-1.8,234.5,-68.5,179.0
-1.941,0.967,-1.8,234.5,-68.5,179.0
-1.941,0.967,-1.8,234.5,-68.5,179.0
-1.941,0.967,-1.8,234.5,-68.5,179.0
-1.941,0.967,-1.8,234.5,-68.5,179.0
-1.941,0.967,-1.8,239.5,-69.75,180.0
-1.94,0.9844,-1.797,239.5,-69.75,180.0
-1.94,0.9844,-1.797,239.5,-69.75,180.0
-1.94,0.9844,-1.797,239.5,-69.75,180.0
-1.94,0.9844,-1.797,239.5,-69.75,180.0
-1.94,0.9844,-1.797,239.5,-69.75,180.0
-1.94,0.9844,-1.797,239.5,-69.75,180.0
-1.94,0.9844,-1.797,239.5,-69.75,180.0
-1.94,0.9844,-1.797,239.5,-69.75,180.0
-1.94,0.9844,-1.797,239.5,-69.75,180.0
