ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
1.475,0.8574,-1.559,-240.0,-18.12,158.0
1.484,0.873,-1.556,-240.0,-18.75,156.5
1.484,0.873,-1.556,-240.0,-18.75,156.5
1.484,0.873,-1.556,-240.0,-18.75,156.5
1.484,0.873,-1.556,-240.0,-18.75,156.5
1.484,0.873,-1.556,-240.0,-18.75,156.5
1.484,0.873,-1.556,-240.0,-18.75,156.5
1.484,0.873,-1.556,-240.0,-18.75,156.5
1.484,0.873,-1.556,-240.0,-18.75,156.5
1.484,0.873,-1.556,-240.0,-18.75,156.5
1.484,0.873,-1.556,-240.1,-19.38,154.8
1.498,0.8867,-1.562,-240.1,-19.38,154.8
1.498,0.8867,-1.562,-240.1,-19.38,154.8
1.498,0.8867,-1.562,-240.1,-19.38,154.8
1.498,0.8867,-1.562,-240.1,-19.38,154.8
1.498,0.8867,-1.562,-240.1,-19.38,154.8
1.498,0.8867,-1.562,-240.1,-19.38,154.8
1.498,0.8867,-1.562,-240.1,-19.38,154.8
1.498,0.8867,-1.562,-240.1,-19.38,154.8
1.498,0.8867,-1.562,-240.1,-19.38,154.8
-1.935,1.396,-1.68,223.5,-144.5,160.2
-1.935,1.396,-1.68,223.5,-144.5,160.2
-1.926,1.4,-1.685,218.5,-149.2,162.2
-1.926,1.4,-1.685,218.5,-149.2,162.2
-1.926,1.4,-1.685,218.5,-149.2,162.2
-1.926,1.4,-1.685,218.5,-149.2,162.2
-1.926,1.4,-1.685,218.5,-149.2,162.2
-1.926,1.4,-1.685,218.5,-149.2,162.2
-1.926,1.4,-1.685,218.5,-149.2,162.2
-1.926,1.4,-1.685,218.5,-149.2,162.2
-1.926,1.4,-1.685,218.5,-149.2,162.2
-1.926,1.4,-1.685,213.5,-154.0,164.5
-1.913,1.4,-1.683,213.5,-154.0,164.5
-1.913,1.4,-1.683,213.5,-154.0,164.5
-1.913,1.4,-1.683,213.5,-154.0,164.5
-1.913,1.4,-1.683,213.5,-154.0,164.5
-1.913,1.4,-1.683,213.5,-154.0,164.5
-1.913,1.4,-1.683,213.5,-154.0,164.5
-1.913,1.4,-1.683,213.5,-154.0,164.5
-1.913,1.4,-1.683,213.5,-154.0,164.5
1.602,0.8984,-1.264,236.5,216.8,-185.5
1.602,0.8984,-1.264,236.5,216.8,-185.5
1.602,0.8984,-1.264,236.5,216.8,-185.5
1.602,0.8984,-1.264,236.5,216.8,-185.5
1.602,0.8984,-1.264,236.5,216.8,-185.5
1.602,0.8984,-1.264,236.5,216.8,-185.5
1.602,0.8984,-1.264,245.5,211.5,-182.5
1.568,0.8965,-1.327,245.5,211.5,-182.5
1.568,0.8965,-1.327,245.5,211.5,-182.5
1.568,0.8965,-1.327,245.5,211.5,-182.5
1.568,0.8965,-1.327,245.5,211.5,-182.5
1.568,0.8965,-1.327,245.5,211.5,-182.5
1.568,0.8965,-1.327,245.5,211.5,-182.5
1.568,0.8965,-1.327,245.5,211.5,-182.5
1.568,0.8965,-1.327,245.5,211.5,-182.5
1.568,0.8965,-1.327,245.5,211.5,-182.5
1.541,0.8867,-1.411,-245.9,204.8,-179.2
1.541,0.8867,-1.411,-245.9,204.8,-179.2
1.541,0.8867,-1.411,-245.9,204.8,-179.2
1.541,0.8867,-1.411,-245.9,204.8,-179.2
1.133,0.5723,1.695,-203.1,0.0,-211.9
1.133,0.5723,1.695,-203.1,0.0,-211.9
1.133,0.5723,1.695,-203.1,0.0,-211.9
1.133,0.5723,1.695,-203.1,0.0,-211.9
1.133,0.5723,1.695,-203.1,0.0,-211.9
1.133,0.5723,1.695,-203.1,0.0,-211.9
1.133,0.5723,1.695,-203.1,0.0,-211.9
1.133,0.5723,1.695,-203.1,0.0,-211.9
1.133,0.5723,1.695,-205.1,0.0,-219.0
1.164,0.578,1.705,-205.1,0.0,-219.0
1.164,0.578,1.705,-205.1,0.0,-219.0
1.164,0.578,1.705,-205.1,0.0,-219.0
1.164,0.578,1.705,-205.1,0.0,-219.0
1.164,0.578,1.705,-205.1,0.0,-219.0
1.164,0.578,1.705,-205.1,0.0,-219.0
1.164,0.578,1.705,-205.1,0.0,-219.0
1.164,0.578,1.705,-205.1,0.0,-219.0
1.164,0.578,1.705,-205.1,0.0,-219.0
1.17,0.576,1.707,-206.4,0.0,-226.2
1.17,0.576,1.707,-206.4,0.0,-226.2
1.932,1.359,1.979,-179.2,92.0,197.5
1.947,1.383,1.98,-184.5,97.5,198.8
1.947,1.383,1.98,-184.5,97.5,198.8
1.947,1.383,1.98,-184.5,97.5,198.8
1.947,1.383,1.98,-184.5,97.5,198.8
1.947,1.383,1.98,-184.5,97.5,198.8
1.947,1.383,1.98,-184.5,97.5,198.8
1.947,1.383,1.98,-184.5,97.5,198.8
1.947,1.383,1.98,-184.5,97.5,198.8
1.947,1.383,1.98,-184.5,97.5,198.8
1.947,1.383,1.98,-190.5,102.75,200.2
1.961,1.402,1.975,-190.5,102.75,200.2
1.961,1.402,1.975,-190.5,102.75,200.2
1.961,1.402,1.975,-190.5,102.75,200.2
1.961,1.402,1.975,-190.5,102.75,200.2
1.961,1.402,1.975,-190.5,102.75,200.2
1.961,1.402,1.975,-190.5,102.75,200.2
1.961,1.402,1.975,-190.5,102.75,200.2
1.961,1.402,1.975,-190.5,102.75,200.2
1.961,1.402,1.975,-190.5,102.75,200.2
-1.94,1.348,1.998,219.2,-199.5,-227.0
-1.94,1.348,1.998,219.2,-199.5,-227.0
-1.94,1.348,1.998,219.2,-199.5,-227.0
-1.94,1.348,1.998,219.2,-199.5,-227.0
-1.94,1.348,1.998,219.2,-199.5,-227.0
-1.94,1.348,1.998,219.2,-199.5,-227.0
-1.94,1.348,1.998,219.2,-199.5,-227.0
-1.94,1.348,1.998,219.2,-199.5,-227.0
-1.94,1.348,1.998,219.2,-199.5,-227.0
-1.94,1.348,1.998,214.5,-195.8,-224.5
-1.936,1.34,-1.993,214.5,-195.8,-224.5
-1.936,1.34,-1.993,214.5,-195.8,-224.5
-1.936,1.34,-1.993,214.5,-195.8,-224.5
-1.936,1.34,-1.993,214.5,-195.8,-224.5
-1.936,1.34,-1.993,214.5,-195.8,-224.5
-1.936,1.34,-1.993,214.5,-195.8,-224.5
-1.936,1.34,-1.993,214.5,-195.8,-224.5
-1.936,1.34,-1.993,214.5,-195.8,-224.5
-1.936,1.34,-1.993,214.5,-195.8,-224.5
-1.937,1.334,-1.999,210.0,-192.1,-221.8
1.654,0.8574,-1.913,174.8,-83.9,-176.5
1.654,0.8574,-1.913,174.8,-83.9,-176.5
1.652,0.836,-1.905,174.5,-81.75,-177.4
1.652,0.836,-1.905,174.5,-81.75,-177.4
1.652,0.836,-1.905,174.5,-81.75,-177.4
1.652,0.836,-1.905,174.5,-81.75,-177.4
1.652,0.836,-1.905,174.5,-81.75,-177.4
1.652,0.836,-1.905,174.5,-81.75,-177.4
1.652,0.836,-1.905,174.5,-81.75,-177.4
1.652,0.836,-1.905,174.5,-81.75,-177.4
1.652,0.836,-1.905,174.5,-81.75,-177.4
1.652,0.836,-1.905,174.8,-79.9,-178.9
1.658,0.8223,-1.895,174.8,-79.9,-178.9
1.658,0.8223,-1.895,174.8,-79.9,-178.9
1.658,0.8223,-1.895,174.8,-79.9,-178.9
1.658,0.8223,-1.895,174.8,-79.9,-178.9
1.658,0.8223,-1.895,174.8,-79.9,-178.9
1.658,0.8223,-1.895,174.8,-79.9,-178.9
1.658,0.8223,-1.895,174.8,-79.9,-178.9
1.658,0.8223,-1.895,174.8,-79.9,-178.9
1.518,0.799,-1.901,-229.5,-22.5,239.2
1.518,0.799,-1.901,-229.5,-22.5,239.2
1.518,0.799,-1.901,-229.5,-22.5,239.2
1.521,0.8125,-1.899,-227.1,-22.12,235.0
1.521,0.8125,-1.899,-227.1,-22.12,235.0
1.521,0.8125,-1.899,-227.1,-22.12,235.0
1.521,0.8125,-1.899,-227.1,-22.12,235.0
1.521,0.8125,-1.899,-227.1,-22.12,235.0
1.521,0.8125,-1.899,-227.1,-22.12,235.0
1.521,0.8125,-1.899,-227.1,-22.12,235.0
1.521,0.8125,-1.899,-227.1,-22.12,235.0
1.521,0.8125,-1.899,-227.1,-22.12,235.0
1.521,0.8125,-1.899,-225.2,-22.25,231.0
1.525,0.828,-1.89,-225.2,-22.25,231.0
1.525,0.828,-1.89,-225.2,-22.25,231.0
1.525,0.828,-1.89,-225.2,-22.25,231.0
1.525,0.828,-1.89,-225.2,-22.25,231.0
1.525,0.828,-1.89,-225.2,-22.25,231.0
1.525,0.828,-1.89,-225.2,-22.25,231.0
1.525,0.828,-1.89,-225.2,-22.25,231.0
1.947,1.135,-1.802,189.5,-70.4,166.8
1.947,1.135,-1.802,189.5,-70.4,166.8
1.947,1.135,-1.802,189.5,-70.4,166.8
1.947,1.135,-1.802,189.5,-70.4,166.8
1.947,1.135,-1.802,189.5,-70.4,166.8
1.947,1.135,-1.802,189.5,-70.4,166.8
1.947,1.135,-1.802,191.0,-75.0,167.8
1.957,1.15,-1.802,191.0,-75.0,167.8
1.957,1.15,-1.802,191.0,-75.0,167.8
1.957,1.15,-1.802,191.0,-75.0,167.8
1.957,1.15,-1.802,191.0,-75.0,167.8
1.957,1.15,-1.802,191.0,-75.0,167.8
1.957,1.15,-1.802,191.0,-75.0,167.8
1.957,1.15,-1.802,191.0,-75.0,167.8
1.957,1.15,-1.802,191.0,-75.0,167.8
1.957,1.15,-1.802,191.0,-75.0,167.8
1.971,1.16,-1.81,192.8,-79.6,168.8
1.971,1.16,-1.81,192.8,-79.6,168.8
1.971,1.16,-1.81,192.8,-79.6,168.8
1.971,1.16,-1.81,192.8,-79.6,168.8
1.629,0.9805,-1.436,219.0,139.2,-222.8
1.629,0.9805,-1.436,219.0,139.2,-222.8
1.629,0.9805,-1.436,219.0,139.2,-222.8
1.629,0.9805,-1.436,219.0,139.2,-222.8
1.605,0.9336,-1.436,225.5,135.0,-220.2
1.605,0.9336,-1.436,225.5,135.0,-220.2
1.605,0.9336,-1.436,225.5,135.0,-220.2
1.605,0.9336,-1.436,225.5,135.0,-220.2
1.605,0.9336,-1.436,225.5,135.0,-220.2
1.605,0.9336,-1.436,225.5,135.0,-220.2
1.605,0.9336,-1.436,225.5,135.0,-220.2
1.605,0.9336,-1.436,225.5,135.0,-220.2
1.605,0.9336,-1.436,225.5,135.0,-220.2
1.605,0.9336,-1.436,232.0,131.0,-217.5
1.588,0.879,-1.456,232.0,131.0,-217.5
1.588,0.879,-1.456,232.0,131.0,-217.5
1.588,0.879,-1.456,232.0,131.0,-217.5
1.588,0.879,-1.456,232.0,131.0,-217.5
1.588,0.879,-1.456,232.0,131.0,-217.5
1.588,0.879,-1.456,232.0,131.0,-217.5
1.238,0.84,1.484,-140.9,0.0,-205.2
1.238,0.84,1.484,-140.9,0.0,-205.2
1.238,0.84,1.484,-140.9,0.0,-205.2
1.238,0.84,1.484,-140.9,0.0,-205.2
1.238,0.84,1.484,-140.9,0.0,-205.2
1.238,0.84,1.484,-140.9,0.0,-205.2
1.238,0.84,1.484,-140.9,0.0,-205.2
1.238,0.84,1.484,-140.9,0.0,-205.2
1.238,0.84,1.484,-140.9,0.0,-205.2
1.238,0.84,1.484,-140.9,0.0,-205.2
1.254,0.8477,1.506,-152.2,0.0,-212.1
1.254,0.8477,1.506,-152.2,0.0,-212.1
1.254,0.8477,1.506,-152.2,0.0,-212.1
1.254,0.8477,1.506,-152.2,0.0,-212.1
1.254,0.8477,1.506,-152.2,0.0,-212.1
1.254,0.8477,1.506,-152.2,0.0,-212.1
1.254,0.8477,1.506,-152.2,0.0,-212.1
1.254,0.8477,1.506,-152.2,0.0,-212.1
1.254,0.8477,1.506,-152.2,0.0,-212.1
1.254,0.8477,1.506,-152.2,0.0,-212.1
1.801,1.307,1.889,-205.1,123.0,220.5
1.801,1.307,1.889,-209.0,127.5,220.2
1.816,1.326,1.887,-209.0,127.5,220.2
1.816,1.326,1.887,-209.0,127.5,220.2
1.816,1.326,1.887,-209.0,127.5,220.2
1.816,1.326,1.887,-209.0,127.5,220.2
1.816,1.326,1.887,-209.0,127.5,220.2
1.816,1.326,1.887,-209.0,127.5,220.2
1.816,1.326,1.887,-209.0,127.5,220.2
1.816,1.326,1.887,-209.0,127.5,220.2
1.816,1.326,1.887,-209.0,127.5,220.2
1.816,1.326,1.887,-212.8,131.2,220.2
1.83,1.346,1.891,-212.8,131.2,220.2
1.83,1.346,1.891,-212.8,131.2,220.2
1.83,1.346,1.891,-212.8,131.2,220.2
1.83,1.346,1.891,-212.8,131.2,220.2
1.83,1.346,1.891,-212.8,131.2,220.2
1.83,1.346,1.891,-212.8,131.2,220.2
1.83,1.346,1.891,-212.8,131.2,220.2
1.83,1.346,1.891,-212.8,131.2,220.2
-1.907,1.316,-1.9,183.2,-175.0,-217.4
-1.907,1.316,-1.9,183.2,-175.0,-217.4
-1.907,1.316,-1.9,183.2,-175.0,-217.4
-1.917,1.301,-1.901,181.8,-170.2,-214.2
-1.917,1.301,-1.901,181.8,-170.2,-214.2
-1.917,1.301,-1.901,181.8,-170.2,-214.2
-1.917,1.301,-1.901,181.8,-170.2,-214.2
-1.917,1.301,-1.901,181.8,-170.2,-214.2
-1.917,1.301,-1.901,181.8,-170.2,-214.2
-1.917,1.301,-1.901,181.8,-170.2,-214.2
-1.917,1.301,-1.901,181.8,-170.2,-214.2
-1.917,1.301,-1.901,181.8,-170.2,-214.2
-1.917,1.301,-1.901,180.0,-165.4,-211.2
-1.929,1.285,-1.898,180.0,-165.4,-211.2
-1.929,1.285,-1.898,180.0,-165.4,-211.2
-1.929,1.285,-1.898,180.0,-165.4,-211.2
-1.929,1.285,-1.898,180.0,-165.4,-211.2
-1.929,1.285,-1.898,180.0,-165.4,-211.2
-1.929,1.285,-1.898,180.0,-165.4,-211.2
-1.929,1.285,-1.898,180.0,-165.4,-211.2
1.535,0.6523,1.994,231.2,-70.1,-187.1
1.535,0.6523,1.994,231.2,-70.1,-187.1
1.535,0.6523,1.994,231.2,-70.1,-187.1
1.535,0.6523,1.994,231.2,-70.1,-187.1
1.527,0.6562,-1.999,235.8,-69.25,-189.8
1.527,0.6562,-1.999,235.8,-69.25,-189.8
1.527,0.6562,-1.999,235.8,-69.25,-189.8
1.527,0.6562,-1.999,235.8,-69.25,-189.8
1.527,0.6562,-1.999,235.8,-69.25,-189.8
1.527,0.6562,-1.999,235.8,-69.25,-189.8
1.527,0.6562,-1.999,235.8,-69.25,-189.8
1.527,0.6562,-1.999,235.8,-69.25,-189.8
1.527,0.6562,-1.999,235.8,-69.25,-189.8
1.527,0.6562,-1.999,235.8,-69.25,-189.8
1.52,0.662,-1.988,239.5,-68.75,-192.8
1.52,0.662,-1.988,239.5,-68.75,-192.8
1.52,0.662,-1.988,239.5,-68.75,-192.8
1.52,0.662,-1.988,239.5,-68.75,-192.8
1.52,0.662,-1.988,239.5,-68.75,-192.8
1.52,0.662,-1.988,239.5,-68.75,-192.8
1.619,0.795,-1.797,204.2,-66.9,162.5
1.619,0.795,-1.797,204.2,-66.9,162.5
1.619,0.795,-1.797,204.2,-66.9,162.5
1.619,0.795,-1.797,204.2,-66.9,162.5
1.619,0.795,-1.797,204.2,-66.9,162.5
1.627,0.7734,-1.793,202.8,-67.4,161.5
1.627,0.7734,-1.793,202.8,-67.4,161.5
1.627,0.7734,-1.793,202.8,-67.4,161.5
1.627,0.7734,-1.793,202.8,-67.4,161.5
1.627,0.7734,-1.793,202.8,-67.4,161.5
1.627,0.7734,-1.793,202.8,-67.4,161.5
1.627,0.7734,-1.793,202.8,-67.4,161.5
1.627,0.7734,-1.793,202.8,-67.4,161.5
1.627,0.7734,-1.793,202.8,-67.4,161.5
1.627,0.7734,-1.793,202.8,-67.4,161.5
1.639,0.758,-1.796,201.0,-68.1,160.2
1.639,0.758,-1.796,201.0,-68.1,160.2
1.639,0.758,-1.796,201.0,-68.1,160.2
1.639,0.758,-1.796,201.0,-68.1,160.2
1.639,0.758,-1.796,201.0,-68.1,160.2
-1.797,1.354,-1.818,220.5,-121.9,142.0
-1.797,1.354,-1.818,220.5,-121.9,142.0
-1.797,1.354,-1.818,220.5,-121.9,142.0
-1.797,1.354,-1.818,220.5,-121.9,142.0
-1.783,1.354,-1.817,220.0,-123.44,142.2
-1.783,1.354,-1.817,220.0,-123.44,142.2
-1.783,1.354,-1.817,220.0,-123.44,142.2
-1.783,1.354,-1.817,220.0,-123.44,142.2
-1.783,1.354,-1.817,220.0,-123.44,142.2
-1.783,1.354,-1.817,220.0,-123.44,142.2
-1.783,1.354,-1.817,220.0,-123.44,142.2
-1.783,1.354,-1.817,220.0,-123.44,142.2
-1.783,1.354,-1.817,220.0,-123.44,142.2
-1.783,1.354,-1.817,219.2,-125.2,143.2
-1.771,1.352,-1.816,219.2,-125.2,143.2
-1.771,1.352,-1.816,219.2,-125.2,143.2
-1.771,1.352,-1.816,219.2,-125.2,143.2
-1.771,1.352,-1.816,219.2,-125.2,143.2
-1.771,1.352,-1.816,219.2,-125.2,143.2
-1.771,1.352,-1.816,219.2,-125.2,143.2
1.896,1.225,-1.725,201.5,213.8,-193.5
1.896,1.225,-1.725,201.5,213.8,-193.5
1.896,1.225,-1.725,201.5,213.8,-193.5
1.896,1.225,-1.725,201.5,213.8,-193.5
1.895,1.195,-1.715,203.2,205.8,-186.6
1.895,1.195,-1.715,203.2,205.8,-186.6
1.895,1.195,-1.715,203.2,205.8,-186.6
1.895,1.195,-1.715,203.2,205.8,-186.6
1.895,1.195,-1.715,203.2,205.8,-186.6
1.895,1.195,-1.715,203.2,205.8,-186.6
1.895,1.195,-1.715,203.2,205.8,-186.6
1.895,1.195,-1.715,203.2,205.8,-186.6
1.895,1.195,-1.715,203.2,205.8,-186.6
1.895,1.195,-1.715,205.2,197.8,-179.8
1.893,1.162,-1.701,205.2,197.8,-179.8
1.893,1.162,-1.701,205.2,197.8,-179.8
1.893,1.162,-1.701,205.2,197.8,-179.8
1.893,1.162,-1.701,205.2,197.8,-179.8
1.893,1.162,-1.701,205.2,197.8,-179.8
1.893,1.162,-1.701,205.2,197.8,-179.8
