ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
-1.983,1.027,-1.987,241.5,-78.6,248.8
-1.983,1.027,-1.987,241.5,-78.6,248.8
-1.983,1.027,-1.987,241.5,-78.6,248.8
-1.983,1.027,-1.987,241.5,-78.6,248.8
-1.983,1.027,-1.987,241.5,-78.6,248.8
-1.983,1.027,-1.987,241.5,-78.6,248.8
-1.978,1.027,-1.978,241.0,-83.4,247.8
-1.978,1.027,-1.978,241.0,-83.4,247.8
-1.978,1.027,-1.978,241.0,-83.4,247.8
-1.978,1.027,-1.978,241.0,-83.4,247.8
-1.978,1.027,-1.978,241.0,-83.4,247.8
-1.978,1.027,-1.978,241.0,-83.4,247.8
-1.978,1.027,-1.978,241.0,-83.4,247.8
-1.978,1.027,-1.978,241.0,-83.4,247.8
-1.978,1.027,-1.978,241.0,-83.4,247.8
-1.978,1.027,-1.978,241.0,-83.4,247.8
-1.97,1.025,-1.962,240.5,-88.4,247.0
-1.605,1.17,-1.422,-70.9,241.0,228.2
-1.605,1.17,-1.422,-70.9,241.0,228.2
-1.605,1.17,-1.422,-70.9,241.0,228.2
-1.605,1.17,-1.422,-69.4,239.2,228.2
-1.592,1.168,-1.416,-69.4,239.2,228.2
-1.592,1.168,-1.416,-69.4,239.2,228.2
-1.592,1.168,-1.416,-69.4,239.2,228.2
-1.592,1.168,-1.416,-69.4,239.2,228.2
-1.592,1.168,-1.416,-69.4,239.2,228.2
-1.592,1.168,-1.416,-69.4,239.2,228.2
-1.592,1.168,-1.416,-69.4,239.2,228.2
-1.592,1.168,-1.416,-69.4,239.2,228.2
-1.592,1.168,-1.416,-69.4,239.2,228.2
-1.578,1.166,-1.415,-67.9,237.8,228.5
-1.578,1.166,-1.415,-67.9,237.8,228.5
-1.578,1.166,-1.415,-67.9,237.8,228.5
-1.578,1.166,-1.415,-67.9,237.8,228.5
-1.578,1.166,-1.415,-67.9,237.8,228.5
-1.578,1.166,-1.415,-67.9,237.8,228.5
-1.578,1.166,-1.415,-67.9,237.8,228.5
-1.359,1.496,-1.427,-205.8,164.0,-210.8
-1.359,1.496,-1.427,-205.8,164.0,-210.8
-1.359,1.496,-1.427,-205.8,164.0,-210.8
-1.359,1.496,-1.427,-205.8,164.0,-210.8
-1.355,1.5,-1.445,-206.9,162.8,-211.2
-1.355,1.5,-1.445,-206.9,162.8,-211.2
-1.355,1.5,-1.445,-206.9,162.8,-211.2
-1.355,1.5,-1.445,-206.9,162.8,-211.2
-1.355,1.5,-1.445,-206.9,162.8,-211.2
-1.355,1.5,-1.445,-206.9,162.8,-211.2
-1.355,1.5,-1.445,-206.9,162.8,-211.2
-1.355,1.5,-1.445,-206.9,162.8,-211.2
-1.355,1.5,-1.445,-206.9,162.8,-211.2
-1.355,1.5,-1.445,-208.5,160.8,-211.6
-1.351,1.51,-1.465,-208.5,160.8,-211.6
-1.351,1.51,-1.465,-208.5,160.8,-211.6
-1.351,1.51,-1.465,-208.5,160.8,-211.6
-1.351,1.51,-1.465,-208.5,160.8,-211.6
-1.351,1.51,-1.465,-208.5,160.8,-211.6
-1.351,1.51,-1.465,-208.5,160.8,-211.6
-1.537,1.205,-1.988,-207.6,43.5,-55.75
-1.537,1.205,-1.988,-207.6,43.5,-55.75
-1.537,1.205,-1.988,-207.6,43.5,-55.75
-1.537,1.205,-1.988,-207.6,43.5,-55.75
-1.537,1.205,-1.988,-207.6,43.5,-55.75
-1.537,1.205,-1.988,-207.6,43.5,-55.75
-1.537,1.205,-1.988,-207.6,43.5,-55.75
-1.537,1.205,-1.988,-207.6,43.5,-55.75
-1.537,1.205,-1.988,-207.6,43.5,-55.75
-1.55,1.209,-1.999,-208.8,41.75,-57.12
-1.55,1.209,-1.999,-208.8,41.75,-57.12
-1.55,1.209,-1.999,-208.8,41.75,-57.12
-1.55,1.209,-1.999,-208.8,41.75,-57.12
-1.55,1.209,-1.999,-208.8,41.75,-57.12
-1.55,1.209,-1.999,-208.8,41.75,-57.12
-1.55,1.209,-1.999,-208.8,41.75,-57.12
-1.55,1.209,-1.999,-208.8,41.75,-57.12
-1.55,1.209,-1.999,-208.8,41.75,-57.12
-1.55,1.209,-1.999,-209.5,40.25,-59.25
-1.563,1.203,1.988,-209.5,40.25,-59.25
1.539,1.051,1.455,238.0,-140.8,-217.1
1.539,1.051,1.455,238.0,-140.8,-217.1
1.539,1.051,1.455,238.0,-140.8,-217.1
1.539,1.051,1.455,238.0,-140.8,-217.1
1.537,1.043,1.451,234.8,-128.2,-217.2
1.537,1.043,1.451,234.8,-128.2,-217.2
1.537,1.043,1.451,234.8,-128.2,-217.2
1.537,1.043,1.451,234.8,-128.2,-217.2
1.537,1.043,1.451,234.8,-128.2,-217.2
1.537,1.043,1.451,234.8,-128.2,-217.2
1.537,1.043,1.451,234.8,-128.2,-217.2
1.537,1.043,1.451,234.8,-128.2,-217.2
1.537,1.043,1.451,234.8,-128.2,-217.2
1.537,1.043,1.451,231.2,-115.1,-217.0
1.539,1.035,1.447,231.2,-115.1,-217.0
1.539,1.035,1.447,231.2,-115.1,-217.0
1.539,1.035,1.447,231.2,-115.1,-217.0
1.539,1.035,1.447,231.2,-115.1,-217.0
1.539,1.035,1.447,231.2,-115.1,-217.0
1.539,1.035,1.447,231.2,-115.1,-217.0
1.742,1.166,-1.729,-218.8,-81.6,224.0
1.742,1.166,-1.729,-218.8,-81.6,224.0
1.742,1.166,-1.729,-218.8,-81.6,224.0
1.742,1.166,-1.729,-218.8,-81.6,224.0
1.742,1.166,-1.729,-218.8,-81.6,224.0
1.742,1.166,-1.729,-218.8,-81.6,224.0
1.742,1.166,-1.729,-218.8,-81.6,224.0
1.742,1.166,-1.729,-218.8,-81.6,224.0
1.742,1.166,-1.729,-218.8,-81.6,224.0
1.756,1.172,-1.712,-226.8,-88.5,222.8
1.756,1.172,-1.712,-226.8,-88.5,222.8
1.756,1.172,-1.712,-226.8,-88.5,222.8
1.756,1.172,-1.712,-226.8,-88.5,222.8
1.756,1.172,-1.712,-226.8,-88.5,222.8
1.756,1.172,-1.712,-226.8,-88.5,222.8
1.756,1.172,-1.712,-226.8,-88.5,222.8
1.756,1.172,-1.712,-226.8,-88.5,222.8
1.756,1.172,-1.712,-226.8,-88.5,222.8
1.756,1.172,-1.712,-226.8,-88.5,222.8
1.773,1.17,-1.701,-234.5,-95.5,221.8
1.961,0.949,-1.855,-215.0,14.25,-219.1
1.961,0.949,-1.855,-215.0,14.25,-219.1
1.961,0.949,-1.855,-215.0,14.25,-219.1
1.961,0.9355,-1.863,-216.4,9.25,-219.5
1.961,0.9355,-1.863,-216.4,9.25,-219.5
1.961,0.9355,-1.863,-216.4,9.25,-219.5
1.961,0.9355,-1.863,-216.4,9.25,-219.5
1.961,0.9355,-1.863,-216.4,9.25,-219.5
1.961,0.9355,-1.863,-216.4,9.25,-219.5
1.961,0.9355,-1.863,-216.4,9.25,-219.5
1.961,0.9355,-1.863,-216.4,9.25,-219.5
1.961,0.9355,-1.863,-216.4,9.25,-219.5
1.961,0.9355,-1.863,-216.4,9.25,-219.5
1.963,0.92,-1.872,-217.4,4.375,-219.8
1.963,0.92,-1.872,-217.4,4.375,-219.8
1.963,0.92,-1.872,-217.4,4.375,-219.8
1.963,0.92,-1.872,-217.4,4.375,-219.8
1.963,0.92,-1.872,-217.4,4.375,-219.8
1.963,0.92,-1.872,-217.4,4.375,-219.8
1.963,0.92,-1.872,-217.4,4.375,-219.8
1.922,1.07,1.795,-228.8,48.0,215.8
1.922,1.07,1.795,-228.8,48.0,215.8
1.922,1.07,1.795,-228.8,48.0,215.8
1.922,1.07,1.795,-228.8,48.0,215.8
1.922,1.07,1.795,-228.8,48.0,215.8
1.922,1.07,1.795,-228.8,48.0,215.8
1.922,1.07,1.795,-228.8,48.0,215.8
1.922,1.07,1.795,-228.8,48.0,215.8
1.922,1.08,1.799,-226.8,51.5,216.5
1.922,1.08,1.799,-226.8,51.5,216.5
1.922,1.08,1.799,-226.8,51.5,216.5
1.922,1.08,1.799,-226.8,51.5,216.5
1.922,1.08,1.799,-226.8,51.5,216.5
1.922,1.08,1.799,-226.8,51.5,216.5
1.922,1.08,1.799,-226.8,51.5,216.5
1.922,1.08,1.799,-226.8,51.5,216.5
1.922,1.08,1.799,-226.8,51.5,216.5
1.922,1.08,1.799,-225.8,55.25,217.0
1.918,1.092,1.799,-225.8,55.25,217.0
1.918,1.092,1.799,-225.8,55.25,217.0
1.514,1.086,1.348,202.8,-105.5,-199.5
1.514,1.086,1.348,202.8,-105.5,-199.5
1.514,1.086,1.348,202.8,-105.5,-199.5
1.514,1.086,1.348,202.8,-105.5,-199.5
1.514,1.086,1.348,202.8,-105.5,-199.5
1.514,1.086,1.348,202.8,-105.5,-199.5
1.514,1.086,1.348,202.8,-105.5,-199.5
1.514,1.086,1.348,202.8,-105.5,-199.5
1.514,1.086,1.348,202.8,-105.5,-199.5
1.514,1.086,1.348,202.8,-105.5,-199.5
1.51,1.102,1.365,196.2,-95.25,-196.8
1.51,1.102,1.365,196.2,-95.25,-196.8
1.51,1.102,1.365,196.2,-95.25,-196.8
1.51,1.102,1.365,196.2,-95.25,-196.8
1.51,1.102,1.365,196.2,-95.25,-196.8
1.51,1.102,1.365,196.2,-95.25,-196.8
1.51,1.102,1.365,196.2,-95.25,-196.8
1.51,1.102,1.365,196.2,-95.25,-196.8
1.51,1.102,1.365,196.2,-95.25,-196.8
1.51,1.102,1.365,196.2,-95.25,-196.8
-1.895,1.047,-1.729,238.8,-132.0,246.0
-1.895,1.047,-1.729,238.8,-132.0,246.0
-1.895,1.047,-1.729,238.8,-132.0,246.0
-1.895,1.047,-1.729,238.8,-132.0,246.0
-1.895,1.047,-1.729,238.8,-132.0,246.0
-1.895,1.047,-1.729,238.8,-132.0,246.0
-1.895,1.047,-1.729,238.8,-132.0,246.0
-1.882,1.047,-1.723,242.2,-135.8,246.0
-1.882,1.047,-1.723,242.2,-135.8,246.0
-1.882,1.047,-1.723,242.2,-135.8,246.0
-1.882,1.047,-1.723,242.2,-135.8,246.0
-1.882,1.047,-1.723,242.2,-135.8,246.0
-1.882,1.047,-1.723,242.2,-135.8,246.0
-1.882,1.047,-1.723,242.2,-135.8,246.0
-1.882,1.047,-1.723,242.2,-135.8,246.0
-1.882,1.047,-1.723,242.2,-135.8,246.0
-1.882,1.047,-1.723,246.0,-139.8,245.8
-1.873,1.049,-1.716,246.0,-139.8,245.8
-1.873,1.049,-1.716,246.0,-139.8,245.8
-1.873,1.049,-1.716,246.0,-139.8,245.8
-1.833,0.953,-1.941,-201.1,48.0,-238.1
-1.833,0.953,-1.941,-201.0,45.25,-237.5
-1.842,0.9473,-1.937,-201.0,45.25,-237.5
-1.842,0.9473,-1.937,-201.0,45.25,-237.5
-1.842,0.9473,-1.937,-201.0,45.25,-237.5
-1.842,0.9473,-1.937,-201.0,45.25,-237.5
-1.842,0.9473,-1.937,-201.0,45.25,-237.5
-1.842,0.9473,-1.937,-201.0,45.25,-237.5
-1.842,0.9473,-1.937,-201.0,45.25,-237.5
-1.842,0.9473,-1.937,-201.0,45.25,-237.5
-1.842,0.9473,-1.937,-201.0,45.25,-237.5
-1.848,0.9375,-1.938,-200.5,42.5,-237.0
-1.848,0.9375,-1.938,-200.5,42.5,-237.0
-1.848,0.9375,-1.938,-200.5,42.5,-237.0
-1.848,0.9375,-1.938,-200.5,42.5,-237.0
-1.848,0.9375,-1.938,-200.5,42.5,-237.0
-1.848,0.9375,-1.938,-200.5,42.5,-237.0
-1.848,0.9375,-1.938,-200.5,42.5,-237.0
-1.848,0.9375,-1.938,-200.5,42.5,-237.0
-1.848,0.9375,-1.938,-200.5,42.5,-237.0
inf,1.059,1.848,238.0,0.0,217.2
inf,1.059,1.848,238.0,0.0,217.2
inf,1.059,1.848,238.0,0.0,217.2
inf,1.059,1.848,238.0,0.0,217.2
inf,1.059,1.848,238.0,0.0,217.2
inf,1.059,1.848,238.0,0.0,217.2
inf,1.059,1.848,238.0,0.0,217.2
inf,1.059,1.848,238.0,0.0,217.2
inf,1.059,1.848,238.0,0.0,217.2
inf,1.059,1.848,238.0,0.0,217.2
1.99,1.0625,1.85,234.5,0.0,214.8
1.99,1.0625,1.85,234.5,0.0,214.8
1.99,1.0625,1.85,234.5,0.0,214.8
1.99,1.0625,1.85,234.5,0.0,214.8
1.99,1.0625,1.85,234.5,0.0,214.8
1.99,1.0625,1.85,234.5,0.0,214.8
1.99,1.0625,1.85,234.5,0.0,214.8
1.99,1.0625,1.85,234.5,0.0,214.8
1.99,1.0625,1.85,234.5,0.0,214.8
1.99,1.0625,1.85,234.5,0.0,214.8
1.693,1.045,1.508,207.0,-69.25,-189.4
1.693,1.045,1.508,207.0,-69.25,-189.4
1.693,1.045,1.508,207.0,-69.25,-189.4
1.693,1.045,1.508,207.0,-69.25,-189.4
1.693,1.045,1.508,207.0,-69.25,-189.4
1.693,1.045,1.508,207.0,-69.25,-189.4
1.693,1.045,1.508,207.0,-69.25,-189.4
1.693,1.045,1.508,207.0,-69.25,-189.4
1.693,1.045,1.508,207.0,-69.25,-189.4
1.693,1.045,1.508,203.2,-63.38,-187.5
1.682,1.053,1.504,203.2,-63.38,-187.5
1.682,1.053,1.504,203.2,-63.38,-187.5
1.682,1.053,1.504,203.2,-63.38,-187.5
1.682,1.053,1.504,203.2,-63.38,-187.5
1.682,1.053,1.504,203.2,-63.38,-187.5
1.682,1.053,1.504,203.2,-63.38,-187.5
1.682,1.053,1.504,203.2,-63.38,-187.5
1.682,1.053,1.504,203.2,-63.38,-187.5
1.682,1.053,1.504,203.2,-63.38,-187.5
1.682,1.053,1.504,199.2,-57.62,-186.0
