ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
-1.162,-1.995,-1.788,225.0,-36.12,182.2
-1.162,-1.995,-1.788,225.0,-36.12,182.2
-1.162,-1.995,-1.788,225.0,-36.12,182.2
-1.162,-1.995,-1.788,225.0,-36.12,182.2
-1.162,-1.995,-1.788,225.0,-36.12,182.2
-1.162,-1.995,-1.788,225.0,-36.12,182.2
-1.176,-1.986,-1.771,222.5,-35.75,181.5
-1.176,-1.986,-1.771,222.5,-35.75,181.5
-1.176,-1.986,-1.771,222.5,-35.75,181.5
-1.176,-1.986,-1.771,222.5,-35.75,181.5
-1.176,-1.986,-1.771,222.5,-35.75,181.5
1.963,1.648,-0.824,-218.0,227.0,234.5
1.963,1.648,-0.824,-218.0,227.0,234.5
1.963,1.648,-0.824,-209.2,216.2,235.5
1.951,1.664,-0.8613,-209.2,216.2,235.5
1.951,1.664,-0.8613,-209.2,216.2,235.5
1.951,1.664,-0.8613,-209.2,216.2,235.5
1.951,1.664,-0.8613,-209.2,216.2,235.5
1.951,1.664,-0.8613,-209.2,216.2,235.5
1.951,1.664,-0.8613,-209.2,216.2,235.5
1.951,1.664,-0.8613,-209.2,216.2,235.5
1.951,1.664,-0.8613,-209.2,216.2,235.5
1.951,1.664,-0.8613,-209.2,216.2,235.5
1.941,1.6875,-0.8945,-201.0,205.2,237.0
1.941,1.6875,-0.8945,-201.0,205.2,237.0
1.941,1.6875,-0.8945,-201.0,205.2,237.0
1.941,1.6875,-0.8945,-201.0,205.2,237.0
1.941,1.6875,-0.8945,-201.0,205.2,237.0
1.941,1.6875,-0.8945,-201.0,205.2,237.0
1.941,1.6875,-0.8945,-201.0,205.2,237.0
1.941,1.6875,-0.8945,-201.0,205.2,237.0
-1.5,-1.939,1.713,207.8,0.0,241.5
-1.5,-1.939,1.713,207.8,0.0,241.5
-1.5,-1.939,1.713,207.8,0.0,241.5
-1.5,-1.939,1.713,207.8,0.0,241.5
-1.525,-1.963,1.734,205.0,0.0,241.2
-1.525,-1.963,1.734,205.0,0.0,241.2
-1.525,-1.963,1.734,205.0,0.0,241.2
-1.525,-1.963,1.734,205.0,0.0,241.2
-1.525,-1.963,1.734,205.0,0.0,241.2
-1.525,-1.963,1.734,205.0,0.0,241.2
-1.525,-1.963,1.734,205.0,0.0,241.2
-1.525,-1.963,1.734,205.0,0.0,241.2
-1.525,-1.963,1.734,205.0,0.0,241.2
-1.525,-1.963,1.734,202.2,0.0,241.0
-1.547,-1.983,1.742,202.2,0.0,241.0
-1.547,-1.983,1.742,202.2,0.0,241.0
-1.547,-1.983,1.742,202.2,0.0,241.0
-1.547,-1.983,1.742,202.2,0.0,241.0
-1.547,-1.983,1.742,202.2,0.0,241.0
-1.547,-1.983,1.742,202.2,0.0,241.0
1.549,-1.936,0.5215,-183.1,150.8,-231.6
1.549,-1.936,0.5215,-183.1,150.8,-231.6
1.549,-1.936,0.5215,-183.1,150.8,-231.6
1.549,-1.936,0.5215,-184.8,154.8,-230.2
1.496,-1.9375,0.4766,-184.8,154.8,-230.2
1.496,-1.9375,0.4766,-184.8,154.8,-230.2
1.496,-1.9375,0.4766,-184.8,154.8,-230.2
1.496,-1.9375,0.4766,-184.8,154.8,-230.2
1.496,-1.9375,0.4766,-184.8,154.8,-230.2
1.496,-1.9375,0.4766,-184.8,154.8,-230.2
1.496,-1.9375,0.4766,-184.8,154.8,-230.2
1.496,-1.9375,0.4766,-184.8,154.8,-230.2
1.496,-1.9375,0.4766,-184.8,154.8,-230.2
1.496,-1.9375,0.4766,-186.0,159.2,-228.4
1.5,-1.9375,0.455,-186.0,159.2,-228.4
1.5,-1.9375,0.455,-186.0,159.2,-228.4
1.5,-1.9375,0.455,-186.0,159.2,-228.4
1.5,-1.9375,0.455,-186.0,159.2,-228.4
1.5,-1.9375,0.455,-186.0,159.2,-228.4
1.5,-1.9375,0.455,-186.0,159.2,-228.4
1.918,1.811,0.826,-215.0,-52.5,214.0
1.918,1.811,0.826,-215.0,-52.5,214.0
1.918,1.811,0.826,-215.0,-52.5,214.0
1.918,1.811,0.826,-215.0,-52.5,214.0
1.902,1.793,0.826,-212.8,-48.0,212.2
1.902,1.793,0.826,-212.8,-48.0,212.2
1.902,1.793,0.826,-212.8,-48.0,212.2
1.902,1.793,0.826,-212.8,-48.0,212.2
1.902,1.793,0.826,-212.8,-48.0,212.2
1.902,1.793,0.826,-212.8,-48.0,212.2
1.902,1.793,0.826,-212.8,-48.0,212.2
1.902,1.793,0.826,-212.8,-48.0,212.2
1.902,1.793,0.826,-212.8,-48.0,212.2
1.902,1.793,0.826,-210.6,-44.0,209.8
1.891,1.783,0.826,-210.6,-44.0,209.8
1.891,1.783,0.826,-210.6,-44.0,209.8
1.891,1.783,0.826,-210.6,-44.0,209.8
1.891,1.783,0.826,-210.6,-44.0,209.8
1.891,1.783,0.826,-210.6,-44.0,209.8
1.891,1.783,0.826,-210.6,-44.0,209.8
-1.349,1.787,1.49,-224.5,-47.88,182.2
-1.349,1.787,1.49,-224.5,-47.88,182.2
-1.35,1.797,1.518,-226.2,-49.62,182.5
-1.35,1.797,1.518,-226.2,-49.62,182.5
-1.35,1.797,1.518,-226.2,-49.62,182.5
-1.35,1.797,1.518,-226.2,-49.62,182.5
-1.35,1.797,1.518,-226.2,-49.62,182.5
-1.35,1.797,1.518,-226.2,-49.62,182.5
-1.35,1.797,1.518,-226.2,-49.62,182.5
-1.35,1.797,1.518,-226.2,-49.62,182.5
-1.35,1.797,1.518,-226.2,-49.62,182.5
-1.35,1.797,1.518,-228.2,-51.62,182.8
-1.348,1.803,1.547,-228.2,-51.62,182.8
-1.348,1.803,1.547,-228.2,-51.62,182.8
-1.348,1.803,1.547,-228.2,-51.62,182.8
-1.348,1.803,1.547,-228.2,-51.62,182.8
-1.348,1.803,1.547,-228.2,-51.62,182.8
-1.348,1.803,1.547,-228.2,-51.62,182.8
-1.348,1.803,1.547,-228.2,-51.62,182.8
-1.348,1.803,1.547,-228.2,-51.62,182.8
-1.232,-1.944,-1.301,233.0,-106.9,224.8
-1.232,-1.944,-1.301,233.0,-106.9,224.8
-1.232,-1.944,-1.301,233.0,-106.9,224.8
-1.232,-1.944,-1.301,233.0,-106.9,224.8
-1.232,-1.944,-1.301,233.0,-106.9,224.8
-1.232,-1.944,-1.301,233.0,-106.9,224.8
-1.232,-1.944,-1.301,233.0,-106.9,224.8
-1.232,-1.944,-1.301,233.0,-109.25,225.5
-1.219,-1.943,-1.289,233.0,-109.25,225.5
-1.219,-1.943,-1.289,233.0,-109.25,225.5
-1.219,-1.943,-1.289,233.0,-109.25,225.5
-1.219,-1.943,-1.289,233.0,-109.25,225.5
-1.219,-1.943,-1.289,233.0,-109.25,225.5
-1.219,-1.943,-1.289,233.0,-109.25,225.5
-1.219,-1.943,-1.289,233.0,-109.25,225.5
-1.219,-1.943,-1.289,233.0,-109.25,225.5
-1.219,-1.943,-1.289,233.0,-109.25,225.5
-1.219,-1.943,-1.289,232.2,-110.9,226.2
-1.215,-1.9375,-1.275,232.2,-110.9,226.2
-1.215,-1.9375,-1.275,232.2,-110.9,226.2
-1.541,1.801,-0.836,-242.5,220.8,226.2
-1.541,1.801,-0.836,-240.9,218.5,226.5
-1.548,1.805,-0.8604,-240.9,218.5,226.5
-1.548,1.805,-0.8604,-240.9,218.5,226.5
-1.548,1.805,-0.8604,-240.9,218.5,226.5
-1.548,1.805,-0.8604,-240.9,218.5,226.5
-1.548,1.805,-0.8604,-240.9,218.5,226.5
-1.548,1.805,-0.8604,-240.9,218.5,226.5
-1.548,1.805,-0.8604,-240.9,218.5,226.5
-1.548,1.805,-0.8604,-240.9,218.5,226.5
-1.548,1.805,-0.8604,-240.9,218.5,226.5
-1.555,1.807,-0.8857,-239.2,215.8,226.2
-1.555,1.807,-0.8857,-239.2,215.8,226.2
-1.555,1.807,-0.8857,-239.2,215.8,226.2
-1.555,1.807,-0.8857,-239.2,215.8,226.2
-1.555,1.807,-0.8857,-239.2,215.8,226.2
-1.555,1.807,-0.8857,-239.2,215.8,226.2
-1.555,1.807,-0.8857,-239.2,215.8,226.2
-1.555,1.807,-0.8857,-239.2,215.8,226.2
-1.555,1.807,-0.8857,-239.2,215.8,226.2
-1.493,-1.758,1.664,-241.5,0.0,-239.4
-1.493,-1.758,1.664,-241.5,0.0,-239.4
-1.493,-1.758,1.664,-241.5,0.0,-239.4
-1.493,-1.758,1.664,-241.5,0.0,-239.4
-1.493,-1.758,1.664,-241.5,0.0,-239.4
-1.493,-1.758,1.664,-241.5,0.0,-239.4
-1.493,-1.758,1.664,-241.5,0.0,-239.4
-1.493,-1.758,1.664,-248.1,0.0,-243.1
-1.473,-1.744,1.686,-248.1,0.0,-243.1
-1.473,-1.744,1.686,-248.1,0.0,-243.1
-1.473,-1.744,1.686,-248.1,0.0,-243.1
-1.473,-1.744,1.686,-248.1,0.0,-243.1
-1.473,-1.744,1.686,-248.1,0.0,-243.1
-1.473,-1.744,1.686,-248.1,0.0,-243.1
-1.473,-1.744,1.686,-248.1,0.0,-243.1
-1.473,-1.744,1.686,-248.1,0.0,-243.1
-1.473,-1.744,1.686,-248.1,0.0,-243.1
-1.447,-1.804,1.709,242.2,0.0,-248.8
-1.447,-1.804,1.709,242.2,0.0,-248.8
-1.447,-1.804,1.709,242.2,0.0,-248.8
1.428,-1.756,0.4688,-197.8,142.8,216.0
1.428,-1.756,0.4688,-197.8,142.8,216.0
1.428,-1.756,0.4688,-197.8,142.8,216.0
1.428,-1.756,0.4688,-197.8,142.8,216.0
1.428,-1.756,0.4688,-197.8,142.8,216.0
1.428,-1.756,0.4688,-197.8,142.8,216.0
1.428,-1.756,0.4688,-197.8,142.8,216.0
1.4375,-1.756,0.4531,-196.1,147.0,218.0
1.4375,-1.756,0.4531,-196.1,147.0,218.0
1.4375,-1.756,0.4531,-196.1,147.0,218.0
1.4375,-1.756,0.4531,-196.1,147.0,218.0
1.4375,-1.756,0.4531,-196.1,147.0,218.0
1.4375,-1.756,0.4531,-196.1,147.0,218.0
1.4375,-1.756,0.4531,-196.1,147.0,218.0
1.4375,-1.756,0.4531,-196.1,147.0,218.0
1.4375,-1.756,0.4531,-196.1,147.0,218.0
1.4375,-1.756,0.4531,-194.8,151.0,219.5
1.426,-1.746,0.4453,-194.8,151.0,219.5
1.426,-1.746,0.4453,-194.8,151.0,219.5
1.426,-1.746,0.4453,-194.8,151.0,219.5
1.902,1.906,0.801,-205.5,-86.1,-241.9
1.902,1.906,0.801,-205.5,-86.1,-241.9
1.902,1.906,0.801,-205.5,-86.1,-241.9
1.902,1.906,0.801,-205.5,-86.1,-241.9
1.902,1.906,0.801,-205.5,-86.1,-241.9
1.902,1.906,0.801,-205.5,-86.1,-241.9
1.902,1.906,0.801,-205.5,-86.1,-241.9
1.902,1.906,0.801,-205.5,-86.1,-241.9
1.92,1.898,0.8184,-203.9,-83.1,-243.9
1.92,1.898,0.8184,-203.9,-83.1,-243.9
1.92,1.898,0.8184,-203.9,-83.1,-243.9
1.92,1.898,0.8184,-203.9,-83.1,-243.9
1.92,1.898,0.8184,-203.9,-83.1,-243.9
1.92,1.898,0.8184,-203.9,-83.1,-243.9
1.92,1.898,0.8184,-203.9,-83.1,-243.9
1.92,1.898,0.8184,-203.9,-83.1,-243.9
1.92,1.898,0.8184,-203.9,-83.1,-243.9
1.92,1.898,0.8184,-203.9,-83.1,-243.9
1.939,1.893,0.834,-202.0,-80.25,-246.1
1.939,1.893,0.834,-202.0,-80.25,-246.1
-1.26,1.811,1.289,-249.6,-48.25,193.0
-1.26,1.811,1.289,-249.6,-48.25,193.0
-1.26,1.811,1.289,-249.6,-48.25,193.0
-1.255,1.814,1.307,248.8,-49.5,194.2
-1.255,1.814,1.307,248.8,-49.5,194.2
-1.255,1.814,1.307,248.8,-49.5,194.2
-1.255,1.814,1.307,248.8,-49.5,194.2
-1.255,1.814,1.307,248.8,-49.5,194.2
-1.255,1.814,1.307,248.8,-49.5,194.2
-1.255,1.814,1.307,248.8,-49.5,194.2
-1.255,1.814,1.307,248.8,-49.5,194.2
-1.255,1.814,1.307,248.8,-49.5,194.2
-1.255,1.814,1.307,246.5,-50.88,195.0
-1.258,1.82,1.336,246.5,-50.88,195.0
-1.258,1.82,1.336,246.5,-50.88,195.0
-1.258,1.82,1.336,246.5,-50.88,195.0
-1.258,1.82,1.336,246.5,-50.88,195.0
-1.258,1.82,1.336,246.5,-50.88,195.0
-1.258,1.82,1.336,246.5,-50.88,195.0
-1.258,1.82,1.336,246.5,-50.88,195.0
-1.201,-1.984,-1.669,225.5,-93.25,203.2
-1.201,-1.984,-1.669,225.5,-93.25,203.2
-1.201,-1.984,-1.669,225.5,-93.25,203.2
-1.201,-1.984,-1.669,225.5,-93.25,203.2
-1.201,-1.984,-1.669,225.5,-93.25,203.2
-1.201,-1.984,-1.669,225.5,-93.25,203.2
-1.201,-1.984,-1.669,225.5,-93.25,203.2
-1.201,-1.984,-1.669,225.5,-93.25,203.2
-1.201,-1.984,-1.669,225.5,-93.25,203.2
-1.197,-1.983,-1.653,225.8,-94.0,203.2
-1.197,-1.983,-1.653,225.8,-94.0,203.2
-1.197,-1.983,-1.653,225.8,-94.0,203.2
-1.197,-1.983,-1.653,225.8,-94.0,203.2
-1.197,-1.983,-1.653,225.8,-94.0,203.2
-1.197,-1.983,-1.653,225.8,-94.0,203.2
-1.197,-1.983,-1.653,225.8,-94.0,203.2
-1.197,-1.983,-1.653,225.8,-94.0,203.2
-1.197,-1.983,-1.653,225.8,-94.0,203.2
-1.197,-1.983,-1.653,226.0,-94.4,203.2
-1.197,-1.98,-1.64,226.0,-94.4,203.2
